,Question,A,B,C,D,Answer
40,"41. Ethan is developing common-size financial statements so that he can compare financi al performance 
across several different companies. Ethan is conducting __________ analysis. 
",A. horizontal,B. vertical,C. ratio,D. trend,"41. B 
Vertical. Three common types of financial statement analysis are vertical analysis, hori zontal analysis, 
and ratio analysis. When conducting vertical analysis, an individual calculates each i ndividual item on a 
financial statement as a percentage of the total. After doing so, the analyst can develop com mon-size 
financial statements that allow him/her to compare performance across several years for a singl e 
company or across several different companies. Horizontal analysis, which is sometimes kno wn as trend 
analysis, involves analyzing dollar amounts on financial statements for a single compan y across several 
years. Horizontal analysis does not involve the development of common-size finan cial statements. Ratio 
analysis involves the calculation of ratios based on a company's financial data . It allows analysts to 
compare numbers within a financial statement and determine the relationships among numbe rs on 
different financial statements. It can also be used to compare the performance of multiple companies.  
SOURCE: FI:334 
SOURCE: Investopedia. (2018, June 13). Vertical analysis . Retrieved September 17, 2018, from 
https://www.investopedia.com/terms/v/vertical_analysis.asp"
41,"42. Jana noticed a problem while reviewing her company's monthly income statement. She verified that the 
total revenue was $4,590 and the total expenses were $1,452. However, the income statement showed a 
net income total of $1,383. Which of the following reflects the correct net income: 
","A. $3,381","B. $5,973","C. $3,138","D. $1,833","42. C 
$3,138. A business's income statement, or profit-and-loss statement, is a financial summary that shows 
how much money the business has made or has lost over a specific period of time. A typi cal income 
statement includes revenue, operating expenses, and net income (profit). To determine the net i ncome, 
subtract the total expenses from the total revenue ($4,590 - $1,442 = $3,138). It is important to  verify the 
income statement's accuracy because businesses use the information to make important decisions ab out 
the business. If the information is incorrect (e.g., transposed numbers) and errors are not corrected, the 
business may make unwise decisions on the basis of faulty information. 
SOURCE: FI:335 
SOURCE: Investopedia. (2018, August 9). Net income . Retrieved September 17, 2018, from 
https://www.investopedia.com/terms/n/netincome.asp"
42,"43. Why do interviewers usually focus on asking questions that are related to a job applicant's p erformance? 
",A. To understand complaints,B. To take remedial action,C. To determine qualifications,D. To plan future training,"43. C 
To determine qualifications. The purpose of an interview is to determine if the appl icant meets the 
qualifications to perform the job. Therefore, the interview questions should relate directly to th e job in 
terms of the applicant's education, skills, training, and work history. Businesses often take remedial  
action with current employees who are not performing well on the job. Applicants usually do not complain 
during job interviews. Interviewers usually do not plan future training while a sking questions during a job 
interview. 
SOURCE: HR:355 
SOURCE: Business Filings. (2012, May 24). The dos and don'ts of conducting a job interview. 
Retrieved September 17, 2018, from https://www.bizfilings.com/toolkit/research-topics/office-
hr/the-dos- and-donts- of-conducting-a-job-interview"
43,"44. If employees are fired because their conduct is in serious violation of company polici es, they are being 
terminated for 
",A. incompetence.,B. performance.,C. resigning.,D. cause.,"44. D 
Cause. Termination for cause occurs when an employee's conduct seriously violates company poli cies or 
jeopardizes the company or other employees. A termination for performance is used when an emplo yee 
consistently exhibits poor performance compared to established performance criteria, or is inc ompetent. 
A resignation is a voluntary act by an employee. 
SOURCE: HR:358 
SOURCE: Heathfield, S.M. (2018, August 25). Termination for cause. Retrieved September 17, 2018, 
from https://www.thebalancecareers.com/termination-for-cause-1918274"
44,"45. Why is it often necessary to provide employees with additional training? 
",A. To increase socialization,B. To improve performance,C. To analyze diversity,D. To identify sensitivity,"45. B 
To improve performance. Businesses often provide additional training based on changing needs i n the 
workplace. As technology and job responsibilities change, it is necessary to trai n employees to perform 
new tasks or tasks that have been revised. By providing training, businesses are helping em ployees 
learn new skills and improve their performance. Socialization is part of the orientation proces s. 
Businesses do not provide additional training to analyze diversity or identify sen sitivity.  
SOURCE: HR:392 
SOURCE: Frost, S. (2018, June 30). The importance of training & development in the workplace.  
Retrieved September 17, 2018, from https://smallbusiness.chron.com/importance-training-
development-workplace-10321.html"
45,"46. When a supervisor evaluates an employee's performance, the evaluation should be based o n the 
__________ standards. 
",A. organization's,B. supervisor's,C. competition's,D. employee's,"46. A 
Organization's. Each organization, or business, develops standards for evaluating an emplo yee's 
performance. When supervisors evaluate employees, they should rate them according to establ ished 
standards. An employee is more likely to resent a negative evaluation if it is based on the supervisor's 
standards. Evaluations are not based on the standards set by employees or competitors. 
SOURCE: HR:368 
SOURCE: Noe, R.A., Hollenbeck, J.R., Gerhart, B., & Wright, P.M. (2010).  Human resource 
management: Gaining a competitive advantage (7th ed.) [p. 358]. New York, NY: McGraw-
Hill/Irwin."
46,"47. Which of the following is one way that businesses use marketing information: 
",A. To predict change,B. To analyze data,C. To develop surveys,D. To conduct research,"47. A 
To predict change. Businesses need a wide variety of information in order to make decisions  about how 
the business will market its goods or services. Businesses gather marketing information about t heir 
customers, the competition, the economy, and sales trends in order to predict what may occur in the 
future. The use of marketing information allows businesses to prepare for change and adapt in ord er to 
remain successful. Businesses often develop surveys and conduct research to obtain the marketing  data 
they need to analyze in order to predict change. 
SOURCE: IM:012 
SOURCE: Churchill, G.A., Brown, T.J., & Suter, T.A. (2010). Basic marketing research  (7th ed.) [pp. 3-
7]. Mason, OH: South-Western Cengage Learning."
47,"48. Which of the following is a characteristic of the data collection step in marketing resear ch: 
",A. The least expensive step in marketing research,B. The least tedious step in marketing research,C. The step in which the most mistakes are made,D. The step that is most interesting to researchers,"48. C 
The step in which the most mistakes are made. The reason that the most mistakes are made in this s tep 
is that data collection can be a tedious chore. When researchers become bored, they may record dat a 
inaccurately. It is also the most expensive and least interesting step. 
SOURCE: IM:010 
SOURCE: LAP- IM-010—Seek and Find (Marketing Research)"
48,"49. Which of the following is an example of a durable good: 
",A. House,B. Haircut,C. Gasoline,D. Hamburger,"49. A 
House. A durable good is an item that is intended to last a relatively long time. Most houses  would be 
considered durable goods. Haircuts, gasoline, and hamburger are eventually used up and are, therefore, 
classified as nondurable goods. 
SOURCE: MK:001 
SOURCE: LAP- MK-004—Have It Your Way! (Nature of Marketing)"
49,"50. Motives, perception, attitude, lifestyle, personality, and abilities are _________ _ factors influencing 
consumer behavior. 
",A. political,B. social,C. psychological,D. economic,"50. C 
Psychological. Consumer behavior encompasses individuals' actions that determine what they  buy and 
sell. Psychological, social, and personal factors all influence consumer behavior. Psyc hological factors 
include an individual's motives, perception, attitude, lifestyle, personality, abi lities, and knowledge. 
Consumer behavior is also impacted by social factors such as opinion leaders, a person's fami ly, 
reference groups, social class, and culture. Personal factors impacting consumer behavior are specific  to 
a particular person and include demographic characteristics such as gender, age, ethnicity, etc. W hile 
political and economic factors may influence consumer behavior in some instances, moti ves, perception, 
attitude, lifestyle, personality, and abilities are not political or economic factors. 
SOURCE: MK:014 
SOURCE: LAP- MK-006—Cause and Effect (Buying Behavior)"
50,"51. Business goals are accomplished by means of marketing 
",A. salespeople.,B. budgets.,C. profit.,D. strategies.,"51. D 
Strategies. Marketing strategies are game plans for getting the job done. Budgets and salespeople are 
factors in a strategy, and profit is a goal of most strategies. 
SOURCE: MP:001 
SOURCE: LAP- MP-002—Pick the Mix (Nature of Marketing Strategies)"
51,"52. Products that appeal to the majority of customers are often sold through __________ marketing efforts. 
",A. segmented,B. mass,C. demographic,D. psychographic,"52. B 
Mass. Mass marketing is designing products and directing marketing activities in order to appeal to  the 
whole market. One marketing plan can thus be used to appeal to many types of customers. Demographic 
characteristics, such as age, income, or occupation, and psychographic characteristics, such as  lifestyles 
and personalities, are used to define or differentiate between segments of a market. 
SOURCE: MP:003 
SOURCE: LAP- MP-003—Have We Met? (Market Identification)"
52,"53. An important part of a market analysis involves collecting __________ information. 
",A. confidential,B. geographic,C. employee,D. property,"53. B 
Geographic. When analyzing the market, it is important for businesses to collect several types of 
geographic information. First, a business considers the geographic location of customer s and potential 
customers. Businesses need to know where their customers are. Also, a business considers the 
geographic location of the business. Businesses need to know if they are located in an a rea that has 
market potential or if there are too many competitors in that area. A market analysis does not involve 
collecting confidential, employee, or property information. 
SOURCE: MP:009 
SOURCE: Frenz, R. (2017, September 26). Components of marketing analysis.  Retrieved September 
20, 2018, from https://bizfluent.com/info-7921910-components-market-analysis.html"
53,"54. One reason why it is important to accurately forecast sales for a marketing plan is because t he forecast is 
the basis of other 
",A. business reports.,B. pricing strategies.,C. operational activities.,D. management techniques.,"54. C 
Operational activities. The sales forecast, the prediction of future sales over a specific per iod of time, is 
the basis for many other operational activities. The forecast affects decisions about product ion, 
distribution, purchasing, promotion, etc. Therefore, the sales forecast needs to be as accurate as 
possible so the business correctly plans the other operational activities. For example, if the forecast is t oo 
high, a business might produce substantially more product than it will be able to sell. A sal es forecast is 
not the basis of pricing strategies, business reports, or management techniques.  
SOURCE: MP:014 
SOURCE: Metcalf, T. (2018, April 5). Top 10 reasons why sales forecasting is important. Retrieved 
September 17, 2018, from http://yourbusiness.azcentral.com/top- 10-reasons-sales-
forecasting-important-24818.html"
54,"55. Which of the following is a strategy for linking performance measures to financial outcom es: 
",A. Analyzing click-through rates,B. Developing advertising budgets,C. Paying for direct-mail pieces,D. Maintaining sales receipts,"55. A 
Analyzing click-through rates. Businesses develop performance measures to evaluate the effecti veness 
of marketing activities. Businesses also need to compare the performance measures to financi al 
outcomes to determine if the activity was worth the cost. The click-through rate for online advertising is  a 
performance measure. By analyzing the click-through rate, businesses can link performan ce to financial 
outcomes. For example, if 200,000 people viewed a site and 8,000 of them clicked on a banner ad, the 
click-through rate is 4%. If the goal was to achieve a click-through rate of 2%, the activity outperformed 
expectations that might lead to an increase in sales, which is the financial outcome the bu siness desires. 
Developing advertising budgets and paying for direct-mail pieces are promotional activities. Mainta ining 
sales receipts is a bookkeeping activity.  
SOURCE: MP:020 
SOURCE: WordStream. (n.d.). Click-through rate (CTR) : Understanding click-through rate for PPC. 
Retrieved September 17, 2018, from https://www.wordstream.com/click-through-rate"
55,"56. What type of software do many businesses require be installed on computer systems as a s ecurity 
feature? 
",A. Reality,B. Firewall,C. Spider,D. Media,"56. B 
Firewall. Firewall software is intended to prevent unauthorized access to a computer network . Many 
businesses require firewall software to be installed on their computer systems because th eir systems are 
networked, and hackers could destroy or steal valuable data. Firewall software is a sec urity feature that 
helps protect a business's computer network. Businesses do not install reality, spider, or media soft ware 
as a security feature. 
SOURCE: NF:012 
SOURCE: Cisco. (2015, July 30). What is a firewall?  Retrieved September 17, 2018, from 
https://www.cisco.com/c/en/us/products/security/firewalls/what- is-a-firewall.html"
56,"57. The FPD Company keeps copies of its brochures, catalogs, and flyers on file for future reference. This is  
an example of a company that is maintaining __________ records. 
",A. inventory,B. legal,C. promotional,D. asset,"57. C 
Promotional. Promotional records are documents containing information about the various types of 
communication that businesses use to inform, persuade, or remind customers of their products, images , 
or ideas. Businesses often keep copies of their promotional materials in case they need to refer to them 
in the future for some reason (e.g., to answer customer inquiries). Contracts, permits, and leases are 
examples of records that businesses keep for regulatory and legal purposes. Inventory records contain 
information about the types and quantities of materials or products the business has available or on 
order. Asset records contain information about the things that a business owns, such as the equipment 
and furniture it uses to operate. 
SOURCE: NF:001 
SOURCE: LAP- NF-001—Record It (Business Records)"
57,"58. Which of the following is most likely to be a dynamic element of a business's external envi ronment: 
",A. Decrease in personnel,B. Increase in competition,C. Renewed emphasis on training,D. New quality control measures,"58. B 
Increase in competition. A business's external environment is always changing and dynam ic. Elements of 
the external environment that are likely to impact business decision-making are competition , 
demographics, society and culture, the economy, the government, and technology. Personnel, training , 
and quality control measures all represent internal elements of the business's environment.  
SOURCE: NF:015 
SOURCE: LAP- NF-015—Get the 4-1-1 (Conducting an Environmental Scan)"
58,"59. James needs to hire a bookkeeper for his growing business. To determine the new employe e's salary, 
James obtained pay data from five companies in his industry that are similar in size. The res earch 
indicated the following: Company A pays $31,205; Company B pays $29,995; Compan y C pays $34,800; 
Company D pays $42,500; and Company E pays $36,500. James decided to set his bookkeeper's sal ary 
at $35,000. What measure of central tendency did James use to set his new employee's salary? 
",A. Mode,B. Mean,C. Range,D. Median,"59. B 
Mean. The mean is a measure of central tendency. Mean is a mathematical average, which involves 
adding together the raw data and dividing the sum by the number of individual data. In the ex ample, 
James added together all of the salaries of the companies that he researched ($31,205 + $29,995 + 
$34,800 +$42,500 + $36,500 = $175,000). Then, Jack divided the sum by the number of indiv idual 
salaries in the set of data ($175,000 / 5 = $35,000). The mode of a set of numbers is the value that 
appears most often in the set. The range is the difference between the largest and the smallest number 
in the data set. The median is the exact middle of a data set. In the example, $34,800 is the median of  
the data set. 
SOURCE: NF:093 
SOURCE: Russell, D. (2018, March 11). How to calculate the mean, median, and mode.  Retrieved 
September 17, 2018, from https://www.thoughtco.com/the-mean-median-and-mode-2312604"
59,"60. Hill Industries uses specific criteria to evaluate vendor performance, including  on-time delivery rate, 
return rate, and number of customer complaints. These metrics are also known as 
",A. consensus scales.,B. performance indicators.,C. economic indicators.,D. return on capital.,"60. B 
Performance indicators. A performance indicator is a measure of the success of a certain activ ity or 
entity. Businesses often set performance indicators for their own success, as well as  the success and 
effectiveness of their suppliers. Performance indicators commonly used to evaluate vendor perform ance 
and effectiveness include on-time delivery rate, return rate, and number of customer complaints. If  a 
vendor does not meet or exceed a particular indicator, the business is apt to discuss the m easure with 
the vendor and develop a plan of corrective action. A consensus scale is a measure of ea ch group 
member's feelings toward a proposed decision or solution. Economic indicators are stati stical measures 
used to assess the health and direction of the economy. Return on capital is a measure of how well  a 
business generates cash flow in relation to the capital it has already invested into itself.  
SOURCE: OP:162 
SOURCE: Brown, C.M. (2010, December 30). 7 tips for rating and evaluating your suppliers and 
vendors. Retrieved September 18, 2018, from http://www.inc.com/guides/2010/12/7-tips- to-
rate-and-evaluate-your-suppliers- and-vendors.html"
60,"61. A business converts inputs into outputs through its __________ activities. 
",A. accounting,B. management,C. marketing,D. production,"61. D 
Production. Production is the process or activity of producing goods and services. For example, a 
company uses raw materials, equipment, employees, and a building to produce radios for purchase by 
other businesses for use or for resale. Management is the process of coordinating resources in order to  
accomplish an organization's goals. Accounting is the process of keeping financial rec ords. Marketing is 
the process of planning and executing the conception, pricing, promotion, and distribution of idea s, 
goods, and services to create exchanges that satisfy individual and organizational objectives. 
SOURCE: OP:017 
SOURCE: LAP- OP-017—Can You Make It? (Nature of Production)"
61,"62. What is often the role of management in the achievement of quality in a business? 
",A. To assign blame,B. To lead the effort,C. To judge the staff,D. To eliminate conflict,"62. B 
To lead the effort. Management sets the tone for quality in a business and leads the effort. If managers 
do their best to achieve quality and set an example for employees, the employees usually follo w. 
Managers lead by setting clear goals, by making sure employees understand the goals, by giv ing 
employees the information and tools they need, and by being supportive. They also lead by  behaving the 
way they expect employees to behave. The role of management in the achievement of quality  in a 
business is not to assign blame or judge the staff. Management should direct and guide. It is n ot possible 
to eliminate conflict, although management often can control conflict. 
SOURCE: OP:020 
SOURCE: Brown, B. (2017, September 26). The role of managers in Total Quality Management. 
Retrieved September 17, 2018, from https://bizfluent.com/info- 7743372 -role-managers-total-
quality-management.html"
62,"63. Which of the following is an example of a fixed operating expense: 
",A. Insurance,B. Sales commissions,C. Advertising,D. Travel expenses,"63. A 
Insurance. Insurance is a fixed operating co st—it does not increase or decrease with changes in 
production. Sales commissions, advertising, and travel expenses are all variable —they fluctuate with 
changes in production. 
SOURCE: OP:024 
SOURCE: LAP- OP-009—Watch Your (Over) Head (Overhead/Operating Costs)"
63,"64. What information does a business always need to have when it conducts a break-even analysi s? 
",A. Fixed costs and depreciation rates,B. Variable costs and fixed costs,C. Production time and variable costs,D. Production time and depreciation rates,"64. B 
Variable costs and fixed costs. A break-even analysis is a financial assessment that a busines s uses to 
identify the level of sales it needs to reach the break-even point at various prices. To conduct a break -
even analysis, the business must know the fixed costs and variable costs it will encou nter to get the good 
or service to the end user. Production time might be included as a cost in certain types of busi nesses 
(e.g., tax preparation, manufacturing). Depreciation rate is the level at which the value of something  (e.g., 
equipment) reduces over time. 
SOURCE: OP:192 
SOURCE: Tatum, M., & Harris, B. (2018, August 23). What is a break-even analysis?  Retrieved 
September 17, 2018, from http://www.wisegeek.com/what- is-a-break-even-analysis.htm"
64,"65. Which of the following should a business consider when negotiating a service or maintenance contract on 
a piece of equipment: 
",A. Does the cost of the contract exceed the cost of possible repairs?,B. Is training and technical assistance available?,C. How much profit does the seller make on the contract?,D. Does the equipment require installation?,"65. A 
Does the cost of the contract exceed the cost of possible repairs? The business should estimate the 
costs of the most expensive, possible repairs and calculate if these expenses would be more or less  than 
the cost of the service or maintenance contract. If the cost of the repair would be less than the cost of  the 
contract, it may be wise to forgo the contract. The business would consider the need for installation  and 
the availability of training and technical assistance when purchasing equipment. A bus iness does not 
consider how much profit the seller will make on the contract. 
SOURCE: OP:027 
SOURCE: Thakur, S. (2011, April 28). Negotiate software maintenance contracts: Tips & strategies.  
Retrieved September 17, 2018, from https://www.brighthubpm.com/monitoring-
projects/115813-negotiate-software-maintenance-contracts-tips- and-strategies/"
65,"66. Which of the following is a situation in which a business could use the budget inf ormation to make 
operating changes: 
",A. Total revenues exceed projected costs.,B. Estimated sales exceed actual sales.,C. Expected profits are increasing.,D. Accounts receivable are on target.,"66. B 
Estimated sales exceed actual sales. Budgets are only useful if a business compares the budget 
estimates with actual operating conditions. Businesses use the budget information to make dec isions 
about how the business will operate and to make changes when necessary. A business knows that it 
must make operating changes if it compares the level of sales estimated in the budget wit h actual sales 
figures and finds that actual sales are not keeping up with the estimates. This information indicat es that 
the business might not make the expected profit or even have a loss if changes are not made. A 
business probably would not make operating changes if the budget information indicates that tota l 
revenues exceed projected costs, expected profits are increasing, and accounts receivable are  on target. 
SOURCE: OP:030 
SOURCE: Johnston, K. (2016, October 26).  How does a budget help management make good 
decisions?  Retrieved September 17, 2018, from https://smallbusiness.chron.com/budget-
management-make- good -decisions-57917.html"
66,"67. To effectively manage a supply chain, companies should 
",A. introduce frequent changes to the production process.,B. ignore underperforming suppliers and distributors.,C. monitor the performance of all supply chain partners.,D. launch new products through multiple suppliers.,"67. C 
Monitor the performance of all supply chain partners. To ensure the efficient production and distri bution 
of products, companies should monitor the performance of all supply chain partners on a consistent 
basis. Companies should not ignore underperforming vendors —they should work with them to resolve 
the problem(s) or else replace them. Companies must be careful when introducing new innovations or 
changes to the production process. Introducing change too quickly can overwhelm the supply cha in, 
resulting in failure to meet production quotas. Companies should stick with a single supplier when 
launching a new product in order to avoid overcomplicating the process. 
SOURCE: OP:303 
SOURCE: Schiff, J. (2016, February 17). 13 ways to improve your supply chain management. Retrieved 
September 17, 2018, from http://www.enterpriseappstoday.com/supply-chain-
management/slideshows/13-ways- to-improve-your-supply-chain-management.html"
67,"68. An employee is comparing income statements from the past three years to evaluate changes and tren ds 
in the business's revenue. What type of business analysis is the employee conducti ng? 
",A. Production,B. Financial,C. Information management,D. Sales,"68. B 
Financial. Business analysis is the process of investigating and evaluating a business  issue, problem, 
process, or approach. Analysis helps a business determine if it is achieving its goals or i f it needs to take 
corrective action, so it can achieve its goals. Financial analysis invol ves evaluating the business's 
financial health. Because the business needs to make a reasonable profit so it can thrive in mark etplace, 
it is important to continuously analyze the business's financial status. The operations bu siness function 
involves the day- to-day activities that the business performs —activities that are required for continued 
business functioning such as producing goods and services. Information management is the proc ess of 
coordinating the resources pertaining to business knowledge, facts, or data. Sales is a mark eting activity 
that involves responding to consumer needs and wants through planned, personalized communi cations 
intended to influence purchase decisions and ensure satisfaction. 
SOURCE: OP:327 
SOURCE: Investopedia. (2018, July 9). Financial analysis . Retrieved September 17, 2018, from 
https://www.investopedia.com/terms/f/financial-analysis.asp"
68,"69. Before assigning a new project to her employees, Joanna establishes the steps that her staff needs t o 
take to complete the project. Joanna is utilizing 
",A. human resource planning.,B. business process thinking.,C. agile project management.,D. change management.,"69. B 
Business process thinking. Business process thinking is a method of thinking that emphasizes th e 
importance of processes in business. Managers who use business process thinking would most lik ely 
establish the necessary steps to complete a project before assigning the project to staff. Human resource 
planning, agile project management, and change management are also important business practices, b ut 
they are not described in this example. 
SOURCE: OP:474 
SOURCE: Pitagorsky, G. (2016, August 3). The importance of process thinking. Retrieved September 
17, 2018, from https://www.projecttimes.com/george-pitagorsky/the-importance- of-process-
thinking.html"
69,"70. A manufacturing company is required by the local government to dispose of its waste in an  
environmentally safe way. This is an example of how process design can be affected by ____ ______ 
factors. 
",A. human,B. regulatory,C. technological,D. natural,"70. B 
Regulatory. Because the manufacturing company is required by local government to dispose of  its waste 
safely, the company must design its waste disposal process to abide by the regulati ons. This is an 
example of regulatory factors affecting business process design. Human factors affecting process des ign 
include stress, employee morale, and fatigue. Technological factors that can affect process des ign 
include the c ost of any equipment or hardware that is necessary for the process. The term “natural 
factors” is not usually used to describe factors affecting process design.  
SOURCE: OP:475 
SOURCE: Taylor, H. (2017, September 26). Factors that affect process design. Retrieved September 
17, 2018, from https://bizfluent.com/list-7444011-factors-affect-process-design.html"
70,"71. Which of the following situations describes a business process changing due to tec hnological factors: 
",A. A manufacturing company purchases a new software program to run its machines.,B. A small general store offers more discounts to compete with a new shopping mall.,C. A waste treatment plant changes its disposal method to align with environmental law.,D. A family-owned restaurant opens a second location in an effort to expand its brand.,"71. A 
A manufacturing company purchases a new software program to run its machines. Technology can 
cause a business to change its processes, such as when a new technology becomes available or  an old 
technology becomes obsolete. A small general store offering discounts to compete with a new shop ping 
mall is an example of how competition can cause business processes to change. A waste treatmen t plant 
changing its disposal method to align with environmental law is an example of how re gulations and 
governmental factors can cause business processes to change. A family-owned restaurant opening a 
second location in an effort to expand its brand is an example of how the desire for growth can caus e 
business processes to change. 
SOURCE: OP:476 
SOURCE: Gleeson, P. (2018, June 30). Factors that may cause change in an organization. Retrieved 
September 17, 2018, from https://smallbusiness.chron.com/factors- may-cause-change-
organization-203.html"
71,"72. Which of the following is a true statement regarding the relationship between a business's supply  chain 
management and its performance: 
",A. Good supply chain management leads to unsustainable business practices.,B. Good supply chain management leads to decreased value for the customer.,C. Poor supply chain management can result in customer satisfaction.,D. Poor supply chain management can result in customer dissatisfaction.,"72. D 
Poor supply chain management can result in customer dissatisfaction. Poor supply chain managem ent 
would likely lead to many problems for all members of a supply chain, such as order fulfil lment delays 
and product quality issues. These issues would most likely result in customer dissatisfac tion, not 
customer satisfaction. Good supply chain management would lead to increased value for customers, 
since product issues would be less likely. Good supply chain management is likely to  result in sustainable 
business practices, not unsustainable business practices. 
SOURCE: OP:477 
SOURCE: Ingram, D. (2016, October 26). How does supply chain management affect manufacturing 
companies? Retrieved September 17, 2018, from http://smallbusiness.chron.com/supply-
chain-management-affect-manufacturing-companies-75841.html"
72,"73. Chad is buying a new car. Although the first car is a great deal and a more practical choice, he just lov es 
the look of the second car. As a result, he decides to purchase the second car. His decision is based  on 
which of the following internal factors: 
",A. Insight or intuition,B. Experience,C. Framing,D. Emotion,"73. D 
Emotion. Chad feels strongly about the second car, so his decision-making is influenced by his emotion. 
Chad isn't influenced by experience because he hasn't encountered this particular option bef ore. Framing 
is an external factor that refers to the way an option is presented. Chad isn't being influenced by i nsight 
or intuition because he doesn't have a gut feeling that the second car is better. In fact, he knows that t he 
first car is a much better buy, but he decides to go with the second car anyway. 
SOURCE: PD:017 
SOURCE: LAP- PD-017—Weigh Your Options (Decision-Making)"
73,"74. Time management helps to reduce stress because it 
",A. provides less time for rest and relaxation.,B. increases feelings of pressure and tension.,C. encourages procrastination in planning necessary activities.,D. allows adequate time for personal and professional activities.,"74. D 
Allows adequate time for personal and professional activities. The use of time-management te chniques 
forces us to take care of important activities immediately, which relieves pressure and tension. It all ows 
more time for rest and relaxation. This will ultimately reduce stress. 
SOURCE: PD:019 
SOURCE: LAP- PD-001—About Time (Time Management)"
74,"75. Who typically reviews and approves the guidelines for running a corporation, which are als o known as 
corporate governance policies? 
",A. The investors,B. The shareholders,C. The management team,D. The board of directors,"75. D 
The board of directors. A corporation's board of directors is responsible for approving and reviewing  the 
corporate governance policies of the business. These corporate governance policies specify the 
guidelines and rules by which a corporation is directed and run. Although shareholders, the m anagement 
team, and the investors are affected by these rules, it is the job of the board to approve and review them. 
SOURCE: PD:213 
SOURCE: Brefi Group Limited. (2018). Roles and responsibilities of directors and boards . Retrieved 
September 17, 2018, from 
http://www.brefigroup.co.uk/directors/directors_roles_and_responsibilities.html"
75,"76. What is the relationship between shareholders and the board of directors? 
",A. The shareholders pay dividends to the board of directors.,B. The board of directors represents the shareholders.,C. The shareholders make decisions for the board of directors.,D. The board of directors holds the shareholders accountable.,"76. B 
The board of directors represents the shareholders.  A company's board of directors represents the 
interests of the shareholders through the board's management of the company. The shareholders often 
have a role in electing the board members. The shareholders do not pay dividends to the boa rd of 
directors. The shareholders also do not make decisions for the board members; rather, board member s 
make decisions on behalf of the shareholders. The board of directors does not hold the sharehol ders 
accountable; rather, the shareholders hold the board of directors accountable. 
SOURCE: PD:214 
SOURCE: Investopedia. (2018, April 22). Corporate governance. Retrieved September 17, 2018, from 
http://www.investopedia.com/terms/c/corporategovernance.asp"
76,"77. An organization should include independent members on its board of directors because they 
",A. provide an objective perspective.,B. represent the interests of management.,C. understand the company's inner workings.,D. are less likely to act unethically.,"77. A 
Provide an objective perspective. An organization's board of directors should include both inside  and 
independent members. Inside members are high-level executives, shareholders, or stak eholders in the 
organization. Independent members are not involved with the organization. They provide an objecti ve 
view, keep the board transparent, and help balance out the power of the board. They do not represent 
the interests of management. They also do not necessarily understand the company's inner workings, a t 
least not as well as inside members. Independent members are not necessarily any less l ikely to act 
unethically than inside members. 
SOURCE: PD:302 
SOURCE: Knowledge @ Wharton. (2015, June 16). How independent directors bridge the information 
gap. Retrieved September 17, 2018, from http://knowledge.wharton.upenn.edu/article/how-
independent-directors-bridge- the-information-gap/"
77,"78. When buyers and sellers have agreed on a value for a product, they have established the 
",A. price policy.,B. exchange price.,C. equilibrium price.,D. price line.,"78. B 
Exchange price. The exchange price is the amount of money that the buyer is willing to p ay and the seller 
is willing to accept for a good or service. When a good or service is sold, the buyers and sellers  have 
agreed on a value for the product, which is the exchange rate. For example, if a business off ers a product 
for $50 and customers agree to pay that amount, the exchange rate is $50. Price policy is a guideli ne 
regulating the range of prices for goods and services that businesses offer to customers. Equilibrium 
price is the point at which the quantity of a good that buyers want to buy is equal to the qu antity that 
sellers are willing to sell at a certain price. Price lining is the practice of sellin g goods/services at a limited 
number of predetermined price points, or levels.  
SOURCE: PI:001 
SOURCE: LAP- PI-002—The Price Is Right (Nature of Pricing)"
78,"79. True or false: In determining the selling price of a good or service, most of the factors to be consi dered by 
the seller are internal to the business. 
","A. True, most factors affecting price are internal to the business.","B. False, most factors affecting price are not controlled by the firm.","C. True, most factors affecting price are directly controlled by the business.","D. False, most factors affecting price are directly controlled by the business.","79. B 
False, most factors affecting price are not controlled by the firm. Most of the factors to be considere d in 
setting prices are external to the business. These factors are not controlled by the firm and include s uch 
factors as supply and demand, economic conditions, competition, and channel members. 
SOURCE: PI:002 
SOURCE: LAP- PI-003—Make Cents (Factors Affecting Selling Price)"
79,"80. A product idea is feasible if it 
",A. meets sales quotas.,B. creates a competitive advantage.,C. costs a lot to produce.,D. is a durable good.,"80. B 
Creates a competitive advantage. Product research and development is an expensive process for a 
business. Before a business invests time, personnel, and money to take an idea and turn it i nto a 
product, it must determine if the product is feasible, or reasonable, to make and market success fully. The 
idea is feasible if it translates into a product that creates a competitive advantage for the busines s. A 
competitive advantage is the edge achieved by a business that offers something better than  its 
competitors. A business bases its sales quotas on existing information rather than product ideas . Costs 
are a consideration when determining product idea feasibility; however, high production costs of ten make 
product ideas impractical. Because services are often feasible product ideas, the ideas do not need to be 
durable goods.  
SOURCE: PM:129 
SOURCE: NPD Solutions. (2016). Assessing the feasibility of a new product.  Retrieved September 17, 
2018, from http://www.npd-solutions.com/feasibility.html"
