,Question,A,B,C,D,Answer
38,"39. What type of deposit-taking institution is owned by its members or customers? 
",A. Credit union,B. Investment bank,C. Full-service broker,D. Discount broker,"39. A 
Credit union. A credit union is a nonprofit financial cooperative set up to provide saving s and credit 
services to its members, who own the credit union. An investment bank is a financial interm ediary that 
underwrites securities and facilitates mergers. Brokers trade stocks. Full-service brokers usually c harge 
the highest commissions because they provide in-house research and personalized inv estment 
guidance. Because discount brokers offer fewer services than full-service brokers, they have lo wer 
commissions. 
SOURCE: FI:075 
SOURCE: Prichard, J. (2017, May 25). Credit unions —How credit unions work.  Retrieved August 19, 
2019, from http://banking.about.com/od/creditunions/a/creditunions.htm"
39,"40. What type of retirement plan gives employees little control but guarantees a specific  amount for 
employees? 
",A. Defined contributions,B. Defined benefits,C. 401(k),D. Social Security,"40. B 
Defined benefits. A defined benefits retirement plan guarantees the specific benefit that will be payable at 
the time of retirement. The employee does not have much control over the funds until they are receiv ed, 
but the employer is the one who bears the risk for making sure that the amount is paid. Defined 
contribution plans are funded primarily by the employee, with the employer matching contributions . A 
401(k) is a type of defined contribution plan. Social Security is a government syst em that provides 
benefits to retired people and is funded through payroll tax. 
SOURCE: FI:569 
SOURCE: National Endowment or Financial Education. (2017). Defined benefit plans versus defined 
contribution plans. Retrieved August 19, 2019, from 
http://www.myretirementpaycheck.org/retirement-plans/defined-benefit-plans.aspx"
40,"41. Which of the following is a benefit of whole-life insurance: 
",A. The policyholder can borrow the policy's cash value.,B. It combines death benefits with a savings plan.,C. The policyholder earns interest at current rates.,D. It has lower premiums than term insurance.,"41. A 
The policyholder can borrow the policy's cash value. A whole-life insurance polic y builds cash value as 
the policyholder pays premiums at regular intervals. If, at some point, the policyholder  needs a loan, s/he 
can borrow the cash value of the policy. Universal life insurance combines death benefits wi th an 
investment and savings plan that earns interest at current market rates. Whole-life insurance rates ar e 
higher than term insurance rates because term insurance only pays death benefits if the policyhol der dies 
during the set period of time covered by the policy. 
SOURCE: FI:081 
SOURCE: Marquand, B. (2016, February 5). The differences between term and whole life insurance. 
Retrieved August 19, 2019, from https://www.nerdwallet.com/blog/insurance/what- is-the-
difference-between-term-whole-life-insurance/"
41,"42. One of the purposes of providing orientation for new employees is to 
",A. fulfill government requirements.,B. get the employees off to a good start.,C. assess the employees' job progress.,D. assign the employees to appropriate jobs.,"42. B 
Get the employees off to a good start. A good orientation program answers basic questions for new 
employees and helps them feel welcome and comfortable in their new surroundings. This gets them  off to 
a good start on the job. There is no government requirement that businesses must provide orientation. 
New employees have already been hired to do a specific job before they are given orientat ion. Assessing 
job progress cannot take place until after the employee has done the job for a while. 
SOURCE: HR:360 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials  (pp. 262-263). 
Columbus, OH: Glencoe/McGraw-Hill."
42,"43. The Norton Company conducts a survey to obtain feedback about the quality of its goods and services 
from the people who use them. The reason for conducting the survey is to 
",A. predict the feasibility of a product idea.,B. obtain demographic data.,C. determine customer-satisfaction levels.,D. learn about trends in the marketplace.,"43. C 
Determine customer-satisfaction levels. Businesses obtain and use marketing informati on for many 
reasons. Businesses often ask customers for feedback to determine how satisfied the customers are wi th 
their goods and services. Some tools that businesses use to obtain this information are written surv eys 
and telephone and personal interviews. After a business collects the information, it can determine  what it 
is doing well and where it might need to make changes to improve customer- satisfaction levels. The 
primary purpose of conducting the survey is not to obtain demographic data, predict the feasibili ty of a 
product idea, or learn about trends in the marketplace. 
SOURCE: IM:012 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials . (p. 689). 
Columbus, OH: McGraw-Hill Companies, Inc."
43,"44. The search capabilities of the Internet allow businesses to locate large amounts of specific i nformation in 
a matter of seconds and 
",A. bookmark the data for future use.,B. create targeted questionnaires.,C. analyze the value of the data.,D. protect the privacy of the website.,"44. A 
Bookmark the data for future use. Businesses often use the search capabilities of the Internet to lo ok for 
marketing information that would take a long time to find using conventional research techniques. The  
technology that makes the Internet possible allows businesses to quickly and inexpensi vely search for 
information throughout the world. Searching online allows businesses to locate large amounts of  specific 
information in a matter of seconds. Once a business locates useful marketing information online, it can 
download the information to a disk and print hard copies. This enables businesses to refer to the data 
whenever necessary and keep the information for future use. The search capabilities of the Internet do 
not allow businesses to create targeted questionnaires, analyze the value of the data, or protect the 
privacy of the website. 
SOURCE: IM:183 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 5-3c]. Boston, MA: 
Cengage Learning, Inc."
44,"45. ""Which advertising campaign will be more effective?"" is an example of a 
",A. strategy-oriented decision problem.,B. discovery-oriented decision problem.,C. unit of analysis.,D. relevant variable.,"45. A 
Strategy-oriented decision problem. ""Which advertising campaign will be more effective?"" is a n example 
of a strategy-oriented decision problem. These problems ask ""how?"" or ""which?"" Discovery-ori ented 
decision problems ask ""what?"" or ""why?"" A unit of analysis is the entity or elemen t that is being studied in 
market research (e.g., individual, household, etc.). Relevant variables are the types of information stu died 
in a marketing research project (e.g., brand awareness, customer satisfaction, etc.).  
SOURCE: IM:282 
SOURCE: LAP- IM-282—What's the Problem? (Marketing Research Problems)"
45,"46. Which of the following is true about a survey-sampling plan: 
",A. Represents a larger group,B. Eliminates respondent bias,C. Is more reliable than observation,D. Tends to have extremely low error rates,"46. A 
Represents a larger group. A sampling plan is the course of action for gathering marketing information 
from a section or portion of a target market. A business gathers data from a portion of the target market 
because the market is often too large to obtain data from each market member. Therefore, researcher s 
use the sample group's responses to represent the larger group's opinions and ideas. Sampling plans 
use different methods to select and gather information. The marketing research issue or problem and the 
way the sample data are collected influence but do not eliminate the respondents' bias and error rates . 
Observation is a method of collecting primary data, which may or may not be more reliable than other 
research methods. 
SOURCE: IM:285 
SOURCE: LAP- IM-285—Take Your Pick (Nature of Sampling Plans)"
46,"47. Businesses often review salespeople's call records and lost-business reports in order to m ake effective 
__________ decisions. 
",A. financing,B. marketing,C. hiring,D. warehousing,"47. B 
Marketing. Most businesses use the information provided by salespeople to make effectiv e marketing 
decisions. This type of sales information often indicates what customers like or don't like a bout the 
business and its products. For example, it might indicate why a customer no longer buys from the 
business, which would enable the business to make changes to its marketing strategy. The more 
information a business obtains from sales reports, the better able it is to make useful and effecti ve 
marketing decisions. Businesses do not review salespeople's call records and lost-business  reports in 
order to make effective financing, hiring, and warehousing decisions. 
SOURCE: IM:184 
SOURCE: LAP- IM-184—Data Diving (Identifying Marketing Data)"
47,"48. Which of the following survey response methods is the most difficult for researchers to code f or 
evaluation: 
",A. Force-choice,B. Closed-end,C. Open-ended,D. Scale-response,"48. C 
Open-ended. Researchers assign codes to survey responses in an effort to use the information in a 
numerical mode. Open-ended questions are designed so that respondents react to questions in a 
manner that requires more than ""yes"" or ""no"" as an answer. Because possible responses are not 
controlled or limited, coding is often more difficult. Closed-end questions offer limited response option s to 
inquiries or statements. Force-choice questions are closed-end questions. A scale is a method  of 
measurement that assigns range of possible responses. For example, a scale that is often used to 
assess a respondent's feeling regarding a statement might range from ""strongly agree"" to ""stro ngly 
disagree."" This is a form of the force-choice response method. 
SOURCE: IM:062 
SOURCE: Brown, T.J., Suter, T.A., & Churchill, G.A., (2018). Basic marketing research  (9th ed.) 
[Lesson 13-4a]. Boston, MA: Cengage Learning, Inc."
48,"49. The Fragrantly Yours Flower Shop determined that it sells between 35 and 50 dozen r ed roses each 
week. What measure is the flower shop using to analyze product sales? 
",A. Mode,B. Average,C. Median,D. Range,"49. D 
Range. Range is the distance between the smallest and largest value in a set of responses. Thirty-fiv e 
dozen was the smallest number of red roses sold during a week, and 50 dozen was the largest numbe r. 
An average (mean) is the sum of all of the responses divided by the number of options provided. The 
median is the middle value of the established sample criteria; half of the data or responses are bel ow the 
median (numerical) value, and half of the responses are above the median (numerical) value. Mode is 
the most common value in a set of responses to a question. 
SOURCE: IM:191 
SOURCE: Brechner, R., & Bergeman, G. (2020). Contemporary mathematics for business and 
consumers  (9th ed.) [Lesson 21-8]. Boston, MA: Cengage Learning, Inc."
49,"50. What type of question should be avoided when designing a questionnair e? 
",A. Structured,B. Leading,C. Unstructured,D. Qualitative,"50. B 
Leading.  Marketing researchers should avoid the use of leading questions on their questionnair es 
because these tend to influence the respondents' answers and create bias, which skews results. An 
example of a leading question is, ""Don't you agree that teachers should earn more money for al l that they 
do?"" The way that the question is worded is likely to make the respondent feel like s /he is not a 
proponent of education and the teaching profession if s/he answers ""no."" Structured questions provi de 
options from which the respondent can choose. Unstructured questions are open-ended questions that 
allow respondents to provide qualitative information and in-depth responses. Structured and unstr uctured 
questions are acceptable question formats to use on questionnaires. 
SOURCE: IM:293 
SOURCE: Brown, T.J., Suter, T.A., & Churchill, G.A., (2018). Basic marketing research  (9th ed.) 
[Lesson 13-5c]. Boston, MA: Cengage Learning, Inc."
50,"51. Which of the following is a primary advantage of conducting a focus group to obtain marketing 
information: 
",A. Limited preparation,B. Cost effectiveness,C. Discussion relevance,D. Moderator objectivity,"51. C 
Discussion relevance. A focus group is a group that gathers to discuss a specific topic. Businesses often 
hold focus groups to obtain marketing information about their goods and services. When a busine ss 
holds a focus group, it is collecting marketing information about a specific topic, which ma kes it primary 
research data for the business. Because the business is collecting the information for a specif ic purpose, 
the data are relevant to the business. Weaknesses or disadvantages for businesses that hold foc us 
groups are that they can be expensive and can take a lot of time to prepare for. And, sometimes, the 
focus-group moderator projects a bias, which hurts the objectivity of the research. 
SOURCE: IM:428 
SOURCE: Brown, T.J., Suter, T.A., & Churchill, G.A., (2018). Basic marketing research  (9th ed.) 
[Lesson 4-3]. Boston, MA: Cengage Learning, Inc."
51,"52. Donald owns a small photography business. He wants to project a warm, friendly image to the pub lic, so 
he makes sure his website, marketing efforts, and employees are all welcoming and approachabl e. 
Donald is concerned with 
",A. supporting a cause.,B. branding.,C. expanding.,D. networking.,"52. B 
Branding. Donald's company, like most businesses, has branding goals geared toward projecting a 
certain image to the public. Donald wants to control how his company is perceived in cons umers' minds. 
Supporting a cause refers to a business identifying with a nonprofit organization like the Red  Cross. 
Many companies set goals for expansion that don't have much to do with projecting a certain image. 
They may want to create a new product line, build a larger facility, or merge with another compan y. 
Image-cultivation is not a common strategy used in networking. 
SOURCE: MK:015 
SOURCE: LAP- MK-015—Act Now! (Employee Actions and Company Goals)"
52,"53. Shortly after the local automotive plant laid off 25% of its employees, Main Street Hardware not iced a 
significant decrease in sales. The hardware store then discontinued its delivery servi ce to reduce costs. 
Main Street Hardware's change in its marketing strategy was a result of 
",A. a change in monetary policy.,B. fluctuations in the product life cycle.,C. the actions of competitors.,D. a change in economic conditions.,"53. D 
A change in economic conditions. A rise in the unemployment rate is a change in econom ic conditions. 
The resulting decrease in sales made it necessary for Main Street Hardware to reduce its costs. The 
actions of competitors, product life cycle changes, and a change in monetary policy are ot her factors that 
could create a need to change marketing strategies. 
SOURCE: MP:001 
SOURCE: LAP- MP-002—Pick the Mix (Nature of Marketing Strategies)"
53,"54. Marketers should check on their markets periodically because markets can 
",A. lead.,B. fail.,C. advance.,D. change.,"54. D 
Change. Though markets may appear to fail, advance, or lead other markets —it is change that prompts 
marketers to check on their markets periodically. 
SOURCE: MP:003 
SOURCE: LAP- MP-003—Have We Met? (Market Identification)"
54,"55. What might a business decide to do if the information in its sales forecast predicts a drop in de mand for 
the business's product? 
",A. Reduce prices by 4%,B. Decrease advertising budget,C. Increase production,D. Recruit 50 new employees,"55. A 
Reduce prices by 4%. Businesses use the information in sales forecasts to make decisions that wil l 
contribute to their success. One of these decisions involves price. If a sales forecast predicts  a drop in 
demand for the business's product, the business may decide to reduce prices in order to generate more 
sales. If a sales forecast predicts a drop in demand, a business would not increase production or rec ruit 
new employees. Many businesses increase advertising when demand begins to drop in order to att ract 
new customers. 
SOURCE: MP:013 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 19-3]. Boston, MA: 
Cengage Learning, Inc."
55,"56. You have been asked to provide information to management about the impact a highway bypass  will 
have on your business and to identify a recommended course of action. What would be the best way to 
organize the information? 
",A. By cause/effect,B. In chronological order,C. By emphatic order,D. In alternating organization,"56. A 
By cause/effect. Identifying the causes and/or the effects of the highway bypass will be helpful in 
persuading management to make a decision about its course of action. Cause tells managem ent why the 
bypass happened, while effect presents the results of the bypass. Chronological order woul d provide 
management with information according to the sequence in which the bypass occurred. An alternating 
organization pattern would stress the points you want to make about a comparison you are maki ng. 
Emphatic order would present your ideas in their order of importance, either the strongest point bei ng 
given first or last. 
SOURCE: NF:080 
SOURCE: Writing@CSU. (1993-2019). Cause/effect. Retrieved August 7, 2019, from 
https://writing.colostate.edu/guides/page.cfm?pageid=558&guideid=29"
56,"57. To draw conclusions about data that has been analyzed, you have to 
",A. ask a research question.,B. summarize what you've learned.,C. look for patterns in the data.,D. gather background research.,"57. B 
Summarize what you've learned. After you have analyzed data, you must draw conclusio ns about what 
you've learned. These conclusions should summarize everything you have learned from your data 
analysis. By the time you are drawing conclusions from data analysis, you should have already created a 
research question, looked for patterns in the data, and gathered background research. 
SOURCE: NF:278 
SOURCE: Taylor, C. (2019, June 27). How to write a conclusion for a research paper . Retrieved August 
7, 2019, https://www.wikihow.com/Write-a-Conclusion- for-a-Research-Paper"
57,"58. Which of the following is an example of unethical business behavior in relation to information 
management: 
",A. Sharing customers' personal information with others with customers' permission,B. Telling employees that the business may monitor their telephone calls at work,C. Keeping employees' payroll records in unsecured computer databases,D. Using opt-in email to communicate product information with customers,"58. C 
Keeping employees' payroll records in unsecured computer databases. Businesses have an ethical  
obligation to store their confidential information (e.g., payroll records) in secure and confide ntial ways. 
One way to protect confidential information is to limit others' accessibility to it. Re quiring qualified 
employees to use computer passwords to access the confidential information can reduce the  risk of 
unethical behavior —such as snooping or spying. Telling employees about telephone monitoring policies, 
requesting customers' permission to share their information with others, and using opt-in emai l to 
communicate with customers are ethical actions. 
SOURCE: NF:111 
SOURCE: Burrow, J.L., & Kleindl, B. (2012). Business management  (13th ed.) [pp. 312-313]. Mason, 
OH: South-Western, Cengage Learning."
58,"59. What type of software program allows businesspeople to combine graphics, transparencies, sli des, and 
text for an on-screen display of information? 
",A. Publishing,B. Application,C. Operating,D. Presentation,"59. D 
Presentation. Presentation software programs allow businesspeople to create computer-gene rated 
presentations that may include graphics, transparencies, slides, text, sound, video, or animation. T he 
advantage of using presentation software is that it enables businesses to develop colorful, eye -catching 
presentations that display information in an interesting manner. Application, operating, an d publishing 
software programs do not combine graphics, transparencies, slides, and text for an on-screen display of 
information. 
SOURCE: NF:008 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials  (pp. 214-215). 
Columbus, OH: Glencoe/McGraw-Hill."
59,"60. The purpose of data mining is to 
",A. monitor the activity of competitors.,B. locate potential customers.,C. turn raw data into useful information.,D. keep employees engaged.,"60. C 
Turn raw data into useful information. Data mining involves looking at large quantities of  data and 
extracting the information that can help a company better understand its customers, increase sales, and 
decrease costs. The purpose of data mining is not to locate potential customers, monitor the activity o f 
competitors, or keep employees engaged. 
SOURCE: NF:148 
SOURCE: Twin, A. (2019, June 25). Data mining. Retrieved August 7, 2019, from 
http://www.investopedia.com/terms/d/datamining.asp"
60,"61. A new law was passed that affects the personnel records Germaine must keep at his financial servi ces 
company. This is an example of which influence on the selection of records that busines ses keep? 
",A. Leaders,B. Regulations,C. Industry,D. Size,"61. B 
Regulations. When a law affects the records a business keeps, a regulatory factor is influencing t he 
selection of records. Business size may also affect the selection of records, but it is not repr esented in 
this example. Leaders and the industry in which the business is involved may or may not affect the 
selection of records. Leaders and the industry can influence the laws that are introduced, howev er. 
SOURCE: NF:001 
SOURCE: LAP- NF-001—Record It (Business Records)"
61,"62. Inspiration can improve the morale of a group because inspired people are 
",A. sometimes disinterested in their tasks,B. usually not engaged in their work.,C. generally pessimistic and doubtful.,D. typically more optimistic and engaged.,"62. D 
Typically more optimistic and engaged. Inspiring other people can improve the morale of a group 
because inspired people are usually more optimistic and engaged in their work than those who are not 
inspired. Inspired people are generally optimistic and confident about the future, not pess imistic and 
doubtful. People who are inspired are rarely disinterested in their tasks; rather, they are excited  and 
enthusiastic. 
SOURCE: EI:133 
SOURCE: LAP- EI-133—A Force for Good (Inspiring Others)"
62,"63. Warehousing and shipping methods are operations considerations related to 
",A. logistics.,B. scheduling.,C. maintenance needs.,D. expense control.,"63. A 
Logistics. Operations are the day- to-day activities for continued business functioning. Logistics refers to 
the function of operations that manages the flow of goods and services from production to consumption. 
Logistics includes all the people, information, and processes involved in storing (e.g., type of  warehouse) 
and transporting goods (e.g., shipping method). Scheduling is the production activity that establishes the 
timetable to be followed in production. Maintenance needs refer to the routine maintenance and repair of 
business facilities and equipment. The operations function controls many activities withi n the business, 
which means that this function encounters a lot of expenses incurred by the business. Therefore, 
expense control is an important operations activity because it focuses on efficiency and keepi ng the 
business's costs low for its day- to-day activities. 
SOURCE: OP:189 
SOURCE: LAP- OP-189—Smooth Operations (Nature of Operations)"
63,"64. An incident report form used by a business would include information about the 
",A. location of the incident.,B. frequency of this type of incident.,C. medical costs incurred.,D. accident history of the employee.,"64. A 
Location of the incident. An incident report form is completed by employees and/or supervisors  to report 
specific details of workplace accidents. Incident frequency and employee history are i nformation that can 
be obtained by reviewing a file of incident report forms. Medical costs would not be known at  the time that 
the report is completed, but they are important considerations for insurance claims. 
SOURCE: OP:009 
SOURCE: Safeopedia. (2019). Incident report . Retrieved August 7, 2019 from 
https://www.safeopedia.com/definition/3310/incident-report"
64,"65. What is likely to occur if a business's employees do not follow the business's  security procedures? 
",A. Increased risk of theft,B. Increased accident rates,C. Decreased financial losses,D. Decreased counterfeiting activity,"65. A 
Increased risk of theft. Businesses establish different types of security procedures to protect their 
assets —equipment, inventory, facilities, money, information, and employees. Businesses need to 
communicate these security procedures to employees so the employees know what they need to do to 
maintain a secure work environment. If employees do not follow security procedures, the risk of security 
breaches occurring increases. For example, an employee who does not properly lock the cash drawer 
increases the risk of robbery. If employees fail to lock the warehouse doors at the end of bus iness hours, 
the risk of theft increases. If a security breach occurs, the business may experience financial l osses (e.g., 
stolen money, goods, and equipment). Employees follow safety procedures to reduce the risk of  
accidents in the workplace. Financial losses may decrease if businesses train their emplo yees to identify 
counterfeit paper money at the point of sale. 
SOURCE: OP:152 
SOURCE: Daciuk, E. (2017, December 21). 5 steps to reduce retail theft & shoplifting in your business. 
Retrieved August 7, 2019, from http://fitsmallbusiness.com/reduce-retail-theft/"
65,"66. Marissa works for a clothes retailer and leads a new product development team. She is a ""big-picture "" 
person who likes to make split-second decisions. Because of this, her team has to work har d to make 
sure that plans are made in advance. This is an example of how planning 
",A. is impacted by the project's leadership.,B. is affected by the economic environment.,C. increases the likelihood of project risks.,D. improves communication with stakeholders.,"66. A 
Is impacted by the project's leadership. Whoever is in charge of the project has an impact on how i t is 
planned. Marissa, for example, is a ""big-picture"" person and likes to make split-second dec isions, so the 
way her team plans must be in line with her leadership style. This is not an example of how pl anning is 
affected by the economic environment. This is not an example of how planning increases th e likelihood of 
project risk; in fact, planning helps manage project risk. While planning does improve communications  
with stakeholders, this example does not reflect that. 
SOURCE: OP:519 
SOURCE: LAP- OP-519—Plan On It! (Planning Projects)"
66,"67. Which of the following is an example of a project: 
",A. Developing your design skills,B. Becoming a better communicator,C. Getting healthier,D. Organizing your desk,"67. D 
Organizing your desk. A project is any type of undertaking or task that has a distinct beginning and  end, 
such as organizing your desk. Becoming a better communicator, getting healthier, and developing y our 
design skills are not projects because they do not necessarily have a distinct beginning a nd end. 
SOURCE: OP:003 
SOURCE: LAP- OP-531—Get What You Need (Identifying Project Resources)"
67,"68. When reordering merchandise, retailers must compare the financial impact of storing th e inventor y 
against the 
",A. ordering costs.,B. selling price.,C. fixed expenses.,D. interest rates.,"68. A 
Ordering costs. Ordering costs are the expenses that retailers incur to buy merchandise. The price they 
pay for the items, shipping charges, taxes, personnel salaries, and some operational expenses (e .g., 
telephone charges) might be considered when determining the ordering costs. Ordering costs are often 
compared to the cost of warehousing the product for a certain period of time. When warehousing costs 
are less than ordering costs, retailers generally reorder more products on a less frequent basis. The 
selling price is the price that the end user pays for an item. Fixed expenses refers to the payables that 
remain the same for a set period of time. Insurance and rent are examples of a business's fixed 
expenses. Interest is defined as the money payments for the use of borrowed money. The inter est rate is 
the percentage figure used in calculating interest charges for a loan. 
SOURCE: OP:016 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics  (3rd ed.) [pp. 
423-424]. Tinley Park, IL: The Goodheart-Willcox Co."
68,"69. Which of the following is often a factor that a business considers when evaluating a ven dor's 
performance: 
",A. Business plan,B. Order accuracy,C. Invoice number,D. Accounting methods,"69. B 
Order accuracy. Businesses evaluate their vendors' strengths and weaknesses to determine  if changes 
should be made. One factor that businesses evaluate is the accuracy of a vendor's orders. If the vendor  
consistently sends incorrect items, the business can work with the vendor to correct the pro blems, or it 
can decide to terminate the relationship with the vendor. Other considerations might incl ude invoice 
accuracy, order lead-time, and delivery time. The business does not usually evaluate the vendor's 
business plan, invoice numbers, or accounting methods. 
SOURCE: OP:162 
SOURCE: Wisner, J.D., Tan, K., & Leong, G.K. (2019). Principles of supply chain management (5th 
ed.) [Lesson 3-2]. Boston, MA: Cengage Learning, Inc."
69,"70. The business owner carried insurance on the building, office equipment, and inventory. This i s an 
example of what type of operating cost? 
",A. Fixed expense,B. Variable expense,C. Legal expense,D. Interest expen se,"70. A 
Fixed expense. The costs of doing business that do not fluctuate with changes in sales vo lume are 
known as fixed expenses. Payments for such items as insurance, taxes, and interest are fixed amounts 
that the business owner must pay on a regular basis. Variable expenses may change depending on 
changes in the volume of sales and include such items as employee salaries, supplies, and advertising. 
Interest is the amount of money businesses pay for borrowing capital. Legal expenses include cos ts for 
lawyers and fees for government licenses. 
SOURCE: OP:024 
SOURCE: LAP- OP-009—Watch Your (Over) Head (Overhead/Operating Costs)"
70,"71. Because Ying Li would like to be an engineer someday, she has set several goals for hersel f. Which of 
the following would be a long-term goal: 
",A. Get educational information from a counselor.,B. Complete a degree at a four-year university.,C. Find a good-paying job while in college.,D. Visit several university programs in engineering.,"71. B 
Complete a degree at a four-year university. Long-term goals will take a year or more to reach, such as 
attending a university for four years. Getting educational information, finding a job, and v isiting 
universities are short-term goals because they can be completed in a matter of weeks. 
SOURCE: PD:018 
SOURCE: LAP- PD-016—Go for the Goal (Goal Setting)"
71,"72. Nicole is employed at the Ghost Fleet Gallery, where she displays artists' work, develops pr omotional 
materials, and instructs children in making pottery. Nicole is exhibiting the personality trait of 
",A. tolerance.,B. creativity.,C. self-discipline.,D. initiative.,"72. B 
Creativity. The ability to generate new ideas, display works of art, and teach children a  craft reflect 
creativity. Initiative is the willingness to act without having to be told to do so. Toler ance is the willingness 
to accept others and their differences. Self-discipline is the ability to control your th oughts and behaviors.  
SOURCE: PD:012 
SOURCE: LAP- PD-012—Imagine That (Demonstrating Creativity)"
72,"73. Katharine has just been hired as a brand manager at a retail chain. Her career is in the area of 
",A. banking services.,B. marketing management.,C. professional selling.,D. operations management.,"73. B 
Marketing management. Katharine’s career is in the area of marketing management. Careers in 
marketing management involve all marketing functions, including channel management, mar keting-
information management, pricing, product/service management, promotion, and selling. Katharine’s 
career is not in the area of banking services, professional selling, or operations management . Banking 
services include cash management, short-term investments, mortgages and other loans, credit cards, 
and bill payment. Careers in professional selling involve marketing and management acti vities that 
determine customer needs/wants and respond through planned, personalized communication to 
influence purchase decisions and enhance future business operations. Employees working in operations 
management focus on planning, organizing, coordinating, and controlling the resources needed to 
produce/provide a business’s goods and/or services.  
SOURCE: PD:025 
SOURCE: LAP- PD-025—Go for It! (Careers in Business)"
73,"74. Which of the following often presents an opportunity for current employees to be considered for a 
promotion: 
",A. Career is being revised.,B. Entry-level job is available.,C. Occupation is high-paying.,D. New position is created.,"74. D 
New position is created. The opportunity for promotion often occurs when employees retire or leave t he 
company, or the business creates new positions. Many businesses prefer to promote from within, so the  
creation of new jobs opens the door for current employees to be considered for a promotion. As 
businesses grow and prosper, they often create new positions and give current employees the 
opportunity to apply. An entry-level job is a starting position rather than a p romotion. Employees are not 
considered for a promotion because the occupation is high-paying or the career is being revised . 
SOURCE: PD:034 
SOURCE: Kurtus, R. (2016, December). Basics of career advancement. Retrieved August 7, 2019, 
from http://www.school-for-
champions.com/career/basics_of_career_advancement.htm#.V64CVpgrKUk"
74,"75. Fostering a positive work environment, reinforcing company values, keeping employees and  customers 
safe, and ensuring compliance with laws and regulations are all benefits that companies enjoy when th ey 
",A. engage in public relations efforts.,B. refuse to hire teenagers.,C. implement policies and procedures.,D. release annual financial reports.,"75. C 
Implement policies and procedures. Company policies and procedures serve many important purposes , 
including fostering a positive work environment, reinforcing company values, keeping pe ople safe, and 
ensuring compliance with laws. These are not benefits of refusing to hire teenagers, engagi ng in public 
relations efforts, or releasing annual financial reports. 
SOURCE: PD:250 
SOURCE: LAP- PD-250—Do You Follow? (Adhering to Company Protocols and Policies)"
75,"76. Which of the following is true of people who work in sales: 
",A. Strong math skills are their most important trait.,B. They can find jobs in a limited number of industries.,C. They typically sell products door- to-door.,"D. To be successful, they need people skills.","76. D 
To be successful, they need people skills. People skills are very important to salespe ople. Whether 
they’re talking to customers and prospects in person, on  the phone, or online, salespeople must be able 
to communicate and listen. Salespeople can work in almost any industry, and selling produ cts door- to-
door is only a small part of the sales industry. Strong math skills are not the most important trait f or a 
salesperson to possess. 
SOURCE: PD:024 
SOURCE: LAP- PD-024—Career Opportunities in Marketing"
76,"77. Predatory pricing is an unethical business practice because it can create economic c onditions in which  
",A. consumers pay higher property taxes.,B. consumers have fewer choices.,C. small businesses gain significant profits.,D. small businesses control market conditions.,"77. B 
Consumers have fewer choices. Predatory pricing is the practice of pricing goods extremely lo w with the 
goal of driving the competition out of business. If a company forces its competitors out of busines s, 
consumers have fewer items from which to choose or fewer places to purchase goods. Predatory pri cing 
practices might leave fewer choices for consumers, but they do not necessarily lead to higher propert y 
taxes. Small companies are often the businesses that are most affected by predatory pricing.  
SOURCE: PI:015 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 19-5h]. Boston, MA: 
Cengage Learning, Inc."
77,"78. Business competitors who discuss their costs and the amount of markup on their products may be  
involved in 
",A. flexible pricing.,B. variable pricing.,C. price lining.,D. price fixing.,"78. D 
Price fixing. Price fixing is an illegal business agreement in which business es agree on prices of their 
goods or services, resulting in little choice for the consumer. Businesses that discuss their  costs, 
markups, and prices with competing businesses may be involved in price fixing. In or der to avoid possible 
price-fixing charges, businesses should not discuss any pricing issues with competitors . Variable pricing 
involves changing prices according to demand. Price lining is the practice of selling g oods/services at a 
limited number of predetermined price points. Flexible pricing involves charging different customer s 
different prices. 
SOURCE: PI:017 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 19-5h]. Boston, MA: 
Cengage Learning, Inc."
