,Question,A,B,C,D,Answer
36,"37. Which of the following records that contains information about their investments should indi viduals keep: 
",A. Credit,B. Deposit,C. Logistics,D. Purchase,"37. D 
Purchase. When individuals make investments, they receive purchase documents that include 
information about the cost of the investment and any commissions or fees that were paid. Individual s 
should keep these documents in their records to verify ownership and to be able to determine  if it was a 
good investment over a period of time. For example, the purchase record would indicate the cost 
(perhaps it was $25 a share), the total amount purchased (100 shares for a total of $2,500), and a fee of 
$30. By comparing the purchase records to actual value in five years, an individual will  be able to decide 
if the investment was worthwhile. Perhaps the cost per share is $40 a share in five years. An indiv idual 
might consider this to be a good return on the investment. Deposit and credit records usuall y do not 
contain information about investments. Logistics refer to managing the flow of goods and services f rom 
production to consumption.   
SOURCE: FI:069 
SOURCE: SS 
SOURCE: Walker, M. (2016, March 21). How long to keep tax records and other documents.  Retrieved 
September 25, 2017, from https://www.consumerreports.org/taxes/how-long- to-keep- tax-
documents/"
37,"38. Why is it important to read and reconcile bank statements? 
",A. To calculate interest,B. To balance an account,C. To withdraw excess money,D. To make a deposit,"38. B 
To balance an account. Reconciling bank statements involves comparing the entries in a checkbo ok with 
the entries listed on the bank statement. This procedure is also known as balancing an account. T he 
purpose is to determine the actual amount of money that is in the account. To do this, it may be  
necessary to add in deposits that have not been posted or subtract checks that have not cleared . If the 
checking account pays interest, that amount will be listed on the bank statement. It is  not necessary to 
read and reconcile bank statements to withdraw excess money or to make a deposit. 
SOURCE: FI:070 
SOURCE: SS 
SOURCE: Bragg, S. (2012, October 10). How to reconcile a bank statement.  Retrieved September 25, 
2017, from https://www.accountingtools.com/articles/how- to-reconcile-a-bank-statement.html"
38,"39. One reason that the balance on your bank statement would be higher than your checkbook register 
would be that 
",A. an automated payment was deducted from your account.,B. a deposit has not been credited to your account yet.,C. you've written checks after the covered period.,D. you did not record a bank withdrawal.,"39. C 
You've written checks after the covered period. Your bank statement's balance would be higher tha n your 
checkbook register if you've written checks after the covered period. An uncredited account, an auto matic 
bill deduction, or an unrecorded bank withdrawal would not make your bank statement higher. Instead, 
those things may make it lower than your checkbook register. 
SOURCE: FI:070 
SOURCE: SS 
SOURCE: Bernardo, R. (2015, June 24). How to balance a checkbook & reconcile a bank statement.  
Retrieved September 25, 2017, from https://wallethub.com/edu/how- to-balance-a-
checkbook/13769/"
39,"40. Anita's monthly credit card statement shows a previous balance of $1,742.56. It also indicates  that during 
the past month, she charged $320.23 worth of purchases to the card and made a $680 payment to the 
credit card company. Her monthly interest rate is 2.25% on the first $1,200 and 1.25% on amounts over 
$1,200. Her finance charge is calculated on the previous balance before new charges and paymen ts on 
the account are made. What is Anita's new balance? 
","A. $2,096.57","B. $1,776.34","C. $1,416.57","D. $1,382.79","40. C 
$1,416.57. To determine Anita's new balance, first calculate the final charge on the previous b alance. 
Multiply the first $1,200 of her previous rate by the corresponding monthly interest rate ($1, 200 X 2.25% 
= $27.00). Then, determine how much of her balance falls into the lower interest category by su btracting 
$1,200 from the total previous balance ($1,742.56 - $1,200 = $542.56). Multiply this amount by t he 
corresponding interest rate ($542.56 X 1.25% = $6.78). Finally, add these two finance charges t ogether 
to find the total finance charge ($27.00 + $6.78 = $33.78). Add this total finance charge t o the previous 
balance ($1,742.56 + $33.78 = $1,776.34). Then, add Anita's new charges to this balance ($1,776.34 + 
$320.23 = $2,096.57). Finally, subtract the payment that she made to the credit card company las t month 
to determine the new balance appearing on her credit card statement ($2,096.57 - $680 = $1,416.57).  
SOURCE: FI:071 
SOURCE: CD 
SOURCE: Kapoor, J.R., Dlabay, L.R., & Hughes, R.J. (2009). Personal finance  (9th ed.) [pp. 216- 221]. 
New York: McGraw-Hill Irwin."
40,"41. Which of the following is the most effective way to avoid excessive credit card debt: 
",A. Pay off your balance each month,B. Pay off low-interest credit cards first,C. Choose a credit card with a high limit,D. Use credit card cash advances to pay debt,
41,"42.56. It also indicates  that during 
the past month, she charged $320.23 worth of purchases to the card and made a $680 payment to the 
credit card company. Her monthly interest rate is 2.25% on the first $1,200 and 1.25% on amounts over 
$1,200. Her finance charge is calculated on the previous balance before new charges and paymen ts on 
the account are made. What is Anita's new balance? 
","A. $2,096.57","B. $1,776.34","C. $1,416.57","D. $1,382.79  
 
 41. Which of the following is the most effective way to avoid excessive credit card debt: 
A. Pay off your balance each month  
B. Pay off low-interest credit cards first  
C. Choose a credit card with a high limit  
D. Use credit card cash advances to pay debt  
 
 42. One reason it is important to verify that credit agencies have current information about your cred it history 
is because incorrect data can affect your ability to 
A. declare bankruptcy.  
B. pay your bills.  
C. obtain a bank loan.  
D. sell assets.","42.56 - $1,200 = $542.56). Multiply this amount by t he 
corresponding interest rate ($542.56 X 1.25% = $6.78). Finally, add these two finance charges t ogether 
to find the total finance charge ($27.00 + $6.78 = $33.78). Add this total finance charge t o the previous 
balance ($1,742.56 + $33.78 = $1,776.34). Then, add Anita's new charges to this balance ($1,776.34 + 
$320.23 = $2,096.57). Finally, subtract the payment that she made to the credit card company las t month 
to determine the new balance appearing on her credit card statement ($2,096.57 - $680 = $1,416.57).  
SOURCE: FI:071 
SOURCE: CD 
SOURCE: Kapoor, J.R., Dlabay, L.R., & Hughes, R.J. (2009). Personal finance  (9th ed.) [pp. 216- 221]. 
New York: McGraw-Hill Irwin. 
 
 41. A 
Pay off your balance each month. If you must use credit cards, the most effective way to avoid ex cessive 
credit card debt is to pay off your balance each month. By paying back what you've borrowed e ach 
month, you can avoid paying interest and other costly fees. If you cannot pay off your ba lance each 
month, work to pay off high-interest credit cards first, since high-interest credit cards cost yo u more in the 
long run than low-interest cards. Choose credit cards with low limits so that you have less of an 
opportunity to accumulate debt. Credit card cash advances usually result in extremely high inter est 
charges, often 20% or more. So, it is wise to avoid cash advances, rather than using them to pa y debt. 
SOURCE: FI:071 
SOURCE: FD 
SOURCE: Basco, P. (2006-2017). 7 ways to avoid runaway credit card debt. Retrieved September 25, 
2017, from http://www.gettingacreditcard.com/article20.shtml"
42,"43. While reviewing his credit report, Isaiah saw an inaccurate entry regarding a bank loa n that he had 
obtained. The first step that Isaiah should take to correct the mistake is to 
",A. file a claim with the federal banking agency.,B. contact the bank.,C. file a complaint with the local business association.,D. contact the appropriate credit bureau.,"43. D 
Contact the appropriate credit bureau. Isaiah should first contact the credit bureau that gather ed the 
information for the report to determine if the bureau made a keying error. If the credit bureau did not 
make a mistake, then Isaiah should contact the bank to get the information corrected. After the ba nk 
makes the correction, the credit bureau can correct his credit report. Contacting a local busine ss 
association or a federal banking agency (e.g., U.S. Federal Reserve or Bank of Canada) is not an 
appropriate action for Isaiah to take to get his credit report changed. 
SOURCE: FI:072 
SOURCE: CD 
SOURCE: Fair Isaac Corporation. (2001-2017 ). Credit Report Q & A: How do I correct errors on my 
credit reports?  Retrieved September 25, 2017, from 
http://www.myfico.com/crediteducation/questions/error- on-credit-report.as px"
43,"44. One way to reduce the risk of identity theft is by 
",A. storing passwords on web browsers.,B. disabling computer virus software.,C. shredding old bank statements.,D. photocopying credit-card receipts.,"44. C 
Shredding old bank statements. One way that thieves obtain others' personal information (e.g., ban k-
account numbers, credit card numbers) is by going through trash cans and dumpsters. Using a paper  
shredder to destroy old bank and credit-card statements makes it more difficult for thieves to obtain 
personal financial information. Disabling computer virus software and storing passwords on web 
browsers lower the computer user's security, which increases the risks associated with computer 
hacking. Photocopying credit card receipts is not an action that reduces the risk of ident ity theft. 
SOURCE: FI:073 
SOURCE: FD 
SOURCE: Siciliano, R. (2016, September 22). How identity thieves use your mail to profit.  Retrieved 
September 25, 2017, from https://www.thebalance.com/how-identity-thieves-use-your-m ail-
to-profit-4065580"
44,"45. When Aaron receives what looks like an email from his bank asking him to verify his account information, 
he replies with his account number, phone number, and social security number. However, Aaron  soon 
finds out that the email wasn't from his bank at all —it was from a scammer. Aaron is the victim of 
",A. a break-in.,B. key logging.,C. phishing.,D. a computer virus.,"45. C 
Phishing. Phishing occurs when an email that appears to be from a reputable source (like yo ur bank, a 
store, a credit card company, or an online auction site) is actually from a scam artist. The email  might ask 
for personal information like account numbers, which the scammer is likely to use to access the victim's 
funds. Key loggers record your keystrokes, enabling someone to record your passwords and acc ount 
numbers as you type them. Aaron is not the victim of key logging, a break-in, or a c omputer virus. 
SOURCE: FI:073 
SOURCE: FD 
SOURCE: Grabianowski, E. (2009, April 17). How to protect against identity theft . Retrieved September 
25, 2017, from http://electronics.howstuffworks.com/how- to-tech/how- to-protect-against-
identity-theft.htm"
45,"46. When preparing a personal income tax form, parents report some of their childcare expenses to receive  
",A. capital gains.,B. tax deductions.,C. dividends.,D. tax rebates.,"46. B 
Tax deductions. Tax deductions are expenses that can be subtracted from gross income. For example, 
working parents can deduct or subtract a certain amount of their incomes for the childcare expenses they 
incur while at work. Other examples of tax deductible expenses include college tuition,  home mortgage 
interest, and charitable donations. Capital gains are taxes on earnings from the appreciation o f an 
investment. Dividends are a portion of a company's profits that are paid to shareholders. A rebate i s a 
part of the price that a customer pays for a good or service, which is usually offered by the produc t's 
manufacturer. 
SOURCE: FI:074 
SOURCE: EI 
SOURCE: IRS. (2017, August 28). Ten things to know about the child and dependent care credit. 
Retrieved September 25, 2017, from https://www.irs.gov/newsroom/ten-things- to-know-
about- the-child-and-dependent-care-credit"
46,"47. Bob has failed to pay his child support payment for three months in a row. Because of this , the 
government has put a claim on his home to satisfy the debt. This is called a 
",A. debt consolidation.,B. garnishment.,C. repossession.,D. lien.,"47. D 
Lien. A lien occurs when a homeowner owes debt to someone or an organization that is not the mortgage 
holder. It means that when the home is sold, money from the sale is first used to pay any l ien holders. A 
garnishment occurs when a creditor takes payment directly from a debtor's wages. Repossession  occurs 
when a debtor does not make payments on an asset (typically a vehicle), and the loan holde r takes back 
the asset. Debt consolidation is a process in which a consumer's debts (such as mortgage, car loan, etc .) 
can be combined into one monthly payment that is manageable for the consumer. 
SOURCE: FI:565 
SOURCE: CD 
SOURCE: Colley, A. (2017, May 23). What is a lien? An unpaid debt that could trip up your home sale. 
Retrieved September 25, 2017, from https://www.realtor.com/advice/sell/lien/"
47,"48. Which of the following is a tool that often helps individuals organize and manage their mortgage, ut ility, 
and insurance bills: 
",A. Daily work calendar,B. Scatter chart,C. Monthly payment schedule,D. Credit report,"48. C 
Monthly payment schedule. Developing a monthly payment schedule can help individuals organize, 
manage, and pay their bills on time. Computer spreadsheets, schedule templates, and calendars are 
several effective ways to manage the bill-paying process. Regardless of the format used, indi viduals 
should note the payee's name, amount due, due date, date paid, and the method of payment. If writi ng a 
check, the check number should also be noted on the payment schedule. Individuals do not organiz e and 
manage their bills by using a scatter chart, a work calendar, or credit report. 
SOURCE: FI:565 
SOURCE: CD 
SOURCE: Lohrey, J. (2013, November 19). How to make a bill schedule.  Retrieved September 25, 
2017, from http://smallbusiness.chron.com/make-bill-schedule-76682.html"
48,"49. Chris wants to open a small business, and he has a very good business plan that is lik ely to succeed. He 
is more likely to go to a(n) __________ for a loan. 
",A. insurance provider,B. national bank,C. local bank,D. mortgage company,"49. C 
Local bank. Local banks are typically more conservative, but they understand the needs of sm all-
business owners. Once a positive relationship is established with a local bank, Chris can  use the bank to 
finance short-term loans for inventory and equipment. This makes them a good choice for financi ng the 
opening of a small business. National banks are more likely to give loans to large corporati ons than to 
small start-up businesses. Insurance providers do not give out loans. A mortgage company sp ecializes in 
real-estate (property) loans. There is not enough information provided about Chris's business ven ture to 
determine if he wants to purchase an existing property or build a new facility.  
SOURCE: FI:075 
SOURCE: SS 
SOURCE: Banking Careers Info. (2015, October 21). Types of banking institutions.  Retrieved 
September 25, 2017, from https://www.bankingcareersinfo.com/types- of-banking-institutions/"
49,"50. Kendra's financial goal is to build wealth over time by making diversified investments . Which of the 
following financial services providers is most likely to help Kendra achieve her go al: 
",A. Mortgage company,B. Asset-management firm,C. Investment bank,D. Financial-auditing firm,"50. B 
Asset-management firm. Asset-management firms invest their clients' money in different (di versified) 
securities by pooling assets. This is beneficial to investors who do not have the finan cial resources and 
expertise to obtain securities on their own. Asset-management firms typically manage mutual f unds, 
hedge funds, and pension plans. An investment bank is a financial intermediary that underwr ites 
securities and facilitates mergers. Mortgage companies process loans specifically designed  for the 
purchase of real estate —land, residences, and other types of buildings. Certified Public Accounting firms 
perform independent financial audits for different types of businesses (e.g., public corporations ). 
SOURCE: FI: 075 
SOURCE: FD 
SOURCE: Finance Maps of the World. (2015). Top asset management firms.  Retrieved September 25, 
2017, from http://finance.mapsofworld.com/financial-institutions/stock-brokerage/top-asset-
management-firms.html"
50,"51. What is an important consideration when selecting a financial-services provider? 
",A. Tax status,B. Office location,C. Fee structure,D. Gross income,"51. C 
Fee structure. Financial-services providers are compensated in different ways. Therefore, it is important 
to consider the fee structure when selecting a financial-services provider to make sure the fee i s 
affordable. Some providers may charge a flat fee while others may charge based on numb er and size of 
transactions. Some may charge for consulting time or for gathering information. Office location, tax 
status, and gross income are not important considerations when selecting a financial-servi ces provider. 
SOURCE: FI:076 
SOURCE: FD 
SOURCE: Repke, W.J. (2012, February 4). How to select a financial services provider.  Retrieved 
September 25, 2017, from 
http://msue.anr.msu.edu/news/how_to_select_a_financial_services_provider"
51,"52. When selecting a qualified financial planner, it is important to consider his/he r 
",A. living expenses and licensure.,B. living expenses and personal goals.,C. personal goals and education.,D. education and licensure.,"52. D 
Education and licensure. When selecting a financial-services provider, it is im portant to make sure that 
the provider is qualified. One way to do this is to verify the provider's credentials . In many jurisdictions, 
financial-services providers must pass an exam to obtain a license. These credentials verif y that the 
provider has the necessary training and background to give financial advice, help develop financi al plans, 
and make investments. When selecting a financial planner, his/her personal goals and liv ing expenses 
are not primary considerations. 
SOURCE: FI:076 
SOURCE: FD 
SOURCE: Quinlan, C. (2014, November 18). Your 7-step checklist to choosing a financial advisor. 
Retrieved September 25, 2017, from https://money.usnews.com/money/personal-
finance/mutual-funds/slideshows/your-7-step-checklist- to-choosing-a-financial-advisor"
52,"53. What is an ideal investment if you have a need for liquidity? 
",A. Bond,B. 401(k),C. Money market account,D. CD,"53. C 
Money market account.  A money market account is an ideal investment if you have a need f or liquidity 
because it is easy to withdraw money from without penalty. 401(k)s, bonds, and CDs all ha ve penalties 
for early withdrawal. 
SOURCE: FI:279 
SOURCE: IN 
SOURCE: Kennon, J. (2017, January 31). The importance of liquidity and liquid assets.  Retrieved 
September 25, 2017, from https://www.thebalance.com/the-importance- of-liquidity- and-
liquid-assets-356055"
53,"54. Sammy received one share of stock in Nike, Inc. as a gift. He wondered how much of the compan y's 
profit went to his single share, so he divided net income by the number of outstanding shares of comm on 
stock. What common ratio did Sammy calculate? 
",A. Return on equity,B. Gross profit margin,C. Earnings per share,D. Price-earnings,"54. C 
Earnings per share. Dividing net income by the number of outstanding shares of common stock res ults in 
a financial ratio called earnings per share. It is not gross profit margin, which is calculated by dividing 
gross profit by sales; return on equity, which is calculated by dividing net income by book value; nor 
price-earnings, which is calculated by dividing stock price by earnings per share. 
SOURCE: FI:280 
SOURCE: IN 
SOURCE: Investopedia. (2017, August 9). Earnings per share - EPS. Retrieved September 25, 2017 , 
from http://www.investopedia.com/terms/e/eps.asp"
54,"55. Glenn has committed to investing $100 each month to buying shares of his favorite stock, Micros oft. Last 
month, when the stock price was $22, he bought 4.54 shares. This month the stock price is $25, s o he 
bought just 4 shares. This strategy is called 
",A. dollar cost averaging.,B. diversification.,C. growth investing.,D. buy-and-hold.,"55. A 
Dollar cost averaging. Dollar cost averaging involves investing a fixed dollar amount in a par ticular 
investment on a regular schedule, regardless of share price. With this strategy, an investor buy s more 
when prices are low and buys less when prices are high. The example does not illustrate diversifi cation, 
growth investing, or buy- and-hold. 
SOURCE: FI:283 
SOURCE: IN 
SOURCE: Investopedia. (2017, August 16). Dollar-cost averaging (DCA). Retrieved September 25, 
2017, from http://www.investopedia.com/terms/d/dollarcostaveraging.asp"
55,"56. What does diversification by cap-size help investors to do? 
",A. Avoid buying too many investments in one category,B. Update their investment portfolios,C. Protect their investments from a negative event,D. Spread out the growth rates of their investments,"56. D 
Spread out the growth rates of their investments. Diversifying by cap-size will help you s pread out the 
growth rates of your investments. Each company fits into a cap-size category, either small, larg e, or mid 
(for medium), according to its market capitalization. By spreading out investment risk, d iversification, in 
general, protects your portfolio from a negative event. One way to diversify is to av oid buying too many 
investments in one category. Updating your investment portfolio helps you stay on track wi th your 
investment goals and risk tolerance. 
SOURCE: FI:283 
SOURCE: IN 
SOURCE: Ross, K. (2016, July 18).  Market capitalization and a diversified portfolio . Retrieved 
September 25, 2017, from https://library.wilmingtontrust.com/investment-
management/market-capitalization- and-a-diversified-portfolio"
56,"57. What type of financial statement includes an accounting of the shareholders' equity for a com pany? 
",A. Cash flow statement,B. Income statement,C. Balance sheet,D. Annual report,"57. C 
Balance sheet. The balance sheet gives a summary of a company's financial health at a specifi c point in 
time. It contains two major sections: a listing of the company's assets and a listing of its l iabilities. The 
liabilities section also indicates the shareholders' equity, which is the value of all the o utstanding stock 
owned by shareholders. Shareholders' equity is determined by subtracting the liabilit ies from the assets. 
The income statement, also known as the profit-and-loss statement, shows a company's profitab ility over 
a specific period of time. The cash flow statement tracks the money that comes into and flows ou t of a 
company. An annual report is not a type of financial statement, but it does contain financ ial statements, 
along with a good deal of other information about the company. 
SOURCE: FI:274 
SOURCE: IN 
SOURCE: Investopedia. (2017, August 10). Balance sheet.  Retrieved September 25, 2017, from 
http://www.investopedia.com/terms/b/balancesheet.asp"
57,"58. Paula is thinking about purchasing stock in the IHM Steel Corporation. Which of the fol lowing resources 
is most likely to contain the financial information she needs to guide her decisio n-making: 
",A. A white paper developed by the steel industry,B. IHM's most recent annual report,C. The corporation's sales forecast for the current month,D. The industry's performance and safety standards,"58. B 
IHM's most recent annual report. A company's annual report contains financial information about its 
performance. A publicly-traded company is required to provide investors and potential investors with its 
balance sheet, income statement, and cash flow statement. These three documents provide an overall 
snapshot of the company's financial well-being. An industry white paper, a curre nt sales forecast, and the 
industry's performance and safety standards are not going to provide the financial information that P aula 
needs to make an informed investment decision. 
SOURCE: FI:274 
SOURCE: IN 
SOURCE: U.S. Securities and Exchange Commission. (2014, October 15). Annual report . Retrieved 
September 25, 2017, from https://www.sec.gov/fast-answers/answers-annrephtm.html"
58,"59. The most common headings on a stock table include the 52-week high and low, the stock symbo l, the 
estimated dividend per share, the yield percentage/rate of return, the volume/sales for the day, the 
closing price for the day, the net change, and the 
",A. net income.,B. earnings per share.,C. price-earnings ratio.,D. stockholder's equity.,"59. C 
Price-earnings ratio. Most stock tables include the price-earnings ratio, or PE ratio f or short. The price-
earnings ratio is determined by dividing the last closing price of the stock by the earnin gs per share.  
Investors often study the PE ratio to get an idea of whether the stock is overvalued or undervalue d, 
compared to competitors. The earnings per share (EPS), net income, and stockholder's equity are not 
typically found on the stock table. The earnings per share tells investors how much profit goes  to each 
share of common stock. The net income is the money remaining after operating expenses are subtracted 
from gross profit. The stockholders' equity is equal to the assets minus liabilities. 
SOURCE: FI:275 
SOURCE: IN 
SOURCE: Hayes, A. (2017, September 18). Stock basics: How to read a stock table/quote.  Retrieved 
September 25, 2017, from http://www.investopedia.com/university/stocks/stocks6.asp"
59,"60. What can a potential investor determine about a stock by analyzing its price range in a 52 -week period? 
",A. Previous close,B. Rate of return,C. Stock volatility,D. Dividend amount,"60. C 
Stock volatility. Investors can assess stock volatility by analyzing the 52-Week  HI/LO column in the stock 
table. This column indicates the highest and lowest prices paid during the past year. If the range between 
the lowest and highest prices is large, then the stock's price has risen or fallen sharply in the p ast year, 
making it a volatile, riskier stock. The rate of return or yield is determined by divi ding the dividend by the 
actual closing price and is expressed as a percentage. The dividend is the dollar amount the in vestors 
earn on a share of stock. Previous close indicates the stock's closing price for the previous day.  
SOURCE: FI:275 
SOURCE: IN 
SOURCE: Boyte-White, C. (2016, September 27). What is the best measure of a given stock's 
volatility?  Retrieved September 25, 2017, from 
http://www.investopedia.com/ask/answers/021015/what-best-measure-given-stocks-
volatility.asp"
60,"61. What type of investment involves several people pooling their money to purchase s tocks and bonds? 
",A. Mutual funds,B. Money market accounts,C. Secure,D. Elective,"61. A 
Mutual funds. Mutual funds are ownership investments in which a variety of stocks from different 
corporations or agencies (usually from different industries) are combined into one investment. Money 
market accounts are lending investments in which individuals lend a minimum amount of mon ey to a 
bank to earn interest. Secure and elective are not types of investments. 
SOURCE: FI:077 
SOURCE: IN 
SOURCE: LAP- FI-077—Invest for Success (Types of Investments)"
61,"62. Which of the following are types of lending investments: 
","A. Savings accounts, collectibles, and stocks","B. Bonds, certificates of deposit, and collectibles","C. Money market accounts, certificates of deposit, and bonds","D. Certificates of deposit, stocks, and real estate","62. C 
Money market accounts, certificates of deposit, and bonds. Investments in which individuals  allow 
borrowers to use their money for a period of time for a specified fee or rate of interest are lending 
investments. Money market accounts, certificates of deposit, bonds, and savings accounts are type s of 
lending investments. Investments in which individuals purchase a portion or all of  an item are called 
ownership investments. Collectibles, stocks, and real estate are types of ownership inv estments. 
SOURCE: FI:077 
SOURCE: IN 
SOURCE: LAP- FI-077—Invest for Success (Types of Investments)"
62,"63. A 401(k) is an example of a 
",A. Social Security benefit.,B. defined benefits plan.,C. defined contribution plan.,D. profit-sharing plan.,"63. C 
Defined contribution plan. A defined contribution plan involves people funding their retir ement savings 
with their own money, sometimes with additional contributions from employers. A 401(k) pl an is an 
example of this type of plan because tax-free contributions are deducted from an employee's payroll and 
invested in securities. They are also sometimes matched by employers. In contrast, a defined benefi ts 
plan defines the amount of retirement income that will be paid, regardless of the success of the 
investments made. Social Security benefits are federally funded retirement benefits. A profit- sharing plan 
involves employers making discretionary contributions to retirement savings, without an y salary deferral 
or set amount of contributions. 
SOURCE: FI:569 
SOURCE: SS 
SOURCE: InvestingAnswers. (2017). Defined contribution plan. Retrieved September 22, 2017, from 
http://www.investinganswers.com/node/5250"
63,"64. What is the first step you should take when planning for your retirement? 
",A. Figure out how much you need to save,B. Understand investment options,C. Determine your retirement income needs,D. Pick the right savings tools,"64. C 
Determine your retirement income needs. The first step to planning your retirement is to determi ne how 
much income you will need. You can use your current expenses and income as a starting poi nt. It is 
important to understand investment options, figure out how much you need to save, and pick the right  
savings tools, but first you need to know what your income needs are to make informed decisi ons about 
these three matters. 
SOURCE: FI:569 
SOURCE: SS 
SOURCE: 360 Degrees of Financial Literacy. (2004-2017). Retirement planning: The basics.  Retrieved 
September 22, 2017, from http://www.360financialliteracy.org/Topics/Retirement-
Planning/Retirement-Planning-Basics/Retirement-Planning-The-Basics"
64,"65. Too much diversification in a financial portfolio can 
",A. cause other investors to avoid a particular stock.,B. dilute the value of big gains on an individual stock.,C. keep fund managers from doing their jobs.,D. prevent a stock from growing in value.,"65. B 
Dilute the value of big gains on an individual stock. Too much diversification in a fi nancial portfolio can 
offset big gains from one particular stock. In fact, too much diversification can lead to average 
performance, instead of the above-average performance investors desire. Having an over -diversified 
portfolio does not affect what other investors or fund managers do, nor does it prevent any stock from  
growing in value. 
SOURCE: FI:284 
SOURCE: IN 
SOURCE: Investopedia. (2016, July 1). The dangers of over-diversifying your portfolio.  Retrieved 
September 22, 2017, from 
http://www.investopedia.com/articles/01/051601.asp?optly_redirect=integrated&lgl=vtas-
baseline"
65,"66. An important advantage of using a stock screener is the ability to 
",A. place a quick bid.,B. refine your search.,C. speak with a live person.,D. participate in online investing.,"66. B 
Refine your search. An important advantage of using a stock screener is the ability to refine your search 
according to specific criteria. As a tool for selecting stocks to purchase, stock screening  does not 
promote placing quick bids, speaking with live personnel, or participating in online investing . 
SOURCE: FI:284 
SOURCE: IN 
SOURCE: Investopedia. (2017). Stock screeners: Overview & basics . Retrieved September 22, 2017, 
from 
http://www.investopedia.com/articles/01/112101.asp?optly_redirect=integrated&lgl=vtas-
baseline"
66,"67. What kind of insurance protects you from loss if you let someone drive your car and that p erson has an 
accident? 
",A. Health,B. Liability,C. Property,D. Whole-life,"67. B 
Liability. Liability insurance protects the policyholder from claims of bodily injury o r property damage 
caused by the policyholder's vehicle. It also pays for repairs needed as a result of the a ccident. Health 
insurance helps to pay medical bills. Whole-life insurance pays the insured's beneficiari es when the 
insured dies. Property insurance covers losses to real and personal property. 
SOURCE: FI:081 
SOURCE: RM 
SOURCE: Investopedia. (2017). Liability insurance . Retrieved September 22, 2017, from 
http://www.investopedia.com/terms/l/liability_insurance.asp"
67,"68. William's car is damaged. To fix the car, the repairs will cost $1,789. If William's ins urance deductible is 
$750, how much will the insurance company pay for the repairs? 
",A. $750,"B. $1,789","C. $1,039",D. $789,"68. C 
$1,039. Individuals and businesses purchase various types of insurance policies. Automobi le insurance 
covers damages related to motor vehicles. The deductible is the amount of money the insured must pa y 
out of pocket. After the deductible has been met, the insurance company pays the balance of the 
damages. To calculate the amount that the insurance company will pay, subtract William's de ductible 
from the total amount due for the car repairs ($1,789 - $750 = $1,039).  
SOURCE: FI:081 
SOURCE: RM 
SOURCE: Miller, C.D., Salzman, S.A., & Clendenen, G. (2009).  Business mathematics  (11th ed.) [p. 
559]. Boston: Pearson Education, Inc."
68,"69. A communication firm's employee suspects a problem with an invoice s/he received for com puter 
supplies. The employee might be able to verify the invoice's accuracy by comparing it wi th the 
",A. vendor's cash-flow statement.,B. communication firm's sales report.,C. shipment's packing slip.,D. last quarter's purchase order.,"69. C 
Shipment's packing slip. A packing slip is a shipper's form that usually accompanies  incoming 
merchandise and describes the type and number of each item in the shipment. Many vendors print t he 
packing slip's reference code on the invoice. If an employee believes the communication firm w as 
invoiced for an incorrect item or quantities of items, s/he can compare the invoice with the corresp onding 
packing slip to verify that the item types and quantities are the same. The communication f irm's sales 
report and the vendor's cash-flow statement would not contain the necessary information to verif y invoice 
accuracy. The communication firm's corresponding purchase order would help determine if a prob lem 
exists, but older purchase orders would not. 
SOURCE: FI:327 
SOURCE: SS 
SOURCE: DuCoin, E. (2014). Verifying accuracy on utility bills. Retrieved September 22, 2017, from 
http://www.orpicalenergy.com/verifying-accuracy- on-utility-bills/"
69,"70. You've just won the lottery! You have to choose between receiving $10,000 today or $50,000 in 2 0 years. 
Using a present value table, you find that the present value of $1 received 20 years from  now with an 
interest rate of 10% is $.149. What is the present value of the $50,000? 
","A. More than $10,000","B. Less than $10,000","C. Exactly equal to $10,000","D. Approximately $10,000, depending on the form of the payments","70. B 
Less than $10,000. When determining the present value of money received in the future, the do llar 
amount of the money is multiplied by the value that corresponds to the available interest rate (al so called 
the discount rate or cost of capital) and number of periods on a present value table. As note d above, the 
value for 20 years at 10% is $.149. The present value of that $50,000 is $7,450 ($50,000 x .149 = 
$7,450), which is less than $10,000. 
SOURCE: FI:238 
SOURCE: EI 
SOURCE: Carther, S. (2017).  Understanding the time value of money.  Retrieved September 22, 2017, 
from 
http://www.investopedia.com/articles/03/082703.asp?optly_redirect=integrated&lgl=vtas-
baseline"
