,Question,A,B,C,D,Answer
43,"44. Which of the following is most likely to have a negative effect on financial markets:  
",A. Interest rates fluctuate daily.,B. Business expansion slows quickly.,C. Unemployment rates stabilize steadily.,D. Consumer spending increases consistently.,"44. B 
Business expansion slows quickly. Slower business expansion is one factor that indi cates an economic 
recession. When business productivity slows, there is less work for laborers. When there i s less work for 
laborers, businesses tend to lay off employees, causing unemployment rates to rise. Unemplo yment 
leads to less consumer spending because the displaced workers do not have income available t o buy 
goods and services, including financial products. Fluctuating interest rates do not always indic ate 
problems with financial markets because slight daily fluctuations are normal. Increased cons umer 
spending usually indicates that the economy is rebounding, that people are working, and  that people 
have more money to invest in the financial markets. 
SOURCE: FI:574 
SOURCE: Moffatt, M. (2016, May 12). A beginner's guide to economic indicators.  Retrieved September 
18, 2017, from http://economics.about.com/cs/businesscycles/a/economic_ind.htm"
44,"45. In the past 20 years, Country X has reformed its trade policies and currency exchange rate system . As a 
result, foreign investment is increasing, and the country's business activity and gross  domestic product is 
rapidly growing. This is an example of a(n) 
",A. integrated financial market.,B. emerging market economy.,C. recession-proof economy.,D. industrial-based market.,"45. B 
Emerging market economy. Emerging markets are growing markets (e.g., stock, bond, commodities, etc.) 
that result when a country initiates reforms that move it from a closed economy to an open or market 
economy. An integrated financial market involves a market with barrier-free financi al flow. An economic 
recession is a six-month contraction in the gross domestic product (GDP). Because circums tances 
change and many factors affect the health of an economy, economic systems are not recession-proof. An 
industrial-based market is a market in which businesses sell goods and services to in dustrial businesses. 
SOURCE: FI:575 
SOURCE: Investopedia. (2015). Emerging market economy . Retrieved September 15, 2017, from 
http://www.investopedia.com/terms/e/emergingmarketeconomy.asp"
45,"46. What is an example of an internal stock information resource? 
",A. The Value Line Investment Survey®,B. A company's annual report,C. Brokerage firm research,D. A financial website portal,"46. B 
A company's annual report. A company's annual report is an example of an internal sourc e, because it 
comes from the company itself. The Value Line Investment Survey®, brokerage firm research, and 
financial web portals are all examples of external stock information resources. 
SOURCE: FI:274 
SOURCE: Madura, J., Casey, M., & Roberts, S. (2014). Personal financial literacy  (2nd ed.) [pp. 268-
278]. Upper Saddle, NJ: Pearson."
46,"47. If Kayla wants to obtain the most current pricing for various stocks, she should 
",A. review a business's annual report.,B. pick up a business-oriented newspaper.,C. log onto the “About Us” section of a business's website.,D. access a financial website.,"47. D 
Access a financial website. Pricing on the stock exchange fluctuates constantly, so accessi ng a financial 
website such as Bloomberg can give Kayla the most current information. A newspaper is typi cally printed 
on a daily basis so some of the information in the stock table is likely to be outdated by the ti me Kayla 
reads it. The ""About Us"" section of a business's website discusses the purpose of the bus iness. The 
annual report is an overview of the business's performance for the previous year. Neither the ""Abou t Us"" 
section of a business's website nor a business's annual report will contain the most current pr icing for 
different stocks. 
SOURCE: FI:275 
SOURCE: Madu ra, J., Casey, M., & Roberts, S. (2014). Personal financial literacy  (2nd ed.) [pp. 268-
278]. Upper Saddle, NJ: Pearson."
47,"48. Businesses usually invest in 
",A. themselves.,B. bonds.,C. stocks.,D. real estate.,"48. A 
Themselves. Businesses invest money just as individuals do, with the hope for a health y return. Often, 
businesses invest back into themselves by researching and developing new products, purchas ing the 
latest and most efficient technologies, expanding into new markets, etc. They may also i nvest in stocks, 
bonds, or real estate, but putting money back into the company is the most common form of bus iness 
investment. 
SOURCE: FI:077 
SOURCE: LAP- FI-077—Invest for Success (Types of Investments)"
48,"49. During its 20 years of operation, the Normandy Company has made very few changes to its accounti ng 
methods and system. As a result, the company's financial information is likely to be very  
",A. reliable.,B. comparable.,C. consistent.,D. conservative.,"49. C 
Consistent. Consistent financial information results from the application of similar or identic al accounting 
methods and systems over time within an organization. The Normandy Company has applied ver y similar 
accounting methods over its 20 years of operation. Therefore, the company's financial information is  
likely to be consistent. However, consistent information is not necessarily comparable, rel iable, or 
conservative. There is no way of knowing if the company's accounting methods are simil ar to those of 
other businesses in the industry, so the accounting information may not be comparable. Reliable 
information is accurate and unbiased. The Normandy Company, though, could easily have inaccurate 
financial information, even though it is consistent. Conservative financial information d oes not overstate 
assets and sales or understate liabilities and expenses. There is no indication that the N ormandy 
Company's information is conservative. 
SOURCE: FI:579 
SOURCE: LAP- FI-009—By the Numbers (The Need for Financial Information)"
49,"50. What activity does accounting software help businesses do? 
",A. Track credit transactions,B. Place orders for raw materials,C. Create and play AV media,D. Create virtual situations,"50. A 
Track credit transactions. Accounting software programs allow businesses to efficiently tr ack various 
financial data and generate financial reports. Accounting software tracks bank and credit trans actions, 
generates invoices, and maintains tax information. Some accounting software programs have inventory 
applications. Inventory software applications are used to track various types of stock, inc luding office 
supplies, raw materials, and resale items. Multimedia software is used to create and play audio a nd video 
media. Simulation software applications are used to create virtual situations that ar e similar to real-life 
situations, such as aircraft-flight simulations. 
SOURCE: FI:352 
SOURCE: Shanker, S. (n.d.).  Information on accounting and information technology.  Retrieved 
September 15, 2017, from http://www.ehow.com/about_6603681_information-accounting-
information-technology.html"
50,"51. Which of the following is one of the main components of an income statement: 
",A. Assets,B. Revenue,C. Taxes,D. Liabilities,"51. B 
Revenue. Revenue is the money received by resource owners and by producers for supplying goo ds and 
services to consumers. Revenue is an important component of an income statement because it indicates  
the total amount of money a business earns from all sources such as sales, interest, and dividend s. A 
business's revenue should exceed its expenses in order for the business to make a profit. Taxes are 
calculated on the net income determined by the income statement. Assets are anything of value that a 
business owns. Liabilities are debts that a business owes. 
SOURCE: FI:094 
SOURCE: LAP- FI-004—Watch Your Bottom Line (Income Statements)"
51,"52. When preparing a statement of equity, what does a business deduct from its total net income to obtain its 
retained earnings? 
",A. Dividends paid,B. Depreciation of assets,C. Sales tax payable,D. Bad debt,"52. A 
Dividends paid. Retained earnings are the income that a corporation keeps after paying dividends to i ts 
stockholders. This amount, which includes any forwarding balance of retained earnings from the pr evious 
accounting period, is reported on the company's statement of equity, which is also call ed the statement of 
retained earnings. The depreciation of assets, sales tax payable, and bad or uncollectible d ebt are not 
included on the statement of equity. 
SOURCE: FI:630 
SOURCE: Peavler, R. (2017, March 17). What is a statement of retained earnings?  Retrieved 
September 15, 2017, from 
http://bizfinance.about.com/od/yourfinancialposition/tp/Statement_Retained_Earnings.htm"
52,"53. When Penny started her job, she believed that lying was completely wrong. Howev er, after two years, 
she has started to exaggerate financial projections and now believes that lies are only wrong whe n they 
cause direct harm. This is an example of 
",A. incrementalism.,B. self-interest.,C. obedience to authority.,D. conformity.,"53. A 
Incrementalism. Incrementalism is the diminishing of ethical values over time. Penny's et hical standards 
have decreased over time. She might have once thought she would never exaggerate financial 
projections, but now she does it frequently and does not believe it is wrong. Self-inter est is looking out for 
your own wellbeing and acting accordingly. Obedience to authority is the tendency to pl ease authority 
figures and go along with them. Conformity is the tendency to behave in the same way that ever yone 
else does, rather than exercising our own judgment. 
SOURCE: FI:355 
SOURCE: LAP- FI-355—Money Morals (The Role of Ethics in Financ e)"
53,"54. One disadvantage of marginal analysis is that it does not account for 
",A. outsourcing.,B. sunk costs.,C. qualitative factors.,D. labor costs.,"54. C 
Qualitative factors. Marginal analysis only focuses on quantitative differences among choices  and does 
not consider qualitative factors, such as customer service or trusted recommendations. Marginal ana lysis 
does account for sunk costs, which are costs that cannot be recovered and thus should not be included 
in marginal analysis. Outsourcing is using suppliers outside of an organization, and is one p ossible 
decision that could come out of a marginal analysis. Labor costs are generally considered when a 
marginal analysis is performed. 
SOURCE: FI:659 
SOURCE: Crosson, S.V., & Needles, B.E. (2014). Managerial accounting  (10th ed.) [pp. 332- 344]. 
Mason, OH: South-Western Cengage Learning."
54,"55. A company manager is making a decision concerning promotional strategy. What managerial acc ounting 
technique can assist in the implementation phase of her decision-making process? 
",A. Budgeting expected revenue,B. Recording and classifying transactions,C. Comparing results to the budget,D. Representing plans financially,"55. B 
Recording and classifying transactions. Managerial accounting can aid in the implementation phase of a 
decision-making process through the practice of recording and classifying transactions. For  example, if a 
payment is made to a designer, the payment will be recorded and classified for future reference. 
Budgeting expected revenue is a managerial accounting technique that would assist during the planni ng 
stages of the decision-making process. Comparing results to the budget would occur during the 
evaluation stage of the decision-making process. Representing plans financially is manif ested in the 
budget and other reports that are completed during the planning phase, rather than during 
implementation. 
SOURCE: FI:660 
SOURCE: Datar, S.M., & Rajan, M.V. (2014). Managerial accounting: Making decisions and motivating 
performance (p. 11). Upper Saddle River, NJ: Pearson Education."
55,"56. What is an advantage of setting ideal standards? 
",A. Provide a lofty goal for employees to strive for,B. Recognize that errors can occur in production,C. Reduce the frustration associated with easily attainable goals,D. Allocate time for re-work when errors occur,"56. A 
Provide a lofty goal for employees to strive for. Some businesses challenge employees  by setting ideal 
standards —standards that are or are almost unattainable because they're set so high. They identify the 
quantity and quality of output that can occur if no mistakes or errors occur and if workers do not need to 
rest. These businesses feel that these standards help employees to strive to achieve more than the y 
would if attainable standards were set. Although some workers are challenged by the lofty goals, others 
question why they should bother with the work since the standards can't be reached. 
SOURCE: FI:662 
SOURCE: Crosson, S.V., & Needles, B.E. (2014). Managerial accounting  (10th ed.) [p. 218]. Mason, 
OH: South-Western Cengage Learning."
56,"57. The primary purpose of managerial accounting is to provide accurate data about a business 's activities 
that help internal users 
",A. control external factors.,B. make informed decisions.,C. obtain necessary loans.,D. understand corporate policies.,"57. B 
Make informed decisions. Managerial or cost accounting involves obtaining and analyzing d ata about a 
business's activities (e.g., financial), which the business's employees use to make decis ions. For 
example, managerial accounting information might reveal that sales are lower than anticipated and 
overhead is higher than expected for a specific time period. The appropriate employees can use the  
information to make decisions to help the business get back on track (e.g., cut unnecessary costs , 
increase efficiency). Businesses can monitor external factors, but cannot control them. O btaining a loan 
might be a decision that a business makes as a result of the managerial accounting information  it 
obtains. Not all businesses are legally established as corporations, so the primary purpos e of managerial 
accounting is not to help employees understand corporate policies, which is usually a human res ources 
function.  
SOURCE: FI:657 
SOURCE: Investopedia. (2017). Managerial accounting . Retrieved September 27, 2017, from 
http://www.investopedia.com/terms/m/managerialaccounting.asp"
57,"58. A company purchases an expensive new software system and divides the cost of it between the tw o 
departments that will use the system. This is an example of cost 
",A. dividing.,B. accumulation.,C. allocation.,D. precision.,"58. C 
Allocation. Cost allocation is the assignment of costs to cost objects, such as a project, a departm ent, a 
customer, etc. The company in this example allocates the cost of its new software system to two  
departments. This is not considered cost accumulation, dividing, or precision. 
SOURCE: FI:663 
SOURCE: Averkamp, H. (2004-2015). What is cost allocation?  Retrieved September 15, 2017, from 
http://www.accountingcoach.com/blog/what- is-cost-allocation"
58,"59. You want to have $8,000 in three years to purchase a car. You can earn 4% compound interest on y our 
investment. How much should you invest today? 
","A. $7,821.47","B. $7,364.10","C. $7,692.31","D. $7,111.75","59. D 
$7,111.75. To determine how much you should invest today, calculate the present value of your 
investment using the formula Present Value = Future Value / (1 + Interest Rate)Number of Years. So, the 
present value of your investment is equal to $8,000 / (1 + 0.04)3. To solve this equation, first add one to 
the interest rate (1 + 0.04 = 1.04). Next, raise this sum to the third power, which is the same as 
multiplying the sum by itself three times (1.043 = 1.04 X 1.04 X 1.04 = 1.1249). Finally, divide the future 
value of your investment by this product ($8,000 / 1.1249 = $7,111.75). To have $8,000 in three year s, 
you need to invest $7,111.75 today. 
SOURCE: FI:238 
SOURCE: Garrison, S. (n.d.). Time value of money: Self-paced overview. Retrieved September 15, 
2017, from http://www.studyfinance.com/lessons/timevalue/index.mv"
59,"60. Which of the following statements regarding the financial-information management function is  true: 
",A. The financial-information management function's responsibilities have declined in recent y ears.,"B. The financial-information management function is an electronic, web-based activity .","C. A financial-information management system can be used to support o perations management 
decisions.",D. Data in a financial-information management system are typically at least four- to-six months old.,"60. C 
A financial-information management system can be used to support operations management decisions. 
Operations managers might use a financial-information management system to determine operating 
efficiency, manage inventory, or evaluate key suppliers. Although technology is an integ ral part of 
financial-information management function, it is not the only part. The financial-i nformation management 
function involves people, processes, and equipment/technology. Due to increased complianc e 
requirements, the financial-information management function's responsibilities have increas ed in recent 
years. Much more data must be maintained by the financial-information management system for longer 
periods of time as a result of new laws and regulations. Data in a financial-information managemen t 
system should be current. In many situations, decision makers need to know what is happening ri ght 
now, not what happened months or even years ago. 
SOURCE: FM:002 
SOURCE: Dlabay, L.R., Burrow, J.L., & Kleindl, B.A. (2012). Principles of business  (8th ed.) [pp. 294-
298]. Mason, OH: South-Western Cengage Learning."
60,"61. Banks limit their employees' and vendors' access to confidential financial informati on to 
",A. protect their customers' privacy.,B. maintain a safe working environment.,C. safeguard cash drawers.,D. ensure that collection procedures are followed.,"61. A 
Protect their customers' privacy. Businesses have an ethical responsibility to mai ntain the privacy of their 
customers' financial information. Businesses must take precautions to ensure that customers' cred it 
information, bank accounts, and other types of financial data are kept confidential. To maintain 
confidentiality, businesses must develop and implement security policies. These policies may restrict the 
employees' access to customers' financial information. Maintaining a safe work environmen t involves 
physical safety. Safeguarding cash drawers is a security issue rather than privacy issue  regarding 
information. Collection procedures are the steps that employees take to collect money from others . 
SOURCE: FM:003 
SOURCE: Kothari, J. (2010). Conceptual framework for financial reporting.  Retrieved September 15, 
2017, from 
http://catalogue.pearsoned.co.uk/assets/hip/gb/hip_gb_pearsonhighered/samplechapter/Kot
hariCh2.pdf"
61,"62. Which of the following is a technological tool that businesses use to archive their f inancial records: 
",A. Web-development programs,B. Direct-response software,C. Electronic data interchange,D. Digital microfilm scanner,"62. D 
Digital microfilm scanner. Businesses must keep a variety of financial information  for a certain length of 
time, often for several years. Many businesses have saved their archived financial informati on on 
microfilm. Microfilm is a type of film that stores photographed images and text in a con densed format for 
easy storage. A digital microfilm scanner can take existing microfilm, which is older technology, and 
convert it into a digital format. The advantage to switching microfilm records to a digital form at is that 
businesses can easily view the data on computers and share information quickly through the I nternet. 
Direct-response software is a computer program that helps businesses automate their direct-mar keting 
efforts. Electronic data interchange (EDI) is a network of computers that allows businesses  to share 
information. Businesses use web-development programs to develop and maintain web sites. 
SOURCE: FM:011 
SOURCE: Tomas, L. (n.d.).  How to convert mircrofilm with personal scanner. Retrieved September 15, 
2017, from https://ourpastimes.com/scan-microfilm-personal-scanner-7470174.html"
62,"63. Which of the following budgeting software applications tracks a business's cash, interest, and d ividends: 
",A. Revenue recognition,B. Workflow management,C. Inventory planning,D. Capital expenses,"63. A 
Revenue recognition. The primary function of budgeting software is to help a business forecast and 
monitor income and expenses for all of its functions, including sales, promotion, production, payroll, etc. 
Advanced software can generate different types of reports by integrating financial data from a variety of 
sources (e.g., cash flows) to help the business make decisions about how to best man age its money. 
Because an important aspect of budgeting involves knowing how much money the busines s has at any 
given time, revenue recognition applications help the business track various sources of revenue . 
Analyzing the amount of revenue available helps the business determine how to allocate funds to c over 
its various cash outflows, such as capital expenses, inventory purchases, and operating (e.g., workflow) 
expenses. 
SOURCE: FM:013 
SOURCE: Centage Corporation. (2001-2014). Compare Budget Maestro budgeting software products.  
Retrieved September 15, 2017, from http://centage.com/Products/Editions/Budget-Maestro-
Compare.asp"
63,"64. Seth's manager asked him to develop a report that compares their company's fourth-quarter pe rformance 
with others in its industry. Which financial-analysis software feature should Seth use to gen erate 
information for his report? 
",A. Forecasting,B. Ratio analysis,C. DuPont modeling,D. Benchmarking,"64. D 
Benchmarking. Many financial-analysis software applications can provide users with benchmarking 
information that compares a company's financial performance with other specific companies in its 
industry and/or with industry standards. Other financial-analysis software features include r atio analysis, 
DuPont modeling, and forecasting. Financial ratios are comparisons of different numbers from a 
business's financial statement. Most financial-analysis software calculates the different financial ratios 
automatically and then evaluates those ratios to determine company strengths and weakness es for the 
user. DuPont modeling helps the user to examine the impact of each financial ratio on return on equity . 
Forecasting features are often used to make pr edictions, develop budgets, and experiment with “what -if” 
scenarios. 
SOURCE: FM:014 
SOURCE: Jackson, A. (2014, June 13). Ratio analysis and industry benchmarking reveal hidden 
messages in your financial statements . Retrieved September 15, 2017, from 
http:/ /www.mondaq.com/unitedstates/x/320334/Audit/Ratio+Analysis+and+Industry+Benchm
arking+Reveal+Hidden+Messages+in+Your+Financial+Statements"
64,"65. In a document released to stakeholders, Truman Enterprises summarized the overall performance of th e 
organization by evaluating economic, environmental, and social factors. Truman Enterprises dev eloped 
a(n) 
",A. sustainability report.,B. mission statement.,C. executive summary.,D. action plan.,"65. A 
Sustainability report. Sustainability reporting looks beyond the business's fina ncial data and summarizes 
its position in terms of social responsibility —its governance practices, commitment to stakeholders, and 
the economic effect on the natural environment and community at large. A business that uses al l of its 
resources responsibly and has a positive effect on the external environment is more likely  to be 
sustainable —in a position to continue operating long-term. Existing and potential stakeholders often 
review a business's sustainability report when making investment decisions because t hey do not want to 
invest in a company that is not sustainable. A mission statement is a brief summary of what the  business 
owner wants a business to be doing —it defines the business's overall purpose. An executive summary is 
the component of a complex report that summarizes the key points of the entire document. An action 
plan documents the methods in which a business will carry out a project or activity. 
SOURCE: FM:016 
SOURCE: Global Reporting Initiative. (2011). Sustainability reporting guidelines: The purpose of a 
sustainability report.  Retrieved September 15, 2017, from 
https://www.globalreporting.org/resourcelibrary/G3.1-Guidelines-Incl-Technical-Protoc ol.pdf"
65,"66. By analyzing a customer's financial information, a finance professional should be able to 
",A. determine the customer's newest target market.,B. declare Chapter 11 bankruptcy for the customer.,C. protect the security of the customer's financial information.,D. develop a financial strategy to help the customer.,"66. D 
Develop a financial strategy to help the customer. Whether the finance professional works inter nally or 
externally, or works with individuals or businesses, s/he should be able to analyze the customer's  
financial information to recommend an appropriate financial strategy for the ""customer."" Busines s 
management would declare a company in bankruptcy based on information provided by the fi nance 
professional. Just having a customer's financial information requires finance professionals t o protect its 
privacy —analysis is not required. The customer's marketing department would determine its newest 
target market, while the finance professional will measure the target market's profitability. 
SOURCE: FM:009 
SOURCE: Kolakowski, M. (2017, March 12).  Financial planner.  Retrieved September 15, 2017, from 
http://financecareers.about.com/od/financialplanner/a/finplanner.htm"
66,"67. Making employment information available to job seekers in many locations at the sam e time is one way 
that computer technology impacts 
",A. organizational decision-making.,B. business development.,C. corporate communications.,D. human resources management.,"67. D 
Human resources management. This is the process of planning, staffing, leading, and organizin g the 
employees of a business. One way that computer technology impacts this process is by m aking it 
possible for businesses to post employment information online so it is available to job s eekers in many 
locations at the same time. As a result, potential job applicants throughout the world have an op portunity 
to access the Internet and view information about job openings and, in many cases, complete onl ine 
applications. Business development usually involves attracting more customers to increa se sales. 
Corporate communications usually involves communication within the business. Organi zational decision-
making involves making decisions about the structure of the busine ss. 
SOURCE: HR:412 
SOURCE: Dlabay, L.R., Burrow, J.L., & Kleindl, B.A. (2012). Principles of business  (8th ed.) [pp. 176-
177]. South-Western, Cengage Learning."
67,"68. Over the years, Splash-O-Rama Water Park has worked hard to develop and maintain an image of a fun 
and friendly entertainment venue for families. What action can the front-line employees  take to maintain 
this image? 
",A. Arrive an hour after the park opens to ensure that the park is clean and ready for business.,B. Learn where activities are located in the park to answer visitors' questions courteously.,C. Develop a public relations campaign to reinforce the park's commitment to the community .,D. Print flyers to hand out at the entrance that lists the park's daily activities and shows.,"68. B 
Learn where activities are located in the park to answer visitors' questions courteously. Busine sses work 
hard to develop and maintain a certain brand or image in the minds of their customers. Employees are 
touch points that help the business reinforce that image by the ways in which they conduc t their work. 
Front-line employees (e.g., ticket takers, concession workers, ride operators) should greet the customers  
pleasantly and be able to direct them to various park services. So employees understand what is  
expected of them, management should communicate and train the employees and familiarize them with 
the park. Front-line employees may hand out brochures, but they usually do not print them. The  public 
relations function carries out public relations activities. Designated employees will  arrive at the park 
before it opens to perform pre-opening duties.  
SOURCE: MK:015 
SOURCE: LAP- MK-002—Act Now! (Employee Actions and Company Goals)"
68,"69. The most efficient way to obtain the current interest rates on certificates of deposit purchased  through 
Main Street Community Bank is to 
",A. make an appointment with a bank teller.,B. call the bank's financial officer.,C. visit the bank's website.,D. go to the bank to get a product brochure.,"69. C 
Visit the bank's website. Because many businesses post and update product information on the ir 
websites, their customers can access information they need 24 hours a day, seven days a week. Many  
customers obtain product information from websites because it is quick, convenient, accurate, and 
secure. A bank's financial officer does not usually take routine customer-service calls and may not b e 
available to take a customer's call. Customers usually do not need to make appointments with bank 
tellers. Driving to the bank to get a product brochure is not as efficient as visiting the b ank's website. 
Because the interest rates for financial products change, product brochures may not contain the most 
current rates. 
SOURCE: NF:078 
SOURCE: Madura, J., Casey, M., & Roberts, S. (2014). Personal financial literacy  (2nd ed.) [pp. 250-
251]. Upper Saddle, NJ: Pearson."
69,"70. Irene has always kept and filed every piece of paperwork she receives. When she needs to find  a specific 
document for her boss, Irene wastes hours looking through her filing cabinets before she finally find s it. 
What should Irene do to make her filing more efficient? 
",A. Hire a new employee to handle her files.,B. Store all of her documents virtually online.,C. Create a system and keep only what she needs.,"D. Purge her old documents, throwing everything away.","70. C 
Create a system and keep only what she needs. Irene may think she's playing it safe by keeping ever y 
single piece of paperwork, but she's actually making her job much harder. When she keeps everythin g, 
it's more difficult to find the things she actually needs. This leads to frustration and wasted t ime. Iren e 
should create a system to decide what she actually needs to keep and then toss all other documen ts. 
Although Irene may want to consider storing her documents virtually instead of phy sically, this wouldn't 
necessarily help her become more organized. While virtual storage wouldn't take up physical space, 
Irene could still waste just as much time searching through a mess of documents if she insis ts on saving 
everything. Irene doesn't need to hire a new employee to handle the filing; instead, creating  a system will 
make Irene's files easier to use. Irene should resist purging all of her old documents —there are many 
things she'll need to keep, both for practical and legal reasons. 
SOURCE: NF:081 
SOURCE: Lawson, S. (2009, May 6). Why IT should start throwing data away . Retrieved September 18, 
2017, from http://www.pcworld.com/businesscenter/article/164457/article.html"
70,"71. Information management can be a challenge because the business world is 
",A. constantly changing.,B. suffering from a lack of information.,C. not open to new technology.,D. completely dependent on paper files.,"71. A 
Constantly changing.  Information management can be a challenge because the business world is 
constantly changing. Companies can't sit back and assume their current programs will c ontinue to fit the 
bill. They must stay alert to information management needs and trends and be willing to adjust 
accordingly. Business technology is always changing, and companies' information is often el ectronic 
rather than paper. Employees often suffer from too much  information, known as information overload. 
SOURCE: NF:110 
SOURCE: LAP- NF-110—In the Know (Nature of Information Management)"
71,"72. What aspect of a computer system acts as a go-between for software and hardware applications? 
",A. Server,B. Operating system,C. Hard drive,D. Application software,"72. B 
Operating system. An operating system runs the computer, serving as a go-between for hardware and 
software applications. In addition, the operating system provides security for the computer system . A 
server is any combination of hardware or software designed to provide services to clients. Applicati on 
software is software that enables the users to perform specific tasks, such as word processin g. A 
computer's hard drive is the element of the system that stores software applications, the operatin g 
system, and other data. 
SOURCE: NF:085 
SOURCE: Webopedia.com. (2015). Operating system.  Retrieved September 18, 2017, from 
http://www.webopedia.com/TERM/O/operating_system.html"
72,"73. Although Jillian enjoys her job, she's having some trouble getting along with certain cow orkers. She 
wants to email her boss about the problem, but she's afraid her boss may misinterpret the email or see 
her as a negative person. Jillian wants to use proper email etiquette, so she should 
",A. be informal and make jokes so she won't appear too negative.,B. use emoticons (like smiley faces) in her email so she won't seem like she's complaining.,C. write a lengthy email to make sure her boss won't misunderstand her.,D. talk to her boss in person instead of sending an email.,"73. D 
Talk to her boss in person instead of sending an email. Jillian should reconsider sending an email. If 
she's concerned about the possibility of misinterpretation, she should discuss the matter wit h her boss in 
person. That way, Jillian can explain herself immediately or discuss any concerns her bos s may have. It's 
also a good idea to discuss this in person because other people have the potential to see the em ail. It 
may even be read by the coworkers Jillian is discussing, which would likely not help her situation. Jillian 
should avoid using emoticons in her email —you should never use emoticons when emailing supervisors. 
Jillian should also avoid sending a lengthy email. In general, people dislike readin g long documents 
online. Just as she should stay away from emoticons, Jillian should also avoid bei ng too informal in her 
email. When emailing a supervisor, it's important to be respectful and professional. 
SOURCE: NF:004 
SOURCE: Roberts, S.J. (2012). Fundamentals of business communication  (pp. 173-181). Tinley Park, 
IL: Goodheart-Willcox."
73,"74. When using presentation software to develop a slideshow presentation, it is best to 
",A. limit the presentation to twelve or fewer slides.,B. avoid the use of decorative fonts.,C. include flashy background designs.,D. use a lot of clipart to add interest.,"74. B 
Avoid the use of decorative fonts. Decorative fonts are often difficult to see and read, so it is best to a void 
using them when developing slideshow presentations. Flashy backgrounds and too much clipar t can be 
distracting and take away from the message, so it is best to limit the use of these elements as well. T he 
number of slides needed for the presentation depends on the topic; therefore, it may be necessary t o use 
more than twelve slides to support the presentation's message. 
SOURCE: NF:008 
SOURCE: Roberts, S.J. (2012). Fundamentals of business communication  (pp. 268-278). Tinley Park, 
IL: Goodheart-Willcox."
74,"75. What application enables a business to identify when a record was added to a database? 
",A. Date/Time stamp,B. Validation rules,C. Data replication,D. Sort,"75. A 
Date/Time stamp. The date/time stamp enables a business to identify the date and time that a parti cular 
record was added to the database. This can help a business track employees' keying activities  and track 
when customers are added to the database. The validation-rules application enables a database 
developer to restrict how and/or what data can be keyed in a particular database field. The data 
replication application involves copying data from one database to another. This enables us ers to access 
the data they need to perform their tasks without interfering with others' work. The sort applicati on 
enables users to view only the data they need to view, such as orders placed on a particular date . 
SOURCE: NF:124 
SOURCE: Chapple, M. (n.d.). How to add a date or time stamp to an Access 2010 database table . 
Retrieved September 18, 2017, from 
http://databases.about.com/od/tutorials/ht/Access_2010_Timestamps.htm"
75,"76. Inflation is a factor involved in which category of an environmental scan? 
",A. Demographics,B. Technology,C. Economy,D. Competition,"76. C 
Economy. Inflation is a factor associated with the economy. The economy greatly affects business es and 
the decisions they must make to satisfy customers and remain profitable. Inflation is not neces sarily 
involved in technology, competition, or demographics (the physical and social characteris tics of the 
population). 
SOURCE: NF:015 
SOURCE: LAP- NF-015—Get the 4-1-1 (Conducting an Environmental Scan)"
76,"77. Warehousing and shipping methods are operations considerations related to 
",A. expense control.,B. scheduling.,C. maintenance needs.,D. logistics.,"77. D 
Logistics. Operations are the day- to-day activities for continued business functioning. Logistics refers to 
the function of operations that manages the flow of goods and services from production to consumption . 
Logistics includes all the people, information, and processes involved in storing (e.g., type of wareh ouse) 
and transporting goods (e.g., shipping method). Scheduling is the production activity that establishes the 
timetable to be followed in production. Maintenance needs refer to the routine maintenance and repair of  
business facilities and equipment. The operations function controls many activities withi n the business, 
which means that this function encounters a lot of expenses incurred by the business. Therefore, 
expense control is an important operations activity because it focuses on efficiency and keepi ng the 
business's costs low for its day- to-day activities. 
SOURCE: OP:189 
SOURCE: LAP- OP-189—Smooth Operations (Nature of Operations)"
77,"78. Why might a company decide to use computer-aided design (CAD)? 
",A. It increases time spent designing products.,B. It is a fast way of manufacturing the product.,C. It controls and orders stock.,D. It is cheaper than producing a physical prototype.,"78. D 
It is cheaper than producing a physical prototype. Computer-aided design (CAD) uses computer 
technology to design and modify products. Designers use CAD because it saves them the money an d 
time of creating a prototype. CAD does not manufacture products; computer-aided manufacturing (CAM) 
does. CAD does not control or order stock. It decreases, not increases, the time spent designing 
products. 
SOURCE: OP:191 
SOURCE: Trika. J. (2016, August 17). The advantages of computer aided design over traditional 
drafting . Retrieved September 18, 2017, from https://www.crowdreviews.com/blog/the-
advantages- of-computer-aided-design-over-traditional-drafting/"
78,"79. What is the first thing that an employee should do if a customer trips over a box and falls? 
",A. Determine the severity of the injury.,B. Call the emergency squad.,C. Notify the department manager.,D. Complete an accident report form.,"79. A 
Determine the severity of the injury. The first thing an employee should do if an accident occurs an d a 
customer is injured is to determine the severity of the injury and decide quickly whether the injury  is life-
threatening. If the injury appears to be life-threatening, the employee should then call the emergency 
squad. If the injury does not appear to be life-threatening, the employee should notify the departm ent 
manager who will then handle the situation. Once the customer has been cared for, the employee should 
complete an accident report form. 
SOURCE: OP:009 
SOURCE: Find Law. (n.d.) The small business owner and slip-and-fall accidents . Retrieved September 
18, 2017, from http://smallbusiness.findlaw.com/liability- and-insurance/the-small-business-
owner-and-slip- and-fall-accidents.html"
