,Question,A,B,C,D,Answer
39,"40. Individuals can verify the accuracy of their credit histories by reviewing a __________ that is obtained 
from a __________.  
",A. credit report; credit bu reau,B. bank statement; financial institution,C. lending statement; tax agency,D. credit certificate; credit union,"40. A 
Credit report; credit bureau. Beca use businesses often base their decisions about extending credit or 
providing a loan on credit history, it is important for individuals and businesses to periodically check and 
ensure that their credit information is accurate. Credit history is provided in  the form of a credit report. By 
reviewing the credit report, individuals and businesses can determine if there are any problems (e.g., 
identity theft) or discrepancies on the report that need to be resolved. Credit reports are available through 
recognized  credit bureaus or agencies, which maintain files of credit information on individuals and 
businesses. Credit histories are not documented on bank statements, lending statements, or credit 
certificates. The primary purpose of financial institutions, tax ag encies, and credit unions is not to 
maintain comprehensive credit histories for individuals and businesses.  
SOURCE:  FI:072  
SOURCE:  CD 
SOURCE:  Billingsley, R., Gitman, L.J., & Joehnk, M.D. (2020). PFIN (7th ed.) [pp. 159 -160]. Boston, 
MA: Cengage Learning, Inc."
40,"41. Immediately contacting the credit card company if a credit card is lost is one way to protect against  
",A. identity theft.,B. excessive penalties.,C. financ ial risk.,D. high interest rates.,"41. A 
Identity theft. Identity theft occurs when someone illegally obtains another person's information and uses 
that information to assume the other person's identity. One way to protect against identity theft is to 
immediately contact the credit c ard company if a credit card is lost. If the card falls into the hands of an 
unauthorized person, that person can attempt to use the card as if they are the owner of the card. This is 
a type of identity theft. If someone uses another person's credit card i llegally, the penalty for the victim is 
not excessive, and in many situations, there is no penalty if the company is notified before any illegal use 
occurs. Therefore, there is virtually no financial risk. Immediately contacting the credit card company 
does not protect against high interest rates.  
SOURCE:  FI:073  
SOURCE:  FD 
SOURCE:  Billingsley, R., Gitman, L.J., & Joehnk, M.D. (2020). PFIN (7th ed.) [pp. 166 -167]. Boston, 
MA: Cengage Learning, Inc."
41,"42. Which of the following actions is most likely to put you at risk of credit card fraud:  
",A. Traveling to another country,B. Giving your ATM card to a bank teller,C. Using an unsecured wireless network,D. Carrying your driver's license,"42. C 
Using an unsecured wireless network. Unsecured wirel ess connections make it easier for hackers to 
access other devices on the same network, which could allow them to steal credit card information. 
Giving your ATM card to a bank teller should not put you at risk of credit card fraud, because bank tellers 
generally should be trusted not to steal customer information. Traveling to another country does not 
necessarily put you at risk of credit card fraud, though it is a good idea to be cautious when traveling. 
Finally, carrying your driver's license does not nec essarily relate to credit card fraud.  
SOURCE:  FI:073  
SOURCE:  FD 
SOURCE:  Mancini, J. (2019, December 12). Can my credit card information be stolen in public wi -fi 
areas? Retrieved August 30, 2021, from https://pocketsense.com/can -credit -card-
information -stolen-public -wifi-areas -19208.html"
42,"43. When preparing a personal income tax form, parents report some of their child care expenses to receive  
",A. tax rebates.,B. capital gains.,C. dividends.,D. tax deductions.,"43. D 
Tax deductions. Tax deductions are expenses that can be subtracted from gross income. For example, 
working parents can deduct (or subtract) a certain amount of their incomes for the child care expenses 
they incur wh ile at work. Other examples of tax -deductible expenses include college tuition, home 
mortgage interest, and charitable donations. Capital gains are taxes on earnings from the appreciation of 
an investment. Dividends are a portion of a company's profits tha t are paid to shareholders. A rebate is a 
part of the price that a customer pays for a good or service, which is usually offered by the product's 
manufacturer.  
SOURCE:  FI:074  
SOURCE:  EI 
SOURCE:  IRS. (2017, March 13). Understanding the child and dependent c are tax credit. Retrieved 
August 30, 2021, from https://www.irs.gov/newsroom/understanding -the-child-and-
dependent -care-tax-credit"
43,"44. What should Felicity do to calculate her personal net worth?  
",A. Subtract her liabilities from her assets,B. Add her assets to her liabilities,C. Subtract her assets from her liabilities,D. Add her liabilities to her assets,"44. A 
Subtract her liabilities from her assets. Your personal net worth is the value of all your assets minus your 
liabilities. Knowing your personal net worth helps you understand your current financial situation and 
gives you a starting point to measure your financial progress against. To calculate personal net worth, 
you should subtract your liabilities from your as sets, not add your assets to your liabilities, subtract your 
assets from your liabilities, or add your liabilities to your assets.  
SOURCE:  FI:562  
SOURCE:  FD 
SOURCE:  Charles Schwab. (2021). Your personal net worth. Retrieved August 30, 2021, from 
https://ww w.schwabmoneywise.com/public/moneywise/essentials/personal_net_worth"
44,"45. Imagine that your uncle is lending you $10,000 at a simple annual interest rate of 5% so that you can 
start your own business. You agree to repay your uncle in one lump sum at the end of 10 years. How 
much will you owe your uncle at that time?  
",A. $500,"B. $15,00 0","C. $10,000","D. $5,000","45. B 
$15,000. To determine how much you will owe your uncle in 10 years, you'll first need to multiply the 
principal amount by th e interest rate ($10,000 X 5% [ or .05] = $500). Next, m ultiply that product by the 
length of the loan to find how much you'll owe in interest on the loan ($500 X 10 = $5,000). Finally, add 
the original amount borrowed to the total interest due on the loan to determine how much you will owe 
your uncle in 10 yea rs ($10,000 + $5,000 = $15,000).  
SOURCE:  FI:782  
SOURCE:  CD 
SOURCE:  Pritchard, J. (2021, June 23). What is simple interest?  Retrieved August 30, 2021, from 
https://www.thebalance.com/simple -interest -overview -and-calculations -315578"
45,"46. Nina needs to buy her textbooks for college. Instead of getting them from the school bookstore, she finds 
a way to rent them online for much less money. Nina is  
",A. impulse buying.,B. comparison shopping.,C. a victim of a scam.,D. investing rather than saving.,"46. B 
Comparison shopping. Comparison shopping involves looking at the prices of various products/services 
from different vendors before buying. Comparison shopping is a good financial decision because it can 
help you get the best value for your money. Nina is able to get a better price for her textbooks because 
she took the time to comparison shop. Nina is not impulse buying, a victim of a scam, or investing rather 
than saving in this example.  
SOURCE:  FI:783  
SOURCE:  FD 
SOURCE:  FINRA. (2021). Comparison shop for financial p roducts. Retrieved August 30, 2021, from 
https://www.finra.org/investors/key -investing -concepts/shop -financial -products"
46,"47. What do bond yields typically do during an economic expansion?  
",A. Remain unchanged,B. Gradually decrease,C. Drop to near zero,D. Increase,"47. D 
Increase. During an economic expansion, production, employment, income, sales, the demand for 
money, and interest rates rapidly increase. As a result, businesses borrow more money (at higher rates) 
to expand their operations. And, when businesses borrow more at higher interest rates, bond yields go 
up. 
SOURCE:  FI:574  
SOURCE:  IN 
SOURCE:  Kenny, T. (2021, February 25). How economic gr owth affects bond performance . Retrieved 
August 30, 2021, from https://www.thebalance.com/bonds -and-the-economy -417070"
47,"48. Which of the following is an advantage of using an online brokerage firm:  
",A. Many additional financial products and services,B. Personal guidance from a live broker,C. 24-hour account access,D. High commissions,"48. C 
24-hour account access. One of the advantages of using an online brokerage firm is 24 -hour access to 
your account. Many self -directed investors like being able to access their information at any time without 
having to call or visit their broker. Online brokerages do not necessarily offer personal guidance from a 
live broker or many additional financial products and services. Online brokerages usually have low 
commissions rather than high ones.  
SOURCE:  FI:075  
SOURCE:  FD 
SOURCE:  Campisi, N. (2018, October 9). Pros and cons of online trading. Retrieved August 30, 2021, 
from https://www.gobankingrates.com/investing/stocks/the -advantages -disadvantages -
online -trading/"
48,"49. When shopping for an investment broker, which of the following things should you always do:  
",A. Disclose how much money you have to invest.,B. Run a background check.,C. Choose the same broker as your parents.,D. Read the broker's advertisements.,"49. B 
Run a background check. When shopping for an investment broker, you should always run a background 
check. You're entrusting your money and your financial future to this person, so it's important to make 
sure they deser ve that trust. It's not necessary to disclose to a potential broker how much money you 
have to invest. Certain brokers are more suited to certain investors —what works for your parents will not 
necessarily work for you. You may want to read the broker's adv ertisements, but advertisements don't tell 
the whole story. A background check will provide much more useful information.  
SOURCE:  FI:076  
SOURCE:  FD 
SOURCE:  U.S. Securities and Exchange Commission. (2019, May 29). Updated investor bulletin: How 
to check out your investment professional. Retrieved August 30, 2021, from 
https://www.investor.gov/introduction -investing/general -resources/news -alerts/alerts -
bulletins/investor -bulletins/updated -0"
49,"50. What does the property and equipment category on a balance sheet commonly include?  
",A. Goodwill,B. Equity,C. Cash,D. Buildings,"50. D 
Buildings. On the balance sheet, the property and equipment category includes buildings, land, and 
machinery. The category does not include equity, which is the net worth of the company. Cash belongs in 
the category for current assets. Goodwill belongs in the “other assets”  category.  
SOURCE:  FI:276  
SOURCE:  IN 
SOURCE:  LAP-QS-038—Go Figure! (Information in Financial Statements)"
50,"51. If a publicly traded corporation has a positive cash flow, you can assume that it will likely  
",A. become less liquid.,B. go into debt.,C. pay dividends.,D. increase net income.,"51. C 
Pay dividends. A positive cash flow indicates that the company is generating more cash than it is using. 
That means that the company will be ab le to use that cash to pay dividends to shareholders, for example. 
Positive cash flow indicates that a company will pay back its debts rather than go into more debt. Positive 
cash flow indicates increased liquidity rather than decreased liquidity. Finally,  positive cash flow does not 
necessarily indicate an increase in net income; income is just one aspect of the cash flow statement.  
SOURCE:  FI:276  
SOURCE:  IN 
SOURCE:  Averkamp, H. (2021). Cash flow statement (explanation). Retrieved August 30, 2021, from 
https://www.accountingcoach.com/cash -flow-statement/explanation"
51,"52. If you are investing for a go al that you hope to reach within three years, you are investing for a(n)  
",A. short -term time horizon.,B. intermediate -term time horizon.,C. long-term time horizon.,D. risk-tolerant time horizon.,"52. A 
Short -term time horizon. A short -term time horizon means you are investing for a goal you want to reach 
in less than five years; if you are investing for a three -year goal, you are on a short -term time horizon. An 
intermediate -term time horizon is 5 -15 years, and a long -term time horizon is more than 15 years. Risk -
tolerant time horizon is not a term that is used in investing.  
SOURCE:  FI:279  
SOURCE:  IN 
SOURCE:  Smith, L. (2020, January 2 2). Using time horizons to reach your investing goals. Retrieved 
August 30, 2021, from https://www.investopedia.com/articles/investing/110813/using -time-
horizons -investing.asp"
52,"53. Alex wants to conduct a fundamental analysis of a co mpany's stock. What information does he need to 
examine?  
",A. All internal and external business factors,B. The stock's past performance,C. Economic factors that may impact its value,D. The company's financial reports,"53. A 
All internal and external business factors. A fundamental analysis evalu ates a security to assess its value 
and should include an examination of all external factors, such as the economy and industry conditions. 
To be complete, a fundamental analysis must also evaluate internal factors, such as the company's 
financial conditio ns and company management. A fundamental analysis is not complete when an investor 
only examines economic factors or company financial reports. Past stock performance provides little 
information to determine the future value a stock may possess.  
SOURCE:  FI:280 
SOURCE:  IN 
SOURCE:  Segal, T. (2021, August 21). Fundamental analysis.  Retrieved August 30, 2021, from 
https://www.investopedia.com/terms/f/fundamentalanalysis.asp"
53,"54. Which of the following is esse ntial for making wise investment decisions:  
",A. Knowledge,B. Intelligence,C. Age,D. Wealth,"54. A 
Knowledge. Knowledge is essential for making wise investment decisions. You don' t need an expert to 
tell you which stocks to pick —because you are the one with your best interests at heart. Age and wealth 
are not required for wise investing. To be a wise investor, you can be young or old, and wealthy or not. 
Intelligence is helpful if you use it to gain and use knowledge.  
SOURCE:  FI:283  
SOURCE:  IN 
SOURCE:  U.S. Securities and Exchange Commission. (n.d.). Financial navigating in the current 
economy: Ten things to consider before you make investing decisions.  Retrieved August 30, 
2021, fro m https://www.sec.gov/investor/pubs/tenthingstoconsider.htm"
54,"55. What is the main purpose of diversifying investments?  
",A. To avoid penalty fees,B. To reduce risk,C. To increase liquidity,D. To eliminate income tax,"55. B 
To reduce risk. Diversifying investments means investing in multiple places rather than putting all of your 
money in one investment option. For example, if you invest all of your money in one company that then 
fails, you will lose everything. If you invest in multiple companies, it is unlikely that they all will fail. 
Diversification, therefore, reduces risk. Diversifying investments does not necessarily help you avoid 
penalty fees, increas e liquidity, or eliminate income tax.  
SOURCE:  FI:350  
SOURCE:  IN 
SOURCE:  McWhinney, J. (2020, November 20). The many ways to achieve investment portfolio 
diversification. Retrieved August 30, 2021, from 
https://www.investopedia.com/articles/basics/05/divers ification.asp"
55,"56. What is an example of an internal stock information resource?  
",A. Brokerage firm research,B. The Value Line Investment Survey®,C. A company's annual report,D. A financial website portal,"56. C 
A company's annual report. A company's annual report is an example of an internal resource because it 
comes from the company itself. The Value Line Investment Survey®, brokerage firm research, and 
financial website portals are all exa mples of external stock information resources.  
SOURCE:  FI:274  
SOURCE:  IN 
SOURCE:  Corporate Finance Institute. (2021). Internal vs external financial reporting.  Retrieved August 
30, 2021, from 
https://corporatefinanceinstitute.com/resources/knowledge/accounting/internal -vs-external -
financial -reporting/"
56,"57. A potential investor can assess a stock's volatility by c omparing the highest paid price in the past 52 
weeks with the  
",A. estimated dividends.,B. rate of return.,C. price -earnings ratio.,D. lowest paid price in the past 52 weeks.,"57. D 
Lowest paid price in the past 52 weeks. A  securities or stock table is a format used to list stock quote s in 
newspapers and on websites. The table helps people monitor the performance of a company's stock. To 
analyze the volatility of stock, an investor or potential investor can compare the highest price paid with 
the lowest price paid within a 52 -week perio d. If a stock's price rises or falls sharply, it is said to be 
volatile, which means investors can earn or lose a great deal of money by owning the stock. Rate of 
return is the reward or benefit received in return for an investment and is recorded as a per centage of the 
investment. Price -earning ratio (PE) is the  financial ratio that shows how much investors are willing to pay 
for each dollar of earnings. A dividend is a portion of a company's profits paid to shareholders, usually on 
a quarterly basis. The rate of return, price -earnings ratio, and estimated dividends would not give 
investors enough information to analyze the stock's volatility.  
SOURCE:  FI:275  
SOURCE:  IN 
SOURCE:  Logue, A. (2021). How to read a stock table.  Retrieved August 30, 2021, from 
https://www.dummies.com/personal -finance/investing/how -to-read-a-stock -table/"
57,"58. Jessica wants to evaluate the rate of return for a particular stock. Wha t component of the stock table 
should she review?  
",A. Ticker,B. Volume,C. Yield percentage,D. Net change,"58. C 
Yield percentage. In a stock table, the yield percentage is located in the YLD column. The yield 
percentage refers to the rate of return on the security and is determined by dividing the dividend by the 
actual closing price. When evaluating the yield percentage, it is important to keep in mind that a stock 
with a high dividend yield is typically less volatile than one with a low yield. Investors often compare the 
yield percent ages of similar companies with different stock prices to make investing decisions. The 
volume (VOL) column in a stock table indicates how many shares were traded that day. The net change 
(NET CHG) column in the table indicates the difference between a stoc k's closing price and the previous 
day's price, which may increase or decrease. The ticker or ticker symbol (STOCK [SYM]) column 
consists of a system of letters that uniquely identifies a company and is often based on the company 
name.  
SOURCE:  FI:275  
SOURC E: IN 
SOURCE:  Logue, A. (2021). How to read a stock table.  Retrieved August 30, 2021, from 
https://www.dummies.com/personal -finance/investing/how -to-read-a-stock -table/"
58,"59. The purpose of the risk pyramid is to show a comparison of  
",A. one investment to another.,B. one stock  to another.,C. corporate bonds to municipal bonds.,D. stocks to stock mutual funds.,"59. A 
One investment to another. The purpose of the risk pyramid is to show a compari son of one investment 
to another. With high -, moderate -, and low -risk categories, the pyramid helps you see which investments 
are more or less risky than others. Near the peak are the riskiest investments, while the most reliable 
returns are at the base. T he purpose of the risk pyramid is not just to compare stocks to stock mutual 
funds, corporate bonds to municipal bonds, or one stock to another.  
SOURCE:  FI:077  
SOURCE:  IN 
SOURCE:  LAP-FI-077—Invest for Success (Types of Investments)"
59,"60. Why is it important for individuals to establish investment goals?  
",A. To achieve plans for the future,B. To buy common stock,C. To reduce overall debt,D. To borrow capital,"60. A 
To achieve plans  for the future. Everyone has plans for the future such as buying a home, starting a 
business, or retiring at a young age. To make these plans a reality, it is important to establish investment 
goals to accumulate the funds that will be needed. For example , an individual might establish an 
investment goal of saving $10,000 in two years to make a down payment on a house. To achieve a 
specific investment goal, an individual might buy stock in a company because the stock is increasing in 
value. Reducing overal l debt is one way to save money that can be invested. Individuals do not establish 
investment goals to borrow capital.  
SOURCE:  FI:079  
SOURCE:  IN 
SOURCE:  Farley, A. (2020, October 29). Figure out your investment goals.  Retrieved August 30, 2021, 
from https: //www.investopedia.com/investing/figure -out-your-investment -goals/"
60,"61. What type of retirem ent plan gives employees little control but guarantees a specific amount for 
employees?  
",A. Defined contribution,B. Defined benefit,C. 401(k),D. Social Security,"61. B 
Defined benefit. A defined benefit retirement plan guarantees the specific benefit that will be payable at 
the time of retirement. The employee does not have much control over the f unds until they are received, 
but the employer is the one who bears the risk for making sure that the amount is paid. Defined 
contribution plans are funded primarily by the employee, with the employer matching contributions. A 
401(k) is a type of defined c ontribution plan. Social Security is a government system that provides 
benefits to retired people and is funded through payroll tax.  
SOURCE:  FI:569  
SOURCE:  EI 
SOURCE:  IRS. (2021, July 1). Defined benefit plan.  Retrieved August 30, 2021, from 
https://www.ir s.gov/retirement -plans/defined -benefit -plan"
61,"62. An important advantage of using a stock screener is the ability to  
",A. speak with a live person.,B. place a quick bid.,C. refine your search.,D. participate in online investing.,"62. C 
Refine your search. An important advantage of using a stock screener is the ability to refine your search 
according to specific criteria. As a tool for selecting stocks to purchase, stock screening does not 
promote placing quick bids, speaking with live personnel, or participating in online investing.  
SOURCE:  FI:284  
SOURCE:  IN 
SOURCE:  Beers, B. (2021, August 4). Getting started with stock screeners . Retrieved August 30, 2021, 
from https://www.investopedia .com/investing/getting -started -with-stock -screeners/"
62,"63. When John was injured in an auto accident on his way to work, what kind of insurance paid his hospital 
bill? 
",A. Life,B. Disability,C. Term,D. Health,"63. D 
Health. Health insurance covers such medical expenses as hospital bills, doctors' fees, lab charges, and 
other medical costs. Disability insurance is sometimes called loss -of-income insurance because it pays a 
percentage of a worker's normal wages to the worker when they cannot work because of an illness or 
injury. Life insurance pays a sum of money at the time of death. Term is a form of life insurance that 
covers a specific number of years.  
SOURCE:  FI:081  
SOURCE:  RM 
SOURCE:  Kagan, J. (2021, March 5). Health insurance.  Retrieved August 30, 2021, from 
https://www.investopedia.com/terms/h/healthinsurance.asp"
63,"64. Collin's old car has very little value, and he is not concerned with replacement costs. What type of car 
insurance coverage should he purchase?  
",A. Gap insurance,B. Collision,C. Liability,D. Comprehensive,"64. C 
Liability. Liability insurance pays for damage and injuries you cause others in a ccidents, and it is required 
by law in most states/provinces. When a car has little financial value, owners often choose to only carry 
liability insurance that will pay for damages and injuries caused to others. Since collision, gap, and 
comprehensive insu rance are optional insurance products that pay for damages to your car, they are not 
necessary. Collision insurance pays for damages to your car if your car crashes into an object, hits 
another vehicle, or flips over. Gap insurance is an insurance product that covers the difference between 
the amount owed on a loan or lease and the amount an auto insurer is willing to pay for a heavily 
damaged car. Comprehensive insurance protects against damages from causes other than collision 
(e.g., fire, theft, water, f alling objects, and vandalism).  
SOURCE:  FI:081  
SOURCE:  RM 
SOURCE:  Allstate. (2020, June). Liability insurance: How to stay protected.  Retrieved August 30, 2021, 
from https://www.allstate.com/tr/car -insurance/liability -car-insurance -cover.aspx"
64,"65. What should you do first  if you think there is an error in one of your bills?  
",A. Pay the bill and hope the error is resolved on the next bill.,B. Refuse to pay the bill.,C. Call the company and ask them to review the charges.,D. File a lawsuit against the company.,"65. C 
Call the company and ask them to review the charges. If you spot something on a bill that seems 
incorrect, you can call the company and ask them to review the charges. They might recognize the error 
and correct it for you, or explain why it looks wrong. You sho uld not refuse to pay the bill without checking 
to first see if you can resolve the issue with the company. However, you should also not necessarily pay 
the bill without confronting the company. The errors may continue. Finally, you should not start by fil ing a 
lawsuit against the company. You may need to take legal action eventually, but you should first find out 
more about the situation and see if you can resolve the issue on your own.  
SOURCE:  FI:327  
SOURCE:  SS 
SOURCE:  Sekar, A. (2021, August 25). How to fix a billing error on your credit statement.  Retrieved 
August 30, 2021, from https://www.nerdwallet.com/article/credit -cards/fix -credit -statement -
mistake"
65,"66. Rhea is 20 years old, and she wants to buy a house by the time she is 40 years old. Ideally, she'd like to 
invest a lump sum now and watch it grow over time, at an interest rate of 5% annually, until she has 
enough to make a down payment of $40,000 on the home.  What is the minimum amount (rounded up to 
the nearest dollar) she should invest now to reach her goal in 20 years?  
","A. $15,095","B. $4,193","C. $20,000","D. $8,000","66. A 
$15,095. To determine how much money Rhea needs to invest to reach her goal, use the time val ue of 
money formula, which is Present Value = Future Value / (1 + interest rate)period. First, determine the future 
value of the investment, which is $40,000. Then, determine the interest rate, which is 5%, and the 
number of periods (20 years). Next, add o ne to the interest rate and raise that sum to the power of the 
number of periods (1 + 5% [or .05] = 1.05; 1.0520 = 2.65). Finally, divide the future value by this product to 
determine the present value ($40,000 / 2.65 = $15,094.34). Therefore, Rhea needs t o invest about 
$15,095 to reach her goal.  
SOURCE:  FI:238  
SOURCE:  IN 
SOURCE:  Fernando, J. (2021, August 23). Time value of money (TVM). Retrieved August 30, 2021, 
from https://www.investopedia.com/terms/t/timevalueofmoney.asp"
66,"67. What is good advice to follow to avoid excessive debt?  
",A. Use cosigners on loans so that  they can be held responsible for excessive debt.,B. Engage in impulse buying to avoid unmanageable debt.,C. Notify creditors immediately when you know your payments will be late.,D. Think long term and be realistic about income and expenses.,"67. D 
Think long term and be realistic about income and expenses. When taking on debt, you need to be 
honest about whether you will be able to repay the debt. You have to think about whether there are 
anticipated changes in your income and expenses over the life of the debt that would  keep you from 
repaying it. Impulse buying creates unmanageable debt rather than avoids it. Debt payments must be 
made in a timely manner. If you anticipate that timely repayment will be a problem, don't consider taking 
on additional debt. Although cosigne rs may be needed to obtain a loan, you should understand that both 
your credit rating and that of the cosigners will be damaged by your late payment.  
SOURCE:  FI:568  
SOURCE:  CD 
SOURCE:  Fay, B. (2020, May 20). How to avoid landing in debt.  Retrieved August 30, 2021, from 
https://www.debt.org/advice/avoiding -debt/"
67,"68. Which of the following is a question you should ask yourself when determining how your assets will be 
managed after your death:  
",A. When will I be able to buy a house?,B. How much can I contribute to my 401(k)?,C. How much can I spend each month on grocer ies?,D. Who will oversee the terms of my will?,"68. D 
Who will oversee the terms of my will? Estate planning involves determining how assets will be managed 
and distributed after death. One important aspect of estate planning is naming an executor to oversee the 
will and make sure it is carried out according to the person's wishes. Determining an amount of 401(k) 
contributions is an example of retirement planning. Determining an amount of money to spend on 
groceries is an examp le of budgeting. Determining when to buy a house is an example of setting financial 
goals.  
SOURCE:  FI:572  
SOURCE:  FD 
SOURCE:  Kagan, J. (2021, April 30). Complete guide to estate planning. Retrieved August 30, 2021, 
from https://www.investopedia.com/terms/e /estateplanning.asp"
68,"69. Robert and Martha are an elderly couple with three children and nine grandchildren. When they pass 
away, their three children will each inherit one third of Robert and Martha's assets. In other words, the 
couple's children are __________ of their parents' will.  
",A. arbitrators,B. executors,C. directors,D. beneficiaries,"69. D 
Beneficiaries. The people or organizations chosen to receive an individual's assets after the individual 
dies are called beneficiaries. In this example, Robert and Martha's beneficiaries are their three children. 
The executor of  a will is someone chosen to take care of a deceased person's financial obligations, such 
as paying bills and taxes and disposing of property. There is not enough information provided in this 
example to determine if Robert and Martha's children are the exe cutors of their parents' will. There is no 
such thing as a director of a will or an arbitrator of a will.  
SOURCE:  FI:572  
SOURCE:  FD 
SOURCE:  Kagan, J. (2021, April 10). Beneficiary.  Retrieved August 30, 2021, from 
https://www.investopedia.com/terms/b/beneficiary.asp"
69,"70. Mia's loan application was rejected. Which of the following is the most likely reason why her application 
was rejected:  
",A. She does not have any debt.,B. Her credit score is too low.,C. Her income level is too high.,D. The loan officer disliked her.,"70. B 
Her credit score is too low. Lenders will first look at someone's credit history to determine whether or not 
they are a risky investment. If Mia has a low credit score, that is likely why her loan application was 
rejected. Having no debt or having a high income level would actually increase Mia's likelihood of getting 
a loan. Even if the loan officer disliked Mia, that should not be a reason that her loan was rejec ted. 
SOURCE:  FI:625  
SOURCE:  CD 
SOURCE:  Luthi, B. (2018, December 18). What to do if your loan is denied.  Retrieved August 30, 2021, 
from https://www.experian.com/blogs/ask -experian/what -to-do-if-your-loan-is-denied/"
70,"71. Arial is a high school student working 10 hours a week at a part -time job. She wants to buy her first car. 
She has $1,000 s aved for a down payment and plans to obtain a car loan for the remaining purchase 
price. What should she do first?  
",A. Test drive several used car models,B. Research a new car model that she likes,C. Get preapproved for a car loan,D. Determine how much d ebt she can afford,"71. D 
Determine how much debt she can afford. It's important for a consumer to determine how much debt they 
can afford before obtaining a loan or making a big purchase. Since Arial works part -time and only has a 
small down payment, she shouldn't waste her time researching a new car model that she probably 
cannot afford. It's better to personally determine the amount of financing needed before seeking a 
preapproved car loan. Arial should delay test driving any cars until she determines a realistic amount to 
spend and has conducted some research on cars within her budget.  
SOURCE:  FI:625  
SOURCE:  SS 
SOURCE:  Better Money Habits. (2021). 7 tips for buying your first car.  Retrieved August 30, 2021, from 
https://bettermoneyhabits.bankofamerica.com/en/auto/buying -your-first-car"
71,"72. Blue Diamond Co. attracts the best salespeople because it offers a generous commission structure, a 
well-rounded benefits package, flexible work hours, and opportunities for professional development. Blue 
Diamond Co. has  
",A. unethi cal hiring practices.,B. problems with its finances.,C. an unsustainable business model.,D. a total rewards system.,"72. D 
A total rewards sy stem. Total rewards systems are holistic and comprehensive compensation packages 
that go beyond salary. They include several forms of compensation and attractive features that make 
workplaces appealing to employees. Blue Diamond Co has a total rewards syst em because it has 
commission, benefits, flexible hours, and professional development. Blue Diamond Co. does not 
necessarily have problems with its finances or an unsustainable business model. There's not enough 
information provided to determine whether the  company has unethical hiring practices.  
SOURCE:  HR:467  
SOURCE:  EI 
SOURCE:  Chron. (2020, July 27). What are the components of a comprehensive total rewards & 
motivation system?  Retrieved August 30, 2021, from 
https://smallbusiness.chron.com/components -comp rehensive -total-rewards -motivation -
system -36942.html"
72,"73. The purpose of filing an insurance claim is to obtain  
",A. profit from the premium.,B. discounts on the deductible.,C. dividends on the investment.,D. compensation for the loss.,"73. D 
Compensation for the loss. Policyholders file insurance claims because they have incurred some type of 
loss that is covered by the type of insurance they have. The purpose of filing an insurance claim is to 
obtain compensation for that loss. For example, a business that has property insurance is damaged 
during a tornado. The business files a claim to be compensated for the damage so it can make repairs to 
the property. The purpose of filing an ins urance claim is not to obtain discounts on the deductible, 
dividends on the investment, or profit from the premium.  
SOURCE:  OP:188  
SOURCE:  RM 
SOURCE:  Hayes, A. (2021, June 29). Insurance claim.  Retrieved August 30, 2021, from 
https://www.investopedia.com/t erms/i/insurance_claim.asp"
73,"74. An overall purpose of establishing goals is to increase your chances of  
",A. enlarging your income.,B. achieving immediate success.,C. satisfying your wants.,D. avoiding making mistakes.,"74. C 
Satisfying your wants. Clear, meaningful goals can serve as guidelines and help you make better 
decisions. Enlarging your income might be a personal goal. Establishing goals cannot guarantee 
immediate success or the avoid ance of mistakes.  
SOURCE:  PD:018  
SOURCE:  FD 
SOURCE:  LAP-PD-918—Go for the Goal (Goal Setting)"
74,"75. A step in choosing a goal is selecting a __________ for the goal.  
",A. daily schedule,B. substitution,C. vague reason,D. time limit,"75. D 
Time limit. Setting a time limit in the beginning means you are less likely to put off your efforts to reach 
the goal. Having a substitute for the goal wo uld tend to reduce the focus on the real goal and perhaps 
prevent its achievement. Not every goal can be pursued on a daily scheduled basis. If only vague 
reasons are given for the goal, there will not be sufficient determination to achieve it.  
SOURCE:  PD:018 
SOURCE:  FD 
SOURCE:  LAP-PD-918—Go for the Goal (Goal Setting)"
75,"76. Which of the following should you do when you fail to reach a goal:  
",A. Give up goal setting.,B. Find someone to blame.,C. Congratulate yo urself.,D. Find out what went wrong.,"76. D 
Find out what went wrong. Not all goals can be achieved. When you don't reach a goal, look for the 
reason; don't blame it on someone else. You may need to adjust your goal or set a ne w one, but don't 
give up goal setting because of a single failure. Congratulate yourself when you reach a goal.  
SOURCE:  PD:018  
SOURCE:  FD 
SOURCE:  LAP-PD-918—Go for the Goal (Goal Setting)"
76,"77. Which of the following is an example of an extensive decision:  
",A. How you'll pack your lunch,B. What shoes you'll wear today,C. Which job you'll take,D. Where you'll hang out after sc hool,"77. C 
Which job you'll take. An example of an extensive decision is which job you'll take —because you'll spend 
a considerable amount of time thinking it through. Taking a job is not something you do routinely, without 
thinking. And, it's not usually something you only spend a little bit of time considering. Selecting yo ur 
shoes and packing your lunch are routine decisions. Deciding where to hang out after school could be a 
routine or limited decision.  
SOURCE:  PD:017  
SOURCE:  FD 
SOURCE:  LAP-PD-017—Weigh Your Options (Decision -Making)"
