,Question,A,B,C,D,Answer
47,"48. Amira is trying to choose a financial institution. She likes to do her banking in pers on, and she wants to 
make sure she selects an institution that's customer friendly. She wants good interest rates and low  fees, 
and she'd also prefer to invest with a not-for-profit institution. Amira should invest her mone y in a(n) 
",A. credit union.,B. Internet bank.,C. commercial bank.,D. investment bank.,"48. A 
Credit union. Amira would likely be happy banking with a credit union. Credi t unions are not-for-profit 
financial institutions that are owned by their members. Because of this, they have  the customers' best 
interests at heart. They also usually have better interest rates and lower fees than some other types of 
financial institutions. If Amira enjoys doing her banking in person, an Internet bank would l ikely be a bad 
choice for her. Internet banks do all of their transactions online. Amira also wouldn't be happy wi th a 
commercial bank. Although commercial banks offer a wide array of services, they do not always  offer 
good interest rates. Investment banks don't accept deposits, so they wouldn't be a good choice for Ami ra. 
Instead of dealing with the general public, investment banks typically work with bus inesses. 
"
48,"49. Which of the following is an important topic to discuss with a potential investment advi sor? 
",A. Marital status,B. Hometown,C. Fees,D. Personal wealth,"49. C 
Fees. While you might be curious about your investment advisor's hometown, marital status, or pers onal 
wealth, these questions should not affect your hiring decision. However, the fees that the advi sor charges 
are important because you need to make sure you can afford to pay the advisor. An advisor's fees can 
help you decide whether or not to hire him/her.  
"
49,"50. He is 
taking the $5,700 standard deduction for a person filing an income tax return as an individual. What is 
Justin's taxable income? 
","A. $28,450","B. $26,450","C. $32,100","D. $35,800  
 
 45. Juliet and Tony send their young son to a day care center. Instead of writing a check eac h month to pay 
the center, they signed a form allowing the center to automatically take the money from their check ing 
account at the bank each month. This type of bill paying is called 
A. endorsement.  
B. online bill pay.  
C. manual bill pay.  
D. direct withdrawal.  
 
 46. What is a tip to aid in paying bills on time? 
A. Notify businesses to let them know that time extensions will be needed.  
B. Pay bills as soon as they arrive.  
C. Require businesses to use direct deposit into your account.  
D. Set aside two times a month to pay bills.  
 
 47. When Jasmine got her credit card bill, she was surprised to see that she was charged an extrem ely high 
annual fee. Jasmine could have avoided this situation by 
A. applying for a lower interest rate.  
B. opening multiple credit card accounts.  
C. paying her credit card bill on time. 
D. closely reading the terms and conditions.  
 
 48. Amira is trying to choose a financial institution. She likes to do her banking in pers on, and she wants to 
make sure she selects an institution that's customer friendly. She wants good interest rates and low  fees, 
and she'd also prefer to invest with a not-for-profit institution. Amira should invest her mone y in a(n) 
A. credit union.  
B. Internet bank.  
C. commercial bank.  
D. investment bank.  
 
 49. Which of the following is an important topic to discuss with a potential investment advi sor? 
A. Marital status  
B. Hometown  
C. Fees  
D. Personal wealth  
 
 50. Mark has decided to hire a financial planner to help him plan his long-term financi al goals. Which of the 
following should he do to ensure he finds someone he can trust: 
A. Search online  
B. Obtain referrals from close friends  
C. Interview potential candidates  
D. Contact his bank","50. B 
Obtain referrals from close friends. When seeking a financial planner, Mark should fi nd someone that can 
be trusted with confidential information, and he can trust his friends to steer him in the right direction. 
Searching online is not as good of a place to start because Mark is less likely to find someo ne to whom 
he can entrust a portion of his financial future. He should interview potential candidates af ter he has 
obtained referrals. Mark does not need to contact his bank, though he can if he thinks the bank staff w ill 
refer him to a trustworthy financial planner. 
"
50,"51. Rosie is in the process of choosing a financial-services provider, but she has so many opti ons that she 
feels overwhelmed. What is the first step she should take? 
",A. Ask the financial-services provider for references.,"B. Ask herself, “What kinds of financial services do I want?”",C. Ask the financial-services provider how much s/he charges.,D. Find out what licenses the financial-services provider holds.,"51. B 
Ask herself, ""What kinds of financial services do I want?"" The first thing Rosie shoul d do when selecting a 
financial-services provider is ask herself what kinds of financial services she wants . This will help her 
narrow down her focus. When she has an idea of what she wants out of a financial-servic es provider, she 
can ask about references, charges, and licenses. 
"
51,"52. If you are nearing retirement, which investing approach will you use? 
",A. Conservative,B. Tax-minimizing,C. Moderate,D. Aggressive,"52. A 
Conservative. If you are nearing retirement, you want to preserve the money you've accumulated and 
make sure it's safe. Therefore, you need to invest conservatively, rather than aggressively  or moderately. 
A tax-minimizing approach to investing is an approach you should use throughout yo ur entire life, not just 
when nearing retirement. 
"
52,"53. Which of the following is a qualitative measure examined through fundamental analysis: 
",A. Company's profitability,B. Earnings per share,C. Comparison of sales over a five-year period,D. Backgrounds of management,"53. D 
Backgrounds of management. In fundamental analysis, both quantitative and qualitative factors are 
examined to help in determining a company's value. Quantitative factors include ratios and compari sons. 
Ratios are used to determine earnings per share and a company's profitability. A comparison of sal es 
over a five-year period is an example of the type of comparisons that investors should make. Qua litative 
factors are subjective measures such as the company's product mix, the level of competition, 
backgrounds of management, strategies, and brand strength. Investors should examine both quantitative 
and qualitative factors to get a better picture of a business's value. 
"
53,"54. Kyle wants to purchase stock in a public corporation. Where can he quickly find current financi al 
information about the corporation's performance? 
",A. The corporation's website,B. An employee handbook,C. A local newspaper,D. The corporation's product catalog,"54. A 
The corporation's website. Public corporations are legally required to release their financia l statements. 
Shareholders and potential investors evaluate the financial statements so they can mak e informed 
investing decisions. The financial statements are included in the company's annual report. On e way that 
public corporations make their annual reports available for review is by posting them  on their company 
websites. An employee handbook, a local newspaper, and a product catalog are unlikely to c ontain 
current financial information about a public corporation. 
"
54,"55. While Chase was reviewing his stock performance, he saw that his commodities inves tment dropped 
.002 points from Monday's close to Tuesday's close. This drop is called the 
",A. true value.,B. net change.,C. net worth.,D. true yield.,"55. B 
Net change. Newspapers, business publications, and websites publish a  securities or stock table, which 
is a format used to list stock quotes. The table helps investors monitor the performance of their stocks. 
The net change is a column in the table that indicates the difference between a stock's clos ing price and 
the previous day's price, which may increase or decrease (drop). True value, net worth, and true y ield are 
not terms that describe the difference between a stock's closing price and the previous day's pri ce. 
"
55,"56. What is a benefit of investing in mutual funds? 
",A. Investors earn interest because it is a lending investment.,B. Investors are guaranteed a minimal amount of return.,C. Investors have access to a fund manager's expertise.,D. Investors' fees are waived because it is an ownership investment.,"56. C 
Investors have access to a fund manager's expertise. A mutual fund is a type of ownership investment 
that involves collecting money from many people and then investing it in an ass ortment of different 
securities such as stocks or bonds. The benefit to shareholders of placing money in mutual funds is t hat 
a well-trained fund manager has the expertise to make smart investment decisions on their b ehalf. 
Shareholders are not guaranteed a minimal amount of return on their mutual-fund investments, but 
because the funds are spread out among different securities, the risk of a total financial loss is red uced. 
Disadvantages to investing in mutual funds are that shareholders pay fees for someone to manage thei r 
investments, and the mutual-fund earnings are taxable. 
"
56,"57. Sheila decides to invest some of her money. She doesn't like to take big risks, and she wants to  be able 
to access all of her money at all times. She also doesn't mind not earning much interest. Sheila shou ld 
invest her money in a 
",A. savings account.,B. stock.,C. certificate of deposit (CD).,D. money market account (MMA).,"57. A 
Savings account. If Sheila doesn't like to take risks, wants to access all of her money at al l times, and 
doesn't mind earning very little interest, she should consider a savings account. You're alway s able to 
access your money, but you receive a low return. A stock is much riskier than a savings accou nt—you 
actually own part of the company, so you have the rights and responsibilities that go along with 
ownership. This means you can make a big profit, but you can also lose a large amount of m oney if the 
stock decreases in value or if the company goes out of business. While a certificate of  deposit (CD) 
doesn't have a high risk, you aren't able to access your money at all for a set period of time. A money 
market account (MMA) is low risk, but you are only able to access some of your mon ey each month, and 
you usually have to keep a certain amount of money in your account. 
"
57,"58. Which of the following are examples of ownership investments: 
",A. Certificates of deposit and bonds,B. Savings accounts and stocks,C. Stocks and bonds,D. Collectibles and real estate,"58. D 
Collectibles and real estate. Ownership investments are those in which an individual purchases a porti on 
or all of an item. Collectibles (e.g., coins and antiques), real estate (e.g., buildings and land), and stoc ks 
(shares of a corporation) are types of ownership investments. With a lending investment, you allow 
someone to borrow your money for a period of time. In return, you earn a fee or interest on the amount 
that you lend. Examples of lending investments are savings accounts, money market accounts, 
certificates of deposit, and bonds. 
"
58,"59. Which of the following is a disadvantage of investing in a mutual fund: 
",A. Potentially high fees,B. Potential loss of time and effort,C. Low potential for return,D. Penalty for early withdrawal,"59. A 
Potentially high fees. Mutual funds carry the advantage of professional management —however, it comes 
at a price. High fees may cut into a mutual fund investor's returns. Mutual fund investors don't risk th eir 
personal time and effort like entrepreneurs do. As ownership investments, mutual funds have a hig h 
potential for return. There is no penalty for early withdrawal from a mutual fund. 
"
59,"60. Which of the following investments gives the investor part ownership of a corporation: 
",A. Real estate,B. Money market account,C. Stock,D. Collectibles,"60. C 
Stock. A stock  (or share) is a piece of paper —whether real or virtual —that says an investor owns part of 
a corporation. As an owner (or shareholder), the investor has the rights and responsibilities of ownership 
(attending shareholders' meetings, voting, receiving a portion of the company's earning s, etc.). A money 
market account is a lending investment in which an individual lends a minimum amou nt of money to a 
bank to earn interest. Real estate is an ownership investment in which individuals pur chase property in 
buildings and land. Collectibles are objects or items collected by someone who has an interes t in the 
sport, activity, etc.; in investing, the collector hopes to eventually resell the item s at a profit. 
"
60,"61. Many employers match employees' pretax contributions to their 
",A. Roth IRAs.,B. traditional IRAs.,C. 401(k) plans.,D. Keogh plans.,"61. C 
401(k) plans. Many employers offer 401(k) plans, which are defined-contribution pension pl ans, to their 
employees. Employees contribute to their 401(k) plans on a pretax basis, and many employers  match 
employees' contributions up to a certain percentage. Both the employee's and employer's contribution s 
become part of the employee's nest-egg for retirement. A traditional IRA (individual retirement accou nt) is 
a personal savings plan that an employee can set up independent of her/his employer. Con tributions to a 
traditional IRA are usually tax deductible, but the money in the account is taxed when it is  withdrawn 
during retirement. Money contributed to a Roth IRA is not tax deductible, but the money wit hdrawn from a 
Roth IRA during retirement is not taxed. A Keogh plan is a defined contribution pension pl an specifically 
for self-employed individuals. Contributions to a Keogh plan are typically t ax-deductible, but withdrawals 
from the account during retirement are taxed. 
"
61,"62. A good retirement plan usually accounts for increasing __________ costs. 
",A. mortgage,B. medical care,C. life insurance,D. legal,"62. B 
Medical care. The cost of medical care tends to increase significantly later in life, and a goo d retirement 
plan considers how to meet those costs. Usually by the time of retirement, the costs of a mortgage hav e 
been eliminated. There is usually less need for life insurance later in life. Legal costs are not a big 
consideration of retirement planning. 
"
62,"63. Which of the following is a true statement about financial ratios? 
","A. Earnings are reported according to such a strict set of rules that it is easy to compare them fro m 
year to year and from company to company.",B. Financial ratios have limited use for anyone besides financial managers and investors.,"C. Investors can rely on reputable, independent sources for analysis of financial statements .","D. A line- by-line analysis of a company's financial statements is the best way to understand the 
value of its stock.","63. C 
Investors can rely on reputable, independent sources for analysis of financial statements . By using 
reliable, independent sources, an investor can be relatively certain the EPS (and other)  figures are 
consistent and useful. Financial ratios are useful to people besides financial managers and investors, 
including lenders, suppliers, and the government. A line- by-line analysis of a company's financial 
statements is not necessarily the best way to understand the value of a stock. As investors, we loo k at 
ratios that help us determine whether to buy, sell, or hold a company's stock. Finally, depend ing on a 
company's accounting policies, it's possible for earnings to be distorted. Accounting deci sions, which 
directly affect earnings, are made at the discretion of each company. 
"
63,"64. When should an investor sell his/her investments? 
",A. When the investments lose in the short term,B. Not very often,C. When the investor feels like making a change,D. Frequently,"64. B 
Not very often. An investor should not sell his/her investments very often. Frequent selling is common in 
market timing. Investments that lose money in the short term are not necessarily bad performers over 
time. In general, investors should avoid selling for emotional reasons, such as “feeling like” ma king a 
change. 
"
64,"65. Which of the following types of insurance do businesses frequently offer as part of their employe e benefit 
plan: 
",A. Health,B. Automobile,C. Property,D. Liability,"65. A 
Health. Many businesses offer health insurance as part of their employee benefit plan. Some bus inesses 
pay all of the premiums for their employees' coverage while others charge their employee s a portion of 
the expense. Health insurance often is an important part of an employee's overall compensation 
package. Automobile, property, and liability insurance usually are the responsibility of  the individual 
employee. 
"
65,"66. When a customer slips on a wet floor in Ruchita's restaurant, he breaks his ankle. He decides to s ue her 
business. Luckily, Ruchita doesn't have to pay the damages because she has __________ insurance. 
",A. property,B. life,C. liability,D. health,"66. C 
Liability. Liability insurance provides compensation for losses caused by injuries, acci dents, and 
negligence. It protects businesses like Ruchita's from having to pay for liability-re lated costs themselves. 
Life insurance provides coverage to beneficiaries when the policyholder dies. Property i nsurance 
compensates business owners if their buildings, equipment, or inventory are damaged or lost. If  a fire or 
flood wipes out a business's inventory, property insurance can help the business avoid compl ete financial 
ruin. Health insurance helps employees pay for their doctor visits, medicine, and any other heal th care 
related expenses. 
"
66,"67. A common transference device is a(n) 
",A. contingency plan.,B. smoke alarm.,C. insurance policy.,D. risk checklist.,"67. C 
Insurance policy. Transference is a risk-response strategy that involves moving the impact of  a risk to 
someone or something else. An insurance policy, which is a common transference device, is a 
contractual agreement in which one company (the insurer) will pay for specified losses inc urred by the 
other company (the insured) in return for installment payments (premiums). Smoke alarms help to 
mitigate or reduce the damage that a fire could cause to a property. A contingency plan is a se t of 
specific guidelines and activities used when responding to undesirable circums tances. Businesses need 
to develop contingency plans in the event that risks that they have accepted actually oc cur. A risk 
checklist is a standardized list of risks that a business faces on a regular basis. It i s often used to speed 
up the risk-identification process. 
"
67,"68. To make sure it was billed correctly, the Westworth Agency compared the bill that it receiv ed from the 
Cyan Printing Company against the original 
",A. item number.,B. price quotation.,C. delivery date.,D. inventory report.,"68. B 
Price quotation. A price quotation is an estimate of the costs associated with a project or product. 
Companies (e.g., advertising agencies) often provide specifications that require one or more ven dors to 
provide them with a price quotation to complete a particular business activity, such as a catalog  or 
brochure print job. The price quotation allows the company or agency to determine which vendor would 
best meet their needs in a cost-effective manner. After completing the project, the vendor sends an  
invoice (bill) to the agency. If the agency thinks that the bill is too high, it can refer to the  price quotation it 
was given before beginning the project and compare the quotation with the bill. The printer's item  
number, delivery date, and inventory reports would not be helpful in determining if th ere are cost-
associated problems on the invoice. 
"
68,"69. Janet, an employee with an advertising agency, has a question about an invoice she receiv ed. Who is 
the best person for Janet to contact to obtain the desired information? 
",A. The invoice originator,B. The agency's accounts receivable clerk,C. The departmental supervisor,D. The agency's attorney,"69. A 
The invoice originator. An invoice is a bill for goods or services provided by a vendor to  another 
company. If an advertising agency employee has a question about an invoice that s/he rec eived from a 
vendor, s/he should contact the invoice originator, which is most often the vendor that provi ded the goods 
or services. The agency's accounts receivable clerk, the departmental supervisor, and the agency's 
attorney may not be able to answer specific questions about a vendor's invoice.  
"
69,"70. If Danita invests $6,000 at a simple annual interest rate of 5%, the future value of her investment a t the 
end of a five-year period will be 
","A. $1,650.","B. $1,500.","C. $4,500.","D. $1,200.","70. B 
$1,500. To calculate the future value of her investment, multiply the principal by the simple i nterest rate 
($6,000 X 0.05 = $300). Then, multiply that product by the number of years ($300 X 5 = $1,500). 
"
70,"71. Why is estate planning important? 
",A. Keeps your assets from going through probate court,B. Maximizes the amount of money that goes to foundations,C. Encourages you to develop financial goals,D. Ensures that your assets are divided the way you want them to be,"71. D 
Ensures that your assets are divided the way you want them to be. Estate planning gives you th e 
opportunity to determine who will get your assets when you die. It also designates how much eac h 
beneficiary will receive from the estate. Effective estate planning will keep your ben eficiaries from having 
to pay estate taxes, thereby maximizing the amount of money that they inherit. Foundatio ns would only 
receive your assets if they have been designated as beneficiaries. Retirement planning, rat her than 
estate planning, encourages you to develop financial goals. To avoid probate court, your ass ets would 
have to be put into a trust. Just having a will does not keep your beneficiaries out of proba te court. 
"
71,"72. Lower APR means __________ monthly payments. 
",A. higher,B. lower,C. stable,D. fluctuating,"72. B 
Lower. APR stands for annual percentage rate, which represents the amount of interest on your total lo an 
that you'll pay annually. It takes into account the interest rates, the length of the loan agreement, an d 
other fees or charges. If you have a lower APR, your monthly payments will be lower. A higher APR 
means higher monthly payments. Whether or not monthly payments are stable or fluctuating depends on 
whether or not the interest rate is fixed or adjustable. 
"
72,"73. Which of the following is a work-life balance benefit a business may offer to attra ct and keep talented 
employees: 
",A. Worker's compensation,B. Competitive pay,C. Flexible scheduling,D. Health insurance,"73. C 
Flexible scheduling. Offering a flexible schedule or flex-time is a work-life balance benefit that many 
employees desire to have, so it may help attract and keep top employees. Competitive pay, worker' s 
compensation, and health insurance do not represent benefits that help an employee manage work- life 
balance. 
"
73,"74. Deena is researching investment options. How can she best evaluate the authority of a source of 
information? 
",A. Check to see if facts and statistics are cited,B. See when the source was published,C. Look into the author's credentials,D. Look for potential signs of bias,"74. C 
Look into the author's credentials. Authority means being a qualified expert on the sub ject. Sources of 
information should have authority to be considered reliable. To evaluate authority, Deen a should look into 
the author's credentials to see whether or not the author is an expert source. Authors who have been 
published many times in other reputable sources generally can be considered authoritati ve. Seeing when 
the source was published is a way to evaluate timeliness rather than authority. Checking to see if  facts 
and statistics are cited is a way to evaluate accuracy, not authority. Looking for signs of bias is  a way to 
evaluate objectivity rather than authority. 
"
74,"75. Jamie carries comprehensive insurance coverage and is involved in a car accident. The other dri ver 
carries liability and collision insurance. Jamie's car is destroyed, and both insurance com panies 
determine that Jamie is at fault for the accident. Who is responsible for paying for damages to Jami e's 
car? 
",A. The other driver's insurance compan y,B. Her insurance company,C. The other driver,D. Jamie must pay all damages herself,"75. B 
Her insurance company. Since Jamie has comprehensive insurance coverage, all damages will be 
covered by her insurance company even though Jamie is at fault for the accident. T he other driver's 
insurance company would not pay for Jamie's damages since Jamie was at fault. Since the other driv er 
was not at fault, s/he is not responsible for the damages. 
"
75,"76. A business might be involved in insurance fraud if it  
",A. calculates the value of property.,B. attempts to reduce the coverage.,C. overestimates the amount of loss.,D. limits its scope of liability.,"76. C 
Overestimates the amount of loss. Fraud is a deception purposely carried out to secure unfair or unlaw ful 
gain. If a business deliberately overestimates the amount of loss in an attempt to receive a l arger 
settlement, it might be involved in insurance fraud. The business is trying to obtain c ompensation for a 
loss it did not incur. A business is not involved in insurance fraud if it attempts to re duce the coverage, 
calculates the value of property, or limits its scope of liability.  
"
76,"77. Chris started working in a stable as a horse trainer, but later decided he would rather give riding  lessons 
for a living. This is an example of a goal being 
",A. measurable.,B. effective.,C. specific.,D. dynamic.,"77. D 
Dynamic. Goals are dynamic, meaning they are flexible and can be changed. In this case, Chris c hanged 
his career goal from grooming horses to giving riding lessons. Good goals are specific, measurabl e, and 
effective, but Chris's example does not illustrate these traits. 
"
77,"78. Which of the following is a benefit of writing down your goal: 
",A. Changing your goal when necessary,B. Clarifying the goal in your own mind,C. Picturing what it would be like to reach your goal,D. Sequencing smaller subgoals,"78. B 
Clarifying the goal in your own mind. A benefit of writing down your goal is being a ble to clarify it in your 
own mind as you look at it on paper. Changing your goal when necessary is a benefit of revie wing and 
updating your goal regularly. Sequencing smaller subgoals is a benefit of breaking down y our main goal. 
And, picturing what it would be like to reach your goal is visualizing your goal. 
"
78,"79. Which of the following is an example of gathering information before making a decision: 
",A. Reading novels,B. Writing letters,C. Asking questions,D. Watching movies,"79. C 
Asking questions. Before individuals can make decisions, they need to obtain info rmation about the 
problem or situation. One way of gathering information is to ask questions of friends, family, cow orkers, 
or supervisors. Asking questions enables individuals to gather additional information tha t may be useful 
in helping them make good decisions. Watching movies, writing letters, and reading nove ls are not ways 
of obtaining information to use in decision-making. 
"
79,"80. Because Jason objectively reviewed all the facts from a variety of perspectives before making his 
business decision, he was basing his decision on 
",A. emotion.,B. logic.,C. intuition.,D. experiences.,"80. B 
Logic. Decision-making is the process of choosing among alternatives. Many factors influenc e how a 
person makes decisions. When a businessperson gathers facts, and reviews them from  a variety of 
perspectives without bias, s/he is using logic to make a decision. Emotions are feelings ba sed on 
attitudes, values, and temperament. Intuition is a person's ""gut feeling"" or insight about som ething. 
Experiences are past occurrences. Emotions, intuition, and experiences are internal factors th at often 
affect a person's decisions; however, these options do not involve objectively revi ewing facts from a 
variety of perspectives. 
"
80,"81. Following a business employee for a few days to obtain information about that particular career is an 
example of 
",A. personal interviewing.,B. volunteering.,C. serving an internship.,D. job shadowing.,"81. D 
Job shadowing. To obtain information about specific occupations and careers, it is sometimes po ssible to 
follow an employee who performs a certain job. This is an example of job shadowing, and gives  an 
individual the opportunity to find out exactly what a certain job involves. An individua l might follow an 
employee for a few days, watch what the employee does, listen to conversations with coworkers , and 
possibly help with simple tasks. Volunteering involves donating time to complete a proj ect. An internship 
is training in which schools and businesses cooperate to provide on- the-job practice for learners. 
Although an individual shadowing an employee might ask questions, following an e mployee is not an 
example of interviewing. 
"
81,"82. Individuals who are interested in certain occupations should also find out if they have  the necessary 
",A. patience.,B. attitudes.,C. aptitudes.,D. behavior.,"82. C 
Aptitudes. Aptitudes are abilities needed for a specific job or the natural talents for learning spe cific skills. 
Individuals should find out if they have the aptitudes to do the jobs that are of interest to them. For 
example, a person who is interested in banking might not do well in math courses. Although the person 
has an interest in banking, s/he does not have the aptitude to be successful in that occupation. Beh avior 
is the manner in which individuals act. Attitude is the way a person looks at life. Patien ce is the ability to 
endure life's aggravations and difficulties calmly. 
"
82,"83. Because Alexa enjoys working with children and has a knack for developing fun activit ies that help them 
understand puzzles and numerical formulas, she might consider a career as a 
",A. graphic designer.,B. math teacher.,C. computer programmer.,D. financial planner.,"83. B 
Math teacher. Individuals must consider many personal factors when deciding which career to pursue, 
including their interests, aptitudes, and personality traits. When determining the caree r in which she will 
be most happy and successful, Alexa must consider all of these factors. Because she enjoys worki ng 
with children and has an aptitude for helping them understand puzzles and numerical formulas, she m ight 
consider a career as a math teacher. Graphic designers, computer programmers, and financial pla nners 
should have an aptitude for mathematical concepts, but these careers do not involve working w ith 
children. 
"
83,"84. An individual who wants to pursue a career in the marketing segment of business mi ght obtain an entry-
level position as a(n) 
",A. apprentice plant manager.,B. junior bookkeeper.,C. customer service representative.,D. assistant office supervisor.,"84. C 
Customer service representative. There are many employment opportunities in the marketing segment of 
business. Marketing is an organizational function and a set of processes for creating, communi cating, 
and delivering value to customers, and for managing customer relationships in ways that benef it the 
organization and its stakeholders. As a result, customer service is an important part of marketing. 
Individuals who want to pursue a career in marketing often obtain entry-level positions as c ustomer 
service representatives. This position gives them experience in working with customers and le arning the 
business's product. Then, they often have the opportunity to move up in the marketing department. 
Junior bookkeeper, apprentice plant manager, and assistant office supervisor are not entry-l evel 
positions in marketing. 
"
84,"85. What type of information is acceptable to leave out of a job application? 
",A. Professional experience,B. Educational background,C. Contact information,D. Salary requirements,"85. D 
Salary requirements. It is not necessary for applicants to specify their salary requir ements on a job 
application. Applicants usually want to have the opportunity to discuss salary in per son rather than run 
the risk of asking for too much or too little before obtaining an interview. Educational background, con tact 
information, and professional experience are examples of the types of information that should be 
included in a job application. 
"
85,"86. Lauren was filling out an employment application and encountered a question for which sh e was unsure 
of the answer. What should she do? 
","A. Mark down ""personal""",B. Leave a blank space,C. Make up an answer,"D. Write in ""unknown""","86. D 
Write in ""unknown."" On occasion, people will encounter questions on employment applic ations for which 
they do not know the answer. When this situation occurs, it is acceptable to write ""unk nown"" in the space. 
This indicates that the applicant has read the question but either doesn't have the information ava ilable or 
doesn't know the answer. It is always better to write in ""unknown"" or ""NA"" than to leave a bl ank space 
that might make an employer think that an applicant forgot to answer the question. Applicants should 
never make up answers. Employment applications are not allowed to contain the types of qu estions that 
would obtain strictly personal information from applicants, such as age or religious preference. 
"
86,"87. Which of the following is the most desirable outcome for a job seeker who sends a letter of appl ication to 
a business: 
",A. A telephone call from the business,B. A letter from the business,C. A job interview for the applicant,D. A request for a résumé from the applicant,"87. C 
A job interview for the applicant. A letter of application is often called a cover letter because i t is usually 
sent along with a résumé. The intent of the job applicant is to obtain a job interview by i ntroducing 
him/herself in the letter and presenting background information in the résumé. A job seeker who receives 
a letter in response to a letter of application is not likely to be receiving good news since most b usinesses 
use letters to reject applicants. The business may respond by telephoning the applic ant or asking for a 
résumé if none has been sent, but setting up an interview is the most desirable outcome for the applic ant. 
"
87,"88. People most often write letters of application when responding to job leads they have found 
",A. in publicity brochures.,B. on the Internet.,C. in business windows.,D. through networking.,"88. B 
On the Internet. People often write letters of application when responding to jobs listed online. The 
purpose of the letter is to briefly explain the person's qualifications for the advertised j ob. The letter of 
application, or cover letter, usually accompanies the person's resume. People usually do no t find job 
leads in publicity brochures. People who see ""help wanted"" signs in store windows general ly apply in 
person rather than write letters of application. Finally, a letter of application is less l ikely when the job is 
found through networking because the person has already had the chance to explain his/her 
qualifications while networking. 
"
88,"89. Which of the following are the best references to list in a résumé: 
",A. Former employers,B. Family members,C. Coworkers,D. Classmates,"89. A 
Former employers. The reference section of a résumé should list two or three people who can provide 
information about you. The best references are former employers, because they can accurately describe 
your work habits, abilities, and attitudes toward the job. Prospective employers will want to contact these 
references to find out if you performed satisfactorily in former positions. Potential employers usua lly do 
not want to contact your classmates, family members, and coworkers because they are personal  
references who may be unable to provide unbiased information about you. 
"
89,"90. An effective résumé provides a prospective employer with the information needed to judge the ap plicant's 
qualifications without being 
",A. detailed.,B. lengthy.,C. specific.,D. concise.,"90. B 
Lengthy. Effective résumés should provide sufficient information to adequately explai n the applicant's 
qualifications without being lengthy. Most employers have limited time and want t o be able to obtain the 
important information in a résumé as quickly as possible. The ideal résumé is one page in lengt h and 
presents important facts in as few words as possible. The information in a résumé should be conci se but 
also as specific and detailed as necessary in order to provide an accurate explanation of th e applicant's 
qualifications. 
"
90,"91. The purpose of loan products is to provide 
",A. interest.,B. collateral.,C. income.,D. financing.,"91. D 
Financing. The purpose of loan products is to provide short-term or long-term financing. There are 
various types of loan products depending on the need. For example, a business might obtain a short -
term loan to cover expenses during the off season. Or, it might obtain a long-term loan to build a n ew 
facility and expand. The loans provide the financing, or money, needed to meet those needs. Co llateral is 
anything of value belonging to the borrower that is pledged to the lender to guarantee that the loan wi ll be 
repaid. Income is money received by resource owners and by producers for supplying goods and 
services to consumers. Interest is money payments for the use of borrowed money. 
"
91,"92. Insurance companies are regulated and supervised in order to 
",A. maximize the profits of the insurance industry as a whole.,B. protect customers from unfair or discriminatory treatment.,C. improve the relationships among insurance companies.,D. encourage insurance companies to be more efficient.,"92. B 
Protect customers from unfair or discriminatory treatment. Insurance companies are regulated and 
supervised in order to protect insurance customers from various unfair or discriminatory practices . 
Insurance companies are not regulated in order to maximize the profits of the insurance industry, to 
improve the relationships among insurance companies, or to encourage insurance companies to be more 
efficient. 
"
92,"93. When health insurance is available through an employer, the cost to the employee is typicall y 
",A. higher than an individual policy.,B. lower than an individual policy.,C. paid for by the employer.,D. paid for by the government.,"93. B 
Lower than an individual policy. Health insurance purchased through an employer usually  costs less than 
individual policies because it can be purchased at group rates. Some employers pay a porti on of health 
insurance costs, but many offer the opportunity and let the employee pay the entire cost. T he 
government does not typically cover the employee's cost for a health insurance policy. 
"
93,"94. One reason why many workers begin their careers in entry-level jobs is because the se jobs 
",A. are limited to small businesses.,B. offer very low compensation.,C. provide no room for advancement.,D. require little or no experience.,"94. D 
Require little or no experience. Entry-level jobs are the beginning point in most occupati ons because they 
require little or no experience. Many people entering the workplace for the first time do not have a lot of 
work experience, if any. Therefore, they often begin their careers in entry-level jobs to gain the 
experience they need to be able to advance and move up the career ladder. Not all entry-lev el jobs offer 
very low compensation. Many entry-level jobs are the stepping stones to advancement once w orkers 
have more experience. Entry-level jobs are available in all types of businesses, regardless of  size. 
"
94,"95. Jack tells his broker he wants to purchase 50 shares of ABC stock. Jack is placing a __________ order.  
",A. buy,B. stop,C. sell,D. limit,"95. A 
Buy. When Jack tells his broker he wants to purchase 50 shares of ABC stock, he is placing a buy ord er. 
A stop order is a buy or sell order that instructs a broker to execute a trade when a certain price is 
reached or passed. A limit order is a buy or sell order that specifies a price limit at which to execu te the 
trade. A sell order instructs a broker to sell a stock, not to purchase it. 
"
95,"96. Which of the following is a way that businesses can include consumer protection as part o f 
product/service management: 
",A. Testing products very carefully,B. Promoting products to target audiences,C. Modifying products to meet consumer demand,D. Marketing products in new geographic areas,"96. A 
Testing products very carefully. Even though products have been well designed, they should also be  
thoroughly tested before they are put on the market. The tests should be done according to the ways in 
which consumers will use the products. Promoting products to target audiences is an aspect of 
promotion. Modifying products to meet consumer demand and marketing them in new geographic areas 
are aspects of product/service management but are not involved with consumer protection. 
"
