,Question,A,B,C,D,Answer
43,"44. True or false: Companies without an HR department do not participate in HR management activities. 
","A. False; in companies without HR departments, all employees participate in HR management 
activities.",B. True; smaller companies have no need for HR management.,C. True; only HR managers can complete these activities.,"D. False; in companies without HR departments, other managers and supervisors participate in HR 
management activities.","44. D 
False; in companies without HR departments, other managers and supervisors participate in HR 
management activities. Human resources management is a function of business, as well  as a 
department. In other words, bigger companies may have a great number of employees dedicated sole ly 
to managing human resources, but in small businesses without an official “HR department,” this 
important function still remains. And, even in big companies, human resources management is not  
contained solely within the HR department —supervisors and managers across the organization also take 
some part in managing human resources, although their level of involvement varies from busi ness to 
business. Smaller companies need HR management as much as bigger ones, and HR managers aren't 
the only ones who can complete these activities. Not all employees will participate in HR  activities, 
however. 
SOURCE: HR:410 
SOURCE: LAP- HR-035—People Pusher (Nature of Human Resources Management)"
44,"45. What is the foundation of knowledge management? 
",A. An unresolved conflict or problem,B. An intangible product to mark et,C. A place to store unrelated data,D. A willingness to share expertise,"45. D 
A willingness to share expertise. Knowledge management involves leveraging the expe rtise, insight, and 
information of internal and external resources to help an organization achieve its goals. To lev erage 
knowledge, employees must be willing to share information with their coworkers and managers . When 
employees are willing to share their ideas and expertise, it often makes it easier to resolv e problems, 
develop new (tangible and intangible) products, and find connections among seemingly unrelat ed 
processes that will enhance efficiency. 
SOURCE: KM:001 
SOURCE: DuBrin, A. (2010). Leadership: Research findings, practice, and skills  (6th ed.) [pp. 395-399]. 
Mason, OH: South-Western Cengage Learning."
45,"46. To have effective knowledge-management processes, businesses need their employees to have a (n) 
__________ attitude. 
",A. argumentative,B. cautious,C. transparent,D. curious,"46. C 
Transparent. Knowledge management involves leveraging the expertise, insight, and inform ation of 
internal and external resources to help an organization achieve its goals. Transparency is the quality of 
being just as one seems —trustworthy. When employees have expertise or personal insight that can help 
the business achieve its goals, they should share their knowledge with their employe rs. Sharing 
knowledge means that the employees have a transparent attitude; they are willing to share their k now-
how, and they are not deliberately concealing knowledge that will help the business achieve i ts goals. 
Although curious and cautious behaviors are desirable traits, they are not needed for effective kno wledge 
management processes. Businesses do not, as a general rule, want employees to be argumentative. 
SOURCE: KM:002 
SOURCE: Cole-Ingait, P. (2013, November 18). Critical success factors in business knowledge 
management . Retrieved September 13, 2017, from http://smallbusiness.chron.com/critical-
success-factors- business-knowledge-management-76598.html"
46,"47. A business establishes virtual workspaces for several project teams in which information an d expertise 
are continuously updated and shared among all of the work teams' members. What form of  knowledge-
management technology is the business using? 
",A. Knowledge-mapping tools,B. Remote search engines,C. Knowledge repositories,D. Decision-support systems,"47. C 
Knowledge repositories. Effective knowledge management tools support the collection and sharing of 
tacit and explicit knowledge. Knowledge repositories provide the team members of various  teams and 
departments the ability to share their expertise to increase efficiency and so lve problems. A search 
engine is a software program that automatically searches the Internet looking for information pertaini ng to 
specified search terms and displays a list of results. Knowledge-mapping software provides the ability to 
capture a business's information sources and information flow in a graphic format. Decision- support 
system applications retrieve and organize data to facilitate the business's decisi on-making processes. 
SOURCE: KM:003 
SOURCE: Knowledge-Management-Online. (2005-2009). Knowledge management software.  Retrieved 
September 13, 2017, from http://www.knowledge-management-online.com/Knowledge-
Management-software.html"
47,"48. The laddering technique is used to capture and change categories of 
",A. horizontal communication.,B. hierarchical information.,C. meaningless data.,D. redundant knowledge.,"48. B 
Hierarchical information. A hierarchy arrangement sets information in a certain order, rank, or level. The  
laddering technique is a tool that helps an organization to capture information and categoriz e it into a 
meaningful and useful order. The business can obtain information by collecting tacit knowl edge from 
internal and external sources. The laddering technique, which can be implemented manually or with a 
computer program, can help a business organize the steps necessary to complete a certain activity or 
process. By doing so, the business might discover ways in which it can change the orderi ng system to 
increase efficiency, such as eliminating an unnecessary task or a task that is being performed tw ice. 
Horizontal communication occurs among individuals at the same level, such as coworkers. 
SOURCE: KM:005 
SOURCE: NKM. (2015, December 21). Laddering.  Retrieved September 13, 2017, from http://wiki-
nkm.iaea.org/wiki/index.php/Laddering"
48,"49. Your company had total sales of $5 billion last year, while your industry as a whole s old $50 billion. Your 
company's sales divided by total industry sales equals 10 percent, or your 
",A. efficiency.,B. market share.,C. ethics.,D. brand value.,"49. B 
Market share. Your market share, which is your company's portion of the total indu stry sales in your 
market, is 10 percent. Increased market share is a positive result for any company. Efficien cy refers to 
how well a company is getting its job done compared to the amount of effort it's putting in. Ethics  refer to 
a business's moral standards. Brand value refers to the worth of a brand. 
SOURCE: MK:019 
SOURCE: LAP- MK-003—Just Do It...Right (Company Actions and Results)"
49,"50. Lamar Enterprises is using a trademark that looks very similar to the Seward Company's trademark. To 
prevent Lamar from continuing to use the trademark, Seward can take legal action by 
",A. filing an infringement lawsuit against Lamar.,B. charging Lamar with obstruction of justice.,C. requiring Lamar to pay a licensing fee.,D. obtaining an arrest warrant.,"50. A 
Filing an infringement lawsuit against Lamar. A trademark is a symbol, design, or word u sed by a 
producer to identify a good or service.  To prevent unauthorized use of the trademark (or a similar 
trademark), the trademark owner should register the trademark with the government. If another company  
(Lamar) uses a trademark that is similar to one that has been previously registered (Seward), the origina l 
owner (Seward) can file an infringement lawsuit against the company (Lamar) to stop the unautho rized 
use. And in some situations, the owner can obtain monetary damages from the unauthorized user. 
Directly asking Lamar to pay a fee is not a legal action. Obstruction of justice is a formal cha rge in which 
the judicial system accuses an individual with the crime of withholding critical  evidence that can affect the 
outcome of a trial. An arrest warrant is an order issued by a judge that instructs law-enforcem ent officers 
to bring to jail an individual who has been charged with a crime. 
SOURCE: NF:076 
SOURCE: Nolo. (2017).  Is it trademark infringement?  Retrieved September 13, 2017, from 
http://www.nolo.com/legal-encyclopedia/is- it-trademark-infringement"
50,"51. What do businesses often develop to be able to store and analyze data for the purpose of making 
business decisions? 
",A. Information systems,B. Operating procedures,C. Survey methods,D. Management policies,"51. A 
Information systems. An information system is a method of gathering, storing, and analyzing data for the 
purpose of making business decisions. Businesses acquire vast amounts of information that must be 
stored and analyzed to make it useful. An effective information system enables a business to quick ly and 
accurately process information and use that information to make decisions. Businesses do not develop 
operating procedures, survey methods, or management policies to be able to store and analyze data for 
the purpose of making business decisions.  
SOURCE: NF:083 
SOURCE: Rouse, M., & Martinez, C. (2015, February).  IS (information system or information services). 
Retrieved September 13, 2017, from http://whatis.techtarget.com/definition/IS-information-
system- or-information-services"
51,"52. The capability of combining graphics, text, animation, and sound is a unique characteristic  of 
__________ software programs. 
",A. communication,B. presentation,C. numeric,D. electronic,"52. B 
Presentation. Presentation software programs give the user the capability of presenting information b y 
combining graphics, text, animation, photographs, and sound. Presentation software can be used to 
create slide programs, overhead transparencies, multimedia presentations, etc. This software enables 
users to develop visual presentations that are lively, colorful, and appealing to viewers. Communi cation 
software programs establish connections between computers. Numeric and electronic are not types of 
software programs, although some programs analyze numerical data. 
SOURCE: NF:008 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials  (pp. 215-216). 
Columbus, OH: Glencoe/McGraw-Hill."
52,"53. Jamal wants to purchase software for his small business that allows him to create text d ocuments, 
prepare presentations, maintain a customer database, and develop numerical charts. What type of 
software would best meet Jamal's needs?  
",A. Word processing,B. Integrated,C. Spreadsheet,D. Trajectory,"53. B 
Integrated. Integrated software applications consist of two or more related computer programs that work 
together to record information or perform specific business tasks or functions. An example of inte grated 
software is Microsoft Office —it consists of several related programs, such as word processing (Word), 
spreadsheet (Excel), presentation (PowerPoint), and database (Access). Trajectory software is used to 
measure velocity, wind drift, momentum, etc. 
SOURCE: NF:088 
SOURCE: Techopedia. (2017).  Integrated software. Retrieved September 13, 2017, from 
https://www.techopedia.com/definition/7748/integrated-software"
53,"54. A project manager must extend the due date of a project activity by three days. What project-
management software application will enable the project manager to make the change? 
",A. Budgeting,B. Publishing,C. Reporting,D. Scheduling,"54. D 
Scheduling. Scheduling involves setting time limits for the completion of work. If a projec t activity requires 
more time, then the project manager documents the change in the scheduling application of the software 
program. Desktop publishing software is used to lay out text and images to create a digital file that is 
suitable for desktop or commercial printing. Reporting applications summarize various types of data.  
Businesses use budgeting software to estimate their income and expenses. 
SOURCE: NF:130 
SOURCE: Bram, T., & McDonough, M. (2015, June 26). The top 5 project scheduling software 
programs. Retrieved September 13, 2017, from http://www.brighthubpm.com/software-
reviews-tips/2492-the-top-five-project-scheduling-software-programs/"
54,"55. Which of the following types of data analysis suggests a future course of action: 
",A. Prescriptive analytics,B. Predictive analytics,C. Descriptive analytics,D. Instructive analytics,"55. A 
Prescriptive analytics. Prescriptive analysis is a form of predictive analysis. Pr edictive analysis attempts 
to predict possible future outcomes. Prescriptive analysis takes it further and suggests one or more future 
courses of action, based on the predictions of possible future outcomes. Descriptive analysis, on t he 
other hand, summarizes what has already happened by making raw data easy to understand and useful. 
Instructive analytics is not a form of data analysis. 
SOURCE: NF:139 
SOURCE: Bertolucci, J. (2013, December 31). Big data analytics: descriptive vs. predictive vs. 
prescriptive . Retrieved September 13, 2017, from  http://www.informationweek.com/big -
data/big-data-analytics/big- data-analytics-descriptive- vs-predictive- vs-prescriptive/d/d-
id/1113279"
55,"56. Which of the following is an accurate description of business records: 
",A. Documents containing company information,B. Events involving sales employees,C. Reports about retail theft,D. Accounts of customer loyalty,"56. A 
Documents containing company information. Business records are documents containing information 
about a business's operations and finances —what it has done with its resources and opportunities. 
Business records may or may not involve information regarding sales employees, retail th eft, or customer 
loyalty. 
SOURCE: NF:001 
SOURCE: LAP- NF-001—Record It (Business Records)"
56,"57. Which of the following is an economic factor that affects business trends: 
",A. The business cycle,B. Lifestyle changes,C. An aging population,D. Emergence of social media,"57. A 
The business cycle. A trend is the general direction in which people or events are moving. Many f actors 
lead to trends, including economic factors. The business cycle refers to the periods of ex pansion and 
contraction in economic activities. Changes in the business cycle affect the way busi nesses operate. For 
example, during a period of expansion, business production levels tend to increase, the u nemployment 
rate tends to decrease, and consumer confidence and spending tend to increase. During times  of 
economic contraction, the opposite occurs —business production tends to decrease, the unemployment 
rate tends to increase, and consumer confidence and spending tend to decrease. Demographic and 
psychographic changes may indicate trends that affect how a business relates to its tar get market. 
Demographic factors are the physical and social characteristics (e.g., age) of a population. Lifestyl e 
changes are psychographic factors that affect business activities. The emergence and wide-spread use 
of social media is a technological trend. 
SOURCE: NF:013 
SOURCE: Hamel, G. (2012, September 5). Economic factors affecting businesses . Retrieved 
September 13, 2017, from http://yourbusiness.azcentral.com/economic-factors-affecting-
businesses-4557.html"
57,"58. Which of the following may happen if a business cuts costs: 
",A. It may pay fewer taxes.,B. It may improve product quality.,C. It may boost its community involvement.,D. It may hire more employees.,"58. A 
It may pay fewer taxes.  If a business cuts costs, it may pay fewer taxes (if finding tax loopholes is part of 
the cost-savings plan). This is not always a good thing for the community in which the busi ness operates! 
When a business cuts costs, it usually sacrifices product quality, spends less time a nd money in the 
community, and does not create new jobs. 
SOURCE: OP:190 
SOURCE: LAP- OP-190—Above Board (Ethics in Operations)"
58,"59. If the Food and Drug Administration (FDA) increased requirements for food allergen awareness for all 
food workers, how would a restaurant's operations likely be affected? 
",A. Increased margins and sales,B. Faster food service,C. Increased training time and costs,D. Higher employee retention,"59. C 
Increased training time and costs. If the FDA increased requirements for food allergen awareness f or 
food workers, a restaurant would most likely need to increase training time and costs for empl oyees. 
These regulations would not directly impact speed, margins, sales, or employee retention. 
SOURCE: OP:339 
SOURCE: MetricStream. (2017). Ensuring regulatory compliance through training and certification . 
Retrieved September 13, 2017, from 
http://www.metricstream.com/insights/ensuring_reg_compliance.htm"
59,"60. Businesses can help to prevent accidents in the workplace by 
",A. controlling human error.,B. establishing safety guidelines.,C. purchasing insurance.,D. buying only accident-proof equipment.,"60. B 
Establishing safety guidelines. Businesses should establish safety guidelines f or employees to follow in 
order to create a safe working environment. Employees who are aware of general safety procedures are 
less likely to make mistakes that cause accidents. While many kinds of equipment are safe when used 
properly, not all equipment is or can be accident proof. Purchasing insurance will reimburse the  business 
for losses resulting from accidents, but won't prevent them. 
SOURCE: OP:009 
SOURCE: Kimbrell, G. (2012).  Succeeding in the world of work  (p. 143). Columbus, OH: McGraw-Hill 
Education."
60,"61. The purpose of depositing large bills in drop boxes upon receipt is to prevent 
",A. burglary.,B. fraud.,C. robbery.,D. pilferage.,"61. C 
Robbery. Cash drop boxes are built into the floor of the business and cannot be removed or opened by 
employees. Businesses using drop boxes often attempt to prevent robberies by posting a sign indi cating 
that they use a drop box. Fraud, deceiving or cheating an individual or a business out of money; burgl ary, 
any illegal entry into a building to commit a theft; and pilferage, theft of small sums of  money or 
inexpensive items, are all types of losses that businesses try to prevent. 
SOURCE: OP:013 
SOURCE: Portland Police Bureau. (n.d.). A guide to robbery prevention and response to robbery . 
Retrieved September 13, 2017, from https://www.portlandoregon.gov/police/article/31555"
61,"62. Which of the following situations should be an employee's top priority: 
",A. Preparing a simple report that is due in one week,B. Returning an urgent telephone call from an important customer,C. Faxing a purchase order that a vendor needs by tomorrow afternoon,D. Reading an online newsletter about industry trends,"62. B 
Returning an urgent telephone call from an important customer. Prioritizing involves rank ing things in the 
order of their relative importance. Employees evaluate many factors when prioritizing their work, i ncluding 
due dates and the time that it will take to complete a task. Oftentimes, things come up that requ ire 
immediate attention, which means an employee might need to reprioritize tasks. Returning  an urgent 
telephone call from an important customer should be the employee's top priority. Faxing a purchase 
order that a vendor needs the next day and preparing a simple report that is due in one week should be  
the next priorities. If the employee has completed those tasks, then s/he can read the online newsletter 
about industry trends. 
SOURCE: OP:228 
SOURCE: Eruptingmind.com. (2016, March 29). Goal setting: The ultimate guide to achieving your 
goals. Retrieved September 13, 2017, from http://www.eruptingmind.com/goal-setting-the-
ultimate-guide- to-achieving-your-goals/"
62,"63. What must be determined before work can be coordinated effectively among team members? 
",A. Customer-satisfaction levels,B. Technical changes,C. The necessary tasks,D. The employees' requirements,"63. C 
The necessary tasks. To coordinate work among team members, you must know what tasks sho uld be 
done, who should do them, and the order in which they should be performed. It is important to 
communicate with all people involved in the work effort so they know exactly the pr ocess and procedures 
they need to follow to complete the work correctly. Technical changes are not always part of the work 
effort. High customer satisfaction levels may result when the work is coordinated effectively. T he 
business's requirements or needs are considered when coordinating the work rather than the employ ees' 
requirements or needs. 
SOURCE: OP:230 
SOURCE: Daft, R.L., & Marcic, D. (2009). Understanding management: Instructor's edition  (6th ed.) [pp. 
267-268]. Mason, OH: South-Western Cengage Learning."
63,"64. Determining a project's feasibility, developing a statement of work (SoW), creating SM ART objectives, 
and developing a project charter occur during the __________ stage of project management. 
",A. initiation,B. planning,C. execution,D. closure,"64. A 
Initiation. The project life cycle consists of four stages: initiation, planning, execution , and closure. The 
initiation stage involves determining a project's feasibility, developing a statement of work (S oW), 
creating SMART objectives, and developing a project charter. The planning stage involves in-depth 
project planning to ensure that the project's scope is clearly defined. This entails developi ng a Work 
Breakdown Structure, identifying needed human and nonhuman resources, developing a project 
schedule, and preparing a project plan. The execution, or implementation, stage requires the proj ect 
manager to monitor and control project activities by maintaining ongoing communication with all project 
participants, updating and modifying the project plan, monitoring risks, controlli ng project quality, gaining 
change approvals, and maintaining project records. The closure stage entails writing final project repor ts 
and preparing a lessons learned document. 
SOURCE: OP:158 
SOURCE: LAP- OP-006—Projected to Win (Nature of Project Management)"
64,"65. Which of the following is the best example of the types of resources it takes to complete a project 
successfully: 
",A. Encouragement,B. Food,C. Materials,D. Energy,"65. C 
Materials. Completing a project successfully requires a mix of resources, including mon ey, human 
resources, equipment, materials, etc. Although food, encouragement, and energy may be helpful , they 
are not as essential as having the right materials. 
SOURCE: OP:001 
SOURCE: LAP- OP-007—Chart Your Course (Developing a Project Plan)"
65,"66. Which of the following is an important question that a business should ask when select ing a vendor: 
",A. What is our business's target market?,B. What computer program does the vendor use for its project management processes?,C. Does the vendor have the resources to consistently meet our business's needs?,D. What are our business's strengths and weaknesses?,"66. C 
Does the vendor have the resources to consistently meet our business's needs? A business that wants to  
build a long-term relationship with a vendor must consider many factors. Most importantly, th e business 
must determine if the vendor has the resources to meet the business's needs. Some resources include 
the product availability, technical-system compatibility, customer service support, etc. T he vendor's 
project management computer program is not usually a primary consideration during the vendor -
selection process. The business's own target market is a marketing consideration for the busine ss rather 
than for vendor selection. The business's strengths and weaknesses are identified in its SWOT an alysis 
and do not directly relate to the vendor-selection process. 
SOURCE: OP:161 
SOURCE: Egeland, B. (2009). Choosing a vendor: Six steps to finding the best supplier . Retrieved 
September 13, 2017, from http://www.businessknowhow.com/manage/choosevendor.htm"
66,"67. What is required to maintain favorable relationships with vendors? 
",A. Ongoing cooperation,B. Limited communication,C. Occasional interaction,D. Full disclosure,"67. A 
Ongoing cooperation. When a business is continuously willing to work with other busi nesses (e.g., 
vendors) to achieve their mutual goals, it is exhibiting ongoing cooperation. Ongoing  cooperation involves 
a willingness to negotiate fairly and to communicate (interact) openly and honestly on a continuous basis. 
These actions help build a trusting and favorable relationship. In most situations, a company  does not 
need to fully disclose all of its business information to its vendors —only relevant information.  
SOURCE: OP:241 
SOURCE: Bolander, J. (2010, May 31). How to build strong vendor and supplier relationships. 
Retrieved September 13, 2017, from http://www.thedailymba.com/2010/05/31/how- to-build-
strong-vendor-and-supplier-relationships/"
67,"68. The Colbert Company ships 19 cases of model number 328 bolts to SOA Manufacturing Company ever y 
other week. This is an example of a(n) __________ purchase order. 
",A. seasonal,B. advance,C. standing,D. open,"68. C 
Standing. Standing orders involve sending products at set intervals. This type of purchase or der is ideal 
for businesses that need the same amount of an item on a regular basis. In the example, SOA 
Manufacturing may need the bolts to produce its products. Because SOA knows that it generates a set 
amount of outputs in a certain amount of time, it advises its vendor (Colbert Company) to ship a certai n 
amount of bolts at intervals —every other week. An advance order is a regular order that is placed now 
with delivery requested at a future time (e.g., weeks, months). A seasonal order is an order that is pl aced 
for seasonal merchandise, such as snow shovels or beach umbrellas. An open order is an order for 
staple goods that is placed with one of several available vendors who can meet the business's im mediate 
requirements (e.g., time, price, quantity). 
SOURCE: OP:250 
SOURCE: Harvard John A. Paulson School of Engineering and Applied Sciences. (2013, A ugust 16). 
Standing purchase orders . Retrieved September 13, 2017, from 
https://www.seas.harvard.edu/financial-operations/purchasing/standing-purchase-orders"
68,"69. Which of the following is an example of a raw material that a business might inventory for pr oduction use: 
",A. Chair,B. Toothpaste,C. Stapler,D. Wood,"69. D 
Wood. Manufacturers keep inventory of items that they need to produce their goods. Wood is an example 
of a raw material that a manufacturer might keep in inventory to produce items such as furniture, shelves , 
wall paneling, musical instruments, etc. Toothpaste, staplers, and chairs are examples of finishe d goods. 
SOURCE: OP:336 
SOURCE: Borad, S.B. (2017, August 31). Types of inventory/stock.  Retrieved September 13, 2017, 
from https://efinancemanagement.com/costing-terms/types- of-inventory-stock"
69,"70. The Simpson Company is negotiating discount terms with Cornwell Manufacturing, a prospectiv e vendor. 
During the negotiation, Cornwell states that it is willing to offer Simpson a six-percent d iscount on orders 
over $50,000. Although Simpson would rather have an eight-percent discount, it agrees to the te rms, 
hoping to obtain something it wants later in the negotiation. This is an example of a 
",A. concession.,B. withdrawal.,C. plea.,D. position.,"70. A 
Concession. A concession is something that one party gives up during a negotiation. In many s ituations, 
one party will give up something that it wants and use it (the concession) as leverage to get s omething 
else that it wants later in the negotiation process. Withdrawal is a conflict response mod e in which one or 
both parties exhibit passive behavior and express a low level of cooperation. A plea is a requ est. A 
position is what someone believes about an idea or issue. 
SOURCE: OP:337 
SOURCE: Monczka, R.M., Handfield, R.B., Giunipero, L.C., & Patterson, J.L. (2009). Purchasing and 
supply chain management (4th ed.) [pp. 476-478]. Mason, OH: South-Western Cenga ge 
Learning."
70,"71. One way that employees can help to control a business's expenses is by 
",A. rotating stock daily.,B. arriving at work on time.,C. overlooking thefts.,D. handling products casually.,"71. B 
Arriving at work on time. Employees should arrive on time because the business pays the m to work a 
specific amount of time. Rotating stock helps to keep merchandise fresh and appealing to customers, b ut 
daily rotation would increase expenses because of the time it would take. Employees sho uld also help to 
control expenses by handling products carefully to prevent damage and by being on the look out for thefts 
by customers or other employees. 
SOURCE: OP:025 
SOURCE: LAP- OP-025—Buck Busters (Employee Role in Expense Control)"
71,"72. To remain competitive in the marketplace, a company implements processes to identify its inter nal 
strengths and weaknesses and its external opportunities and threats. What type of business analysi s is 
the company conducting? 
",A. Resource allocation,B. Financial leverage,C. PERT,D. SWOT,"72. D 
SWOT. A SWOT analysis is a marketing tool that systematically investigates a busines s's strengths, 
weaknesses, opportunities, and threats. Conducting a SWOT analysis can help a company determi ne 
what it needs to do to act on opportunities, build on its existing strengths, reduce threats, and improv e or 
correct weaknesses. This, in turn, will help the business remain competitive in the marketplac e. PERT is 
the acronym for program evaluation and review technique, which is a method (flowchart) that bu sinesses 
often use to coordinate product-development activities. Financial leverage refers to the tools th at a 
business has to increase its wealth or assets. Resource allocation is the ways in which a business uses 
its employees' skills, funds, supplies, and equipment. 
SOURCE: OP:327 
SOURCE: Vitez, O. and Schroeder, P. (2017, August 10). What are the different types of business 
analysis tools? Retrieved September 13, 2017, from http://www.wisegeek.com/what-are- the-
different-types- of-business-analysis-tools.htm"
72,"73. A business process change would likely be required if a company 
",A. plans a meeting for Friday.,B. goes out of business.,C. merges with another company.,D. has a profitable quarter.,"73. C 
Merges with another company. An alteration to a company's current business process is conside red a 
business process change. If a company undergoes a significant change, such as merging with another 
company, it requires a change in business procedures. Planning a meeting for Friday and having a 
profitable quarter are not reasons to change a business process. If a company goes out of business , it 
would no longer have business processes. 
SOURCE: OP:476 
SOURCE: Holmes, T., & Everett, W. (2017, August 12).  What is business process change?  Retrieved 
September 13, 2017, from http://www.wisegeek.com/what- is-business-process-change.htm"
73,"74. A disruption in the supply chain can cause a business to 
",A. stop production.,B. make more money.,C. create happy customers.,D. encourage employees.,"74. A 
Stop production. If there is a disruption in the supply chain, a business may not get the mater ials it needs 
on time. In that case, it will be unable to manufacture products and may need to stop production. Supply 
chain disruptions do not help a business to make more money, create happy customers, or enc ourage 
employees. 
SOURCE: OP:477 
SOURCE: Ingram, D. (2013, November 1). How does supply chain management affect manufacturing 
companies?  Retrieved September 13, 2017, from http://smallbusiness.chron.com/supply-
chain-management-affect-manufacturing-companies-75841.html"
74,"75. Online shipment tracking is one example of __________ affecting supply chain management. 
",A. globalization,B. technology,C. an economic downturn,D. production changes,"75. B 
Technology. Online shipment tracking is one example of technology affecting supply chain manag ement. 
This is not an example of globalization, an economic downturn, or production changes affecti ng supply 
chain management. 
SOURCE: OP:478 
SOURCE: Ghorban, M. (2011, August 29).  How technology can ease supply chain management and 
mitigate risk. Retrieved September 13, 2017, from 
http://www.supplychainbrain.com/content/general-scm/sc-analysis-consulting/single- article-
page/article/how-technology-can-ease-supply-chain- management- and-mitigate-risk/"
75,"76. Supply chain networks are often 
",A. unimportant.,B. eliminated.,C. redesigned.,D. unprofitable.,"76. C 
Redesigned. Factors such as changing laws, new companies, companies going out of business, and 
material availability can cause companies to redesign their supply chain networks often . Supply chain 
networks should not be eliminated because they are not unimportant. A properly designed supp ly chain 
network should help a company become more profitable. 
SOURCE: OP:479 
SOURCE: Balaji, L.N. (2013, July 8). How to reduce costs through supply chain network optimization . 
Retrieved September 13, 2017, from http://www.industryweek.com/planning-amp-
forecasting/how-reduce-costs-through-supply-chain-network-optimization"
76,"77. One possible downside to choosing overseas suppliers is 
",A. increased delivery times.,B. increased costs.,C. a simpler supply chain.,D. increased taxes.,"77. A 
Increased delivery times. Most companies want to reduce supply chain costs. Some of them may  decide 
to use overseas suppliers, who often have lower prices and lower taxes. However, using an overseas 
supplier can often result in increased delivery time and a more complex supply chain. 
SOURCE: OP:480 
SOURCE: Berrios, D. (2014, March 6). Challenges in supply chain management.  Retrieved September 
13, 2017, from https://bus.wisc.edu/mba/supply-chain-
management/blog/2014/03/06/challenges- in-supply-chain-management"
77,"78. What is one way that employees can help their companies protect digital assets? 
",A. Send out emails to update everyone on security policy changes.,B. Share passwords with everyone in the company .,C. Download documents from unevaluated websites.,D. Follow company policies about giving out personal information.,"78. D 
Follow company policies about giving out personal information. If employees want to hel p their 
companies protect digital assets, they should follow company policies about giving out  personal 
information. They do not need to send out emails about security policy changes; this would be done by 
management or the IT department. Employees should not share their passwords with everyone in the 
company or download documents from unevaluated websites. 
SOURCE: OP:517 
SOURCE: DeMers, J. (2015, April 3). How to protect your company's data by keeping your employees 
informed.  Retrieved September 13, 2017, from http://www.huffingtonpost.com/jayson-
demers/how- to-protect-your-compa_b_6993576.html"
78,"79. Lack of exercise, sleep, and adequate relaxation are factors that are likely to have a direct eff ect on an 
individual's ability to 
",A. socialize with coworkers.,B. enter training programs.,C. perform job expectations.,D. learn of new opportunities.,"79. C 
Perform job expectations. The ability to perform job expectations and duties may be directl y affected by 
the lack of exercise, sleep, and adequate relaxation. Employees might not be able to sustai n the energy 
levels required for many job duties if they are tired, out- of-shape physically, or tense. Lack of exercise, 
sleep, or adequate relaxation do not necessarily affect an individual's ability to social ize with coworkers , 
enter training programs, or learn of new opportunities. 
SOURCE: PD:002 
SOURCE: LAP- PD-005—Brand ME! (Personal Appearance)"
79,"80. It is important to develop a personal plan of action for goals because 
",A. a plan guarantees success.,B. goals cannot be achieved without a written plan.,C. a plan helps you to achieve your goals.,D. you can share the plan with others.,"80. C 
A plan helps you to achieve your goals. With a personal plan of action, you will ha ve a written, step- by-
step method of achieving your goal, not just a vague idea of something you desire. However, not ev en a 
written plan can guarantee success in reaching goals. It is possible to achieve some goals wi thout having 
a written plan, depending on the nature of those goals. It is not necessary to share the plan with others. 
SOURCE: PD:018 
SOURCE: LAP- PD-016—Go for the Goal (Goal Setting)"
80,"81. A 12-screen movie theater recently opened in your neighborhood. Just a couple of months  after it opened 
for business, the old single-screen drive-in movie theater nearby went out of business. T his is an 
example of 
",A. creative advantage.,B. competitive advantage.,C. creative destruction.,D. competitive destruction.,"81. C 
Creative destruction. Creative destruction is a term coined by Joseph Schumpeter to describe how new 
goods and services can hurt existing products.  For ex ample, a new 12-screen movie theater is likely to 
draw customers away from an older single-screen drive-in movie theater nearby —causing the drive-in to 
go out of business. A competitive advantage is the edge achie ved by businesses that offer something better 
than their competitors. Creative advantage and compet itive destruction are not terms typically used. 
SOURCE: PD:126 
SOURCE: LAP- PD-126—Ideas in Action (Innovation Skills)"
81,"82. Creativity is an important skill to use in 
",A. calculus.,B. ethics.,C. problem solving.,D. accounting.,"82. C 
Problem solving. Creativity is an important skill to use in problem solving. We nee d to solve problems in 
our daily lives, at school, and at work. Sometimes, it requires a great deal of creativity  to figure out the 
problems we face. Creativity isn't necessary for ethics, calculus, and accounting —these disciplines 
require black- and-white rules to be successful. Getting too creative with them can lead to a lot of trouble! 
SOURCE: PD:012 
SOURCE: LAP- PD-012—Imagine That (Demonstrating Creativity)"
82,"83. Which of the following employees has an operations management career: 
",A. Samuel manages his company's call center.,B. Kylie is a district manager.,C. Wyatt is in charge of recruiting employees.,D. Valerie trains her company's new employees.,"83. A 
Samuel manages his company's call center. Managing a call center is an operations man agement job 
duty. Kylie has a general management career, while Wyatt and Valerie have human resources 
management careers. 
SOURCE: PD:297 
SOURCE: LAP- PD-019—Career Opportunities in Business Management and Administration"
