,Question,A,B,C,D,Answer
40,41. Failing to pay credit card bills on time will likely result in  ,A. no penalties or consequences.,B. late fees and interest charges.,C. an increase in credit score.,D. being fired from your job.,"41. B Late fees and interest charges. It is important to pay your credit card bills in full each month because interest charges and fees can quickly accumulate if you pay late. There are penalties and consequences of failing to pay your credit card bills on time; you will receive interest charges and/or late fees, and your credit score may decrease. It is unlikely that you would be fired from your job because you failed to pay your credit card bills on time, since employers do not have access to your credit information.  SOURCE: FI:565 SOURCE: CD SOURCE: Credit Karma. (2020, July 24). How late payments can affect your credit. Retrieved August 5, 2020, from https://www.creditkarma.com/credit-cards/i/late-payments-affect-credit-score/"
41,42. Taryn is choosing between two apartments. Which of the following factors is most important for her to consider in order to make a responsible financial decision: ,A. The appliances,B. The cost of rent,C. The size of the bedroom,D. The location,"42. B The cost of rent. When making a financial decis ion, Taryn can show responsibility by focusing on financial criteria to help guide her choice. She should focus on the cost of rent rather than any other aspects of the apartments so that she chooses the more financially responsible option. While appliances, the size of the bedroom, and the location are important, they will not necessarily help Taryn make the most financially responsible choice. SOURCE: FI:783 SOURCE: FD SOURCE: Smith, L. (2019, May 30). The basics of financial responsibility.  Retrieved August 5, 2020, from https://www.investopedia.com/articles/pf/09/financial -responsibility.asp"
42,"43. Janie has a problem with impulse spending. When she goes to the store, she frequently ends up purchasing items that she doesn't really need. Impulse spending can lead to  ",A. debt accumulation.,B. a high credit score.,C. credit card fraud.,D. identity theft.,"43. A Debt accumulation. Impulse spending, or unplanned spending, can lead to debt accumulation— which can lead to several other negative consequences. Unchecked debt can lead to a low credit score, inability to pay bills, and a poor standard of living. Impulse spending generally does not lead to a high credit score, credit card fraud, or identity theft. SOURCE: FI:783 SOURCE: FD SOURCE: Money Management International. (2020). How to set and keep personal financial goals. Retrieved August 5, 2020, from https://www.moneymanagement.org/credit - counseling/resources/how-to-set-and-keep-personal-financial-goals"
43,44. Financial markets promote long-term economic development by ,A. directing the flow of investment to encourage pr oduction.,B. reducing liquidity.,C. providing indicators of economic health.,D. limiting information available to market participants.,"44. A Directing the flow of investment to encourage production. Financial markets help promote long- term economic growth by directing the flow of money efficiently into production, which increases economic growth. Financial markets do not reduce liquidity; rather, they increase it. Financial markets provide indicators of economic health, but this does not necessarily relate to long- term economic development. Financial markets also do not limit the information available to market participants; rather, they make information easier to access. SOURCE: FI:574 SOURCE: IN SOURCE: Gorg, H., Krieger-Boden, C., & Nunnenkamp, P. (2016, August 23). Merits of financial development for developing countries. Retrieved August 5, 2020, from https://voxeu.org/article/financial-market-development-economic-development"
44,"45. Patrick wants to keep a certain amount of his money in a safe place in which he can earn interest on his savings, and also be able to withdraw his funds without experiencing sizable financial penalties. In what type of financial institution should Patrick consider placing his money?  ",A. A holding company,B. The stock market,C. A retirement fund,D. A retail bank,"45. D A retail bank.  Retail banks provide a variety of financial services, including savings and checking accounts for individuals. Opening a savings account with a properly insured bank will provide Patrick with a safe place to keep his money, and he will earn i nterest on the money that he places in his savings account. Patrick will also be able to remove money to pay bills without incurring the financial penalties he might experience if he borrowed money from his retirement fund. Investing in the stock market involves risk; however, Patrick may earn dividends on stocks that perform well. A holding company (parent company) is a business that owns the majority of another company's shares of stock.  SOURCE: FI:075 SOURCE: SS SOURCE: Majaski, C. (2020, April 25). Retail banking. Retrieved August 5, 2020, from http://www.investopedia.com/terms/r/retailbanking.asp"
45,46. How can a consumer typically determine the best interest rates for personal savings accounts and personal loans? ,A. Evaluate credit union requirements and rates,B. Evaluate commercial banks' requirements and rates,C. Evaluate rates offered by uninsured online banks,D. Contact a brokerage firm to get advice,"46. A Evaluate credit union requirements and rates. Credit unions typically provide the highest interest rates on savings accounts and the lowest interest rates on loans. Commercial banks typically do not offer consumers the beneficial interest rates that credit unions can provide. Uninsured online banks sometimes offer better rates, but they also carry more risk. Brokerage firms buy and sell different types of securities and do not typically provide information about interest rates offered by banking institutions.  SOURCE: FI:075 SOURCE: FD SOURCE: Jayakumar, A., & Millerbernd, A. (2020, June 30). Credit union personal loans offer low rates, flexible terms. Retrieved August 5, 2020, from https://www.nerdwallet.com/article/loans/personal -loans/credit-union-loans-personal-often- cheaper"
46,"47. Annie and her husband Jeff want to buy a house. Which of the following financial -services providers could help them explore mortgages, create a strategy for home buying, and determine how much they can spend on their new home: ",A. Investment advisor,B. Stockbroker,C. Estate planner,D. Financial planner,"47. D Financial planner. Financial planners are professionals that specialize in helping people with personal financial matters. Financial planners can help individuals or families successfully navigate several financial situations, such as preparing to buy a home. Annie and Jeff would be best helped by a financial planner, not a stockbroker, estate planner, or an investment advisor. Stockbrokers are professionals who buy and sell stocks and other securities for clients through a stock exchange in return for a fee. Estate planners are financial advisors who specialize in helping others manage their estate (their assets) both before and after death. Investment advisors are professionals who give advice about buying and selling stocks. SOURCE: FI:075 SOURCE: FD SOURCE: Anspach, D. (2020, July 22). How a financial advisor can help you meet your goals . Retrieved August 5, 2020, from https://www.thebalance.com/what -will-a-good-financial- planner-do-for-me-2388442"
47,"48. For a job seeker to find the most satisfactory job, s/he needs to  ",A. consider salary or wages top priority.,B. identify his/her own goals and skills.,C. interview with several large companies.,D. seek a job with advancement possibilities.,"48. B Identify his/her own goals and skills. In order to find a job that will provide satisfaction, the job applicant must first analyze what kind of job s/he would like and what skills s/he has to offer an employer. This analysis will help the applicant narrow the choice of available jobs and make it more likely that s/he will find a job for which s/he is well suited. For some applicants, salary or advancement possibilities m ay take top priority, but this does not apply to everyone. Interviewing with several large companies is also not a requirement of finding a satisfactory job. SOURCE: PD:026 SOURCE: EI SOURCE: America's Job Exchange. (2020). Why finding the right job fit is  so important. Retrieved August 5, 2020, from https://www.americasjobexchange.com/career -advice/right-job-fit"
48,49. Which of the following is the most important consideration in selecting a banking institution:  ,A. The bank's broad range of services,B. The bank's ability to help plan your future financial needs,C. The bank's ability to meet your current financial needs,D. The bank's capacity to be financially profitable,"49. C The bank's ability to meet your current financial needs. The most important consideration in selecting a banking institution is whether the bank offers you the services you currently need. While it would be helpful if the bank could help with your future financial needs, it's more urgent to utilize a bank that meets your current needs. An individual may or may not need a large number of serv ices. A bank's profitability is not usually a large concern for consumers because government organizations typically insure consumers' bank deposits. SOURCE: FI:076 SOURCE: FD SOURCE: Pritchard, J. (2020, May 12). How to choose the best bank for your needs . Retrieved August 5, 2020, from https://www.thebalance.com/choosing- a-bank-315757"
49,"50. If you are nearing retirement, which investing approach will you use?  ",A. Moderate,B. Tax-minimizing,C. Conservative,D. Aggressive,"50. C Conservative. If you are nearing retirement, you want to preserve the money you've accumulated and make sure it's safe. Therefore, you need to invest conservatively,  rather than aggressively or moderately. A tax-minimizing approach to investing is an approach you should use throughout your entire life, not just when nearing retirement. SOURCE: FI:279 SOURCE: IN SOURCE: Smith, L. (2020, January 22). Using time horizons to reach your investing goals. Retrieved August 5, 2020, from http://www.investopedia.com/articles/investing/110813/using- time- horizons-investing.asp"
50,"51. Investors continue to purchase the Cutting Edge company's stock even though its stock price is increasing. As a result, the company's __________ value is also increasing.  ",A. underlying,B. accounting,C. intrinsic,D. market,"51. D Market. Valuing a stock based on how much investors are willing to pay for it is called market value. It is an economic value, not an accounting value. It also does not take into consideration intrinsic or underlying value. SOURCE: FI:280 SOURCE: IN SOURCE: Chen, J. (2020, March 10). Market value. Retrieved August 5, 2020, from http://www.investopedia.com/terms/m/marketvalue.asp"
51,"52. Glenn has committed to investing $100 each month to buying shares of his favorite stock, Microsoft. Last month, when the stock price was $22, he bought 4.54 shares. This month the stock price is $25, so he bought just 4 shares. This strategy is called ",A. dollar cost averaging.,B. diversification.,C. growth investing.,D. buy-and-hold.,"52. A Dollar cost averaging. Dollar cost averaging involves investing a fixed dollar amount in a particular investment on a regular schedule, regardless of share price. With this strategy, an investor buys more when prices are low and buys less when prices are high. The example does not illustrate diversification, growth investing, or buy-and-hold. SOURCE: FI:283 SOURCE: IN SOURCE: Chen, J. (2020, March 16). Dollar-cost averaging (DCA). Retrieved August 5, 2020, from http://www.investopedia.com/terms/d/dollarcostaveraging.asp"
52,"53. The Milton Ladder Corporation, which is publicly traded, is in the process of acquiring the Bradley Chute Company. What type of document is Milton Ladder required to file within 15 days of the acquisition?  ",A. Form 10-Q,B. Form 10-K,C. Form 8-K,D. Form 4,"53. C Form 8-K. Publicly traded companies are required to provide information about their finances to the Securities and Exchange Commission (SEC) every quarter. For the first three quarters of the fiscal year, publicly traded companies file 10-Q reports that focus on the company's financial situation for that period of time. At the end of the fourth quarter of each fiscal year, each company is required to file a Form 10- K, which is similar to an annual report. It includes detailed information about the company, its competitors, risks it faces, legal proceedings that the company is involved in, and audited financial statements. In addition to these standard, routine documents, a comp any is also required to file a Form 8-K, also known as a current report if a significant, nonrecurring event occurs before a 10- Q or 10-K is due. Events might include changes in key management, introduction of a new product, legal actions, or the acquisiti on of another company. Form 4 tells you when insiders are buying or selling the company's stock.  SOURCE: FI:274 SOURCE: IN SOURCE: Kenton, W. (2020, July 23). 8-K (Form 8K). Retrieved August 5, 2020, from https://www.investopedia.com/terms/1/8-k.asp"
53,54. What do the numbers listed in a stock table's 52- week high and low column tell you? ,A. The range of where the stock price should be,B. If the stock price is overvalued,C. The best prices for the stock,D. The range of prices for the year,"54. D The range of prices for the year. The numbers in a stock table's 52- week high and low column tell you the range of the prices for the year. But, the numbers simply give the range for the year. Alone they do not tell an investor if the stock is overvalued, what the best price for the stock is, or where the range should be. SOURCE: FI:275 SOURCE: IN SOURCE: Scott, G. (2019, June 25). Net change. Retrieved August 5, 2020, from http://www.investopedia.com/terms/n/netchange.asp"
54,"55. Marco doesn't like to leave much to chance, so when it comes to investing his money, he knows th at he wants something relatively low-risk. He decides to invest in a combination of stocks from different corporations in different industries because it is less risky than investing in just one stock. What type of investment does Marco select? ",A. Money market account (MMA),B. Savings account,C. Mutual fund,D. Bond,"55. C Mutual fund. Mutual funds are a good investment for people who are concerned about risk. Stock mutual funds are combinations of stocks from different corporations or agencies, usually from different industries. The idea behind mutual funds is that they aren't as risky as buying i ndividual stocks, but they offer a good chance of receiving a return. The return Marco gets will depend on how much risk he's willing to take. A savings account is a lending investment in which you lend money to a bank for the benefit of being able to access your money at any time. Savings accounts are very low -risk, but they don't make much money. With money market accounts, you're able to access some of your money each month, but not all of it. There's a slightly higher interest rate than with a savings account. A bond is a lending opportunity offered by a government, municipality, or corporation. Bonds are low -risk, but you have to be willing to leave your money with the borrower for a long time (sometimes as much as 30 years!). SOURCE: FI:077 SOURCE: IN SOURCE: LAP-FI-077—Invest for Success (Types of Investments)"
55,"56. You will graduate next year and need to buy clothes for work. You have found that the type of clothes you want will cost $1,600 with an after-tax return of 2% interest. Using the following chart, determine how much money you need to save for a year to buy the type of clothes you want.   
Multipliers by Rate of Return  
Years to Goal  2% 4% 6% 8% 
1 12.1 12.2 12.3 12.4 
2 24.5 24.9 25.4 25.9 
3 37.1 38.2 39.3 40.6 
4 49.9 51.9 54.1 56.4 
5 63.1 66.2 69.8 73.6 
6 76.5 81.1 86.4 92.1 
 ",A. $98.20,B. $177.84,C. $12.10,D. $132.24,"56. D $132.24. To determine the amount that has to be saved each month to have the money to buy the type of business clothes desired, locate the point on the chart where the time frame and the  after-tax return intersect. Divide that amount into the total amount of money needed to obtain the monthly savings required. In this case, the time frame is one year with an after -tax return of 2% interest. The point at which they intersect is 12.1. Divide 12.1 into the $1,600 to obtain the monthly savings needed of $132.24. SOURCE: FI:079 SOURCE: IN SOURCE: Hendrix, L. (n.d.). Achieving financial goals. Retrieved August 5, 2020, from https://www.uaex.edu/publications/pdf/FSFCS52.pdf"
56,57. A good retirement plan usually accounts for increasing __________ costs.  ,A. legal,B. mortgage,C. life insurance,D. medical care,"57. D Medical care. The cost of medical care tends to increase significantly later in life, and a good retirement plan considers how to meet those costs. Usually by the time of retirement, the costs of a mortgage have been eliminated. There is usually less need for life insur ance later in life. Legal costs are not a big consideration of retirement planning. SOURCE: FI:569 SOURCE: SS SOURCE: Lake, R. (2019, November 25). How to plan for medical expenses in retirement.  Retrieved August 5, 2020, from https://www.investopedia.com/retirement/how -plan-medical-expenses- retirement/"
57,"58. When you are just beginning your career, what should be the main emphasis of your retirement planning efforts? ",A. Setting aside money for retirement,B. Adjusting retirement plan to maintain acquired wealth,C. Taking monthly payouts from acquired assets,D. Matching your employer's contributions,"58. A Setting aside money for retirement. The main emphasis of retirement planning early in one's career is saving money for the purpose of retirement. Near the end of one's career, adjustments help protect acquired wealth that is needed for retirement. Monthly payouts should not occur until one has reached retirement. Employees do not match employer's contributions. Some employers, however, match a percent of employee contributions to help employees meet retirement goals.  SOURCE: FI:569 SOURCE: SS SOURCE: Kagen, J. (2020, January 24). Retirement planning.  Retrieved August 5, 2020, from https://www.investopedia.com/terms/r/retirement -planning.asp"
58,59. What type of insurance provides monetary payments to an independent business owner running a business from his/her home in the event that s/he develops a personal illness and is unable to work? ,A. Homeowner's,B. Worker's compensation,C. Health,D. Disability,"59. D Disability. Disability insurance provides temporary and partial financial relief by issuing monetary payments to individuals in case they become injured or ill. Worker's compensation insurance is used to cover costs incurred by employees who are injured in the line of work and does not cover personal illness not caused by an employee's work environment. Health insurance is used to cover health care costs by reimbursing health care providers and does not typically offer monetary payments to ill indivi duals. Homeowner's insurance is used to protect a homeowner's property such as buildings and possessions from loss. SOURCE: FI:082 SOURCE: RM SOURCE: Forneris. J. (2020). Insurance requirements for small businesses.  Retrieved August 5, 2020, from http://smallbusiness.chron.com/insurance-requirements-small-businesses-3180.html"
59,"60. To make sure it was billed correctly, the Westworth Agency compared the bill that it received from the Cyan Printing Company against the original ",A. item number.,B. price quotation.,C. delivery date.,D. inventory report.,"60. B Price quotation. A price quotation is an estimate of the costs associated with a project or product. Companies (e.g., advertising agencies) often provide specifications that require one or more vendors to provide them with a price quotation to complete a particular business activity, such as a catalog or brochure print job. The price quotation allows the company or agency to determine which vendor would best meet their needs in a cost-effective manner. After completing the project, the vendor sends an invoice (bill) to the agency. If the agency thinks that the bill is too high, it can refer to the price quotation it was given before beginning the project and compare the quotation  with the bill. The printer's item number, delivery date, and inventory reports would not be helpful in determining if there are cost - associated problems on the invoice. SOURCE: FI:327 SOURCE: SS SOURCE: Business Dictionary. (2020). Quoted price. Retrieved  August 5, 2020, from http://www.businessdictionary.com/definition/quoted- price.html"
60,"61. If Cheryl earns 3% compound interest on a $700 investment, how much will her investment be worth in four years? ",A. $784.00,B. $721.00,C. $787.86,D. $820.46,"61. C $787.86. To determine how much Cheryl's investment will be worth in four years, calculate the future value of her investment. The formula used to find the future v alue of money is Future Value = Present Value X (1 + Interest Rate)
Number of Years. So, the future value of Cheryl's investment is equal to $700 X (1 + 0.03)
4. To solve this equation, first add one to the interest rate (1+ 0.03 = 1.03). Next, raise this sum to the fourth power, which is the same as multiplying the sum by itself four times (1.03
4 = 1.03 X 1.03 X 1.03 X 1.03 = 1.1255). Finally, multiply this product by the original amount of the investment ($700 X 1.1255 = $787.86). So, Cheryl's investment will be worth $787.86 in four years. SOURCE: FI:238 SOURCE: IN SOURCE: Garrison, S. (2020). Time value of money. Retrieved August 5, 2020, from https://studyfinance.com/time-value/"
61,"62. If Danita invests $6,000 at a simple annual interest rate of 5%, the future value of her investment at the end of a five-year period will be ","A. $1,500.","B. $1,650.","C. $4,500.","D. $1,200.","62. A $1,500. To calculate the future value of her investment, multiply the principal by the simple interest rate ($6,000 X 0.05 = $300). Then, multiply that product by the number of years ($300 X 5 = $1,500).  SOURCE: FI:238 SOURCE: IN SOURCE: Carlson, R. (2019, August 22). How to calculate the future value of an investment.  Retrieved August 5, 2020, from https://www.thebalancesmb.com/how -to-calculate-the-future-value-of- an-investment-393391"
62,"63.1 66.2 69.8 73.6 
6 76.5 81.1 86.4 92.1 
 ",A. $98.20,B. $177.84,C. $12.10,"D. $132.24    57. A good retirement plan usually accounts for increasing __________ costs.  A. legal  C. life insurance  B. mortgage  D. medical care    58. When you are just beginning your career, what should be the main emphasis of your retirement planning efforts? A. Setting aside money for retirement  B. Adjusting retirement plan to maintain acquired wealth  C. Taking monthly payouts from acquired assets  D. Matching your employer's contributions    59. What type of insurance provides monetary payments to an independent business owner running a business from his/her home in the event that s/he develops a personal illness and is unable to work? A. Homeowner's  C. Health  B. Worker's compensation  D. Disability    60. To make sure it was billed correctly, the Westworth Agency compared the bill that it received from the Cyan Printing Company against the original A. item number.  C. delivery date.  B. price quotation.  D. inventory report.    61. If Cheryl earns 3% compound interest on a $700 investment, how much will her investment be worth in four years? A. $784.00  C. $787.86  B. $721.00  D. $820.46    62. If Danita invests $6,000 at a simple annual interest rate of 5%, the future value of her investment at the end of a five-year period will be A. $1,500.  C. $4,500.  B. $1,650.  D. $1,200.","63. D Having your children take out loans for college. Rather than using their retirement savings to pay for college loans, parents should save what they can for their children's college fund, and then have their children take out loans to pay for the difference. Credit cards should not be used to pay for short -term activities unless the amount can be paid off when the credit card bill comes in. Car leases are good to use for cars that will be kept three or four years —not 10 years. The mortgage crisis occurred because many people who were unable to repay their loans were given loans at 0% down. This will make the monthly mortgage rate quite high. Generally, financial institutions want a down payment of 20%.  SOURCE: FI:568 SOURCE: CD SOURCE: Smith, L. (2020, July 2). Good debt vs. bad debt: An overview. Retrieved August 5, 2020, from http://www.investopedia.com/articles/pf/12/good- debt-bad-debt.asp"
63,64. Which of the following statements related to debt management is true:  ,"A. Debt collectors are permitted to contact you at any time and in any  manner, even if you've requested that they stop contacting you.","B. If you're struggling to pay your bills, you should contact your creditors to work out a modified payment plan.",C. There is no risk of losing assets such as your car or home when you receive a secured loan from a creditor.,"D. In many countries, your debts are absolved after you fail to pay your bills for 15 years.","64. B If you're struggling to pay your bills, you should contact your creditors to work out a modified payment plan. As soon as you begin to struggle financially, it's a good idea to contact your creditors. They may be willing to work out a more realistic payment plan for you. However, if you don't contact your creditors soon enough, it may be too late. Generally, once a debt collector has been asked to collect your payment(s), it is too late to work out a new payment plan with your creditor. Debt col lectors are generally prohibited from contacting you at night or at your place of employment (if your employer doesn't approve the calls). Debt collectors are usually required to adhere to requests for no further contact. Secured loans are tied to your personal assets, such as your car or home. When you fail to make your payments on a secured loan, you risk the creditor reclaiming your assets. Debts do not go away if you fail to pay them for 15 years. SOURCE: FI:568 SOURCE: CD SOURCE: USAGov. (2019, July 18). Dealing with debt. Retrieved August 5, 2020, from https://www.usa.gov/debt"
64,65. Which of the following documents will allow the beneficiary of an estate to avoid probate:  ,A. Power of attorney,B. Living will,C. Will,D. Living trust,"65. D Living trust. A living trust is a legal arrangement that can serve as an alternative to a will. It transfers control of a living person's assets to a trustee. Upon death,  the assets are transferred to the beneficiary without going through probate. This saves considerable time and expense. A living will is a legal document that outlines a person's wishes for medical treatment under specific circumstances. A will provides details of how an estate should be handled upon death, but does not avoid probate. A power of attorney assigns someone the right to act on another's behalf.  SOURCE: FI:572 SOURCE: FD SOURCE: Kaminsky, M. (2020, January). Top three benefits of a living trust . Retrieved August 5, 2020, from https://www.legalzoom.com/articles/top-three-benefits-of-a-living-trust"
65,"66. Before you begin planning your estate, what should you do?  ",A. Give to charity.,B. Create your will.,C. Designate power of attorney.,D. Determine all of your assets.,"66. D Determine all of your assets. Before you can make decisions about your estate, you must determine the value of all of your assets. You cannot plan for what to do with your assets if you do not know what you have. Therefore, you cannot create your will or designate power of attorney before you determine what your assets are. Giving to charity is one way to avoid estate taxes, but it is not a necess ity for estate planning. SOURCE: FI:572 SOURCE: FD SOURCE: Asset Protection Planners. (2020). What is estate planning and why is it important? Retrieved August 5, 2020, from https://www.assetprotectionplanners.com/planning/estate-planning/"
66,67. Many consumer loan applications require the borrower to indicate assets or personal property that the lender may acquire if the loan is not repaid. These loans are secured by  ,A. collateral.,B. deposit.,C. risk.,D. credit.,"67. A Collateral. Property that can be used as security for a loan is referred to as collateral. A deposit refers to money that may be required to be paid up front to obtain a loan. Risk refers to the possibility of failure or gain, not to assets that can be acquired. Credit refers to the loan itself or the arrangement to purchase now and pay later. SOURCE: FI:625 SOURCE: CD SOURCE: Kagan, J. (2020, March 9). Collateral. Retrieved August 5, 2020, from https://www.investopedia.com/terms/c/collateral.asp"
67,"68. At her last job, Luisa made $50,000. At her new job, she only makes $48,000, but she also receives retirement benefits, free childcare, and a gym membership stipend. This is an example of how  ",A. job seekers should not agree to take pay cuts.,B. salary is not an important aspect of compensation.,C. total rewards systems can supplement compensation.,D. dividends and interest can contribute to personal wealth.,"68. C Total rewards systems can supplement compensation. Compensation is pay or wages for work completed. In addition to paying salaries, many businesses offer benefits and additional savings to supplement compensation. Examples of these include the retirement benefits, f ree childcare, and gym membership stipend that Luisa receives from her employer. Salary is an important aspect of compensation. Job seekers might take pay cuts in situations such as Luisa's in which the benefits outweigh the difference in salary. Finally, this example is not related to dividends and interest.  SOURCE: HR:467 SOURCE: EI SOURCE: Chron. (2020, July 27). What are the components of a comprehensive total rewards & motivation system? Retrieved August 5, 2020, from https://smallbusiness.chron.com/components-comprehensive-total-rewards-motivation- system-36942.html"
68,69. Which of the following is an additional benefit that an employer may choose to offer its employees to attract top talent and encourage high performance:  ,A. Unemployment compensation,B. Worker's compensation,C. Stock options,D. Performance reviews,"69. C Stock options. There are many different types of employee benefits. Some benefits, such as unemployment and worker's compensation, are federally req uired in many countries—and are more like rights than benefits. Stock options are an example of an additional benefit that some companies may choose to offer their employees to encourage high performance and attract top talent. Employees that are offered shares in a company's profits are often more motivated to perform well at work, since the company's success is directly related to their financial gains. Performance reviews are not considered a benefit, since they are an important component of almost all w ork environments. SOURCE: HR:467 SOURCE: EI SOURCE: Meier, D. (2020). The basics of employee benefits.  Retrieved August 5, 2020, from https://www.entrepreneur.com/article/80158"
69,70. Rhonda is doing research for a paper in her business class. She should use sources that  ,A. were written by authors who are reputable.,B. emotionally present one side of an issue.,C. are no more than 20 years old.,D. could be considered propaganda.,"70. A Were written by authors who are reputable. When evaluating a source, it 's important to make sure that the author is reputable, credible, and respected. Sources that are emotional instead of objective should be avoided. Propaganda is not considered a reputable source. Sources that are no more than 20 years old may or may not be reliable, depending on the subject. SOURCE: NF:079 SOURCE: FD SOURCE: PapersOwl. (2020, April 14). 10 tips on how to find good sources for a research paper.  Retrieved August 5, 2020, from https://papersowl.com/blog/how -to-find-sources-for-a- research-paper"
70,"71. To learn objective information about a news topic, you should  ",A. rely on a single news source for information.,B. compare numerous different sources.,C. read opinion columns in the newspaper.,D. distrust the national news media.,"71. B Compare numerous different sources. By gathering and comparing information from many different news sources, you can distinguish fact from bias more easily —allowing you to learn about a topic as objectively as possible. It's not a good idea to rely on a single news source for information, since that source may be biased. Opinion columns in the newspaper are inherently biased because they are personal opinions rather than fact. It is unnecessary to distrust the national news media to learn objectiv e information about a news topic. SOURCE: NF:079 SOURCE: FD SOURCE: PressBooks. (n.d.). News as a source. Retrieved August 5, 2020, from https://ohiostate.pressbooks.pub/choosingsources/chapter/news -as-a-source/"
71,72. What type of financial adviser is most likely to provide good overall advice about investment products?  ,A. One who is a certified financial planner,B. One who sells investment products for a commission,C. One who charges a set fee for his/her consulting services,D. One who is a certified public accountant,"72. C One who charges a set fee for his/her consulting services. Fee- based financial advisers are only paid for the time they spend consulting with you and are less likely to be biased toward investment products they receive commissions for. A certified financial planner is trained to give investm ent advice, but s/he may work for commissions that can influence the recommendations s/he makes. A certified public accountant has a great deal of knowledge about finances, but s/he may lack detailed knowledge about investment products or be biased toward specific investment products.  SOURCE: NF:079 SOURCE: FD SOURCE: Wohlner, R. (2019, October 14). What you need to know about fee- only financial advisors. Retrieved August 5, 2020, from https://www.investopedia.com/articles/investing/102014/feeonly -financial-advisers-what-you- need-know.asp"
72,"73. During a storm, a large tree crashes into Jamal's living room damaging all his electronic devices. How can he get reimbursed so he is able to buy new devices to replace the damaged ones?  ",A. Purchase a home insurance policy,B. File a claim with his home insurance policy provider,C. Find warranties for his electronic devices,D. Purchase warranties for his electronic devices,"73. B File a claim with his home insurance policy provider. Home insurance policies reimburse homeowners for the replacement cost of personal property lost due to theft or loss, such as storm damage. When the homeowner files a claim, s/he lists the replacement costs for all the lost or damaged items, and the policy provider typically issues a reimbursement by check. A home insurance policy must be purchased before damage occurs to be eligible for reimbursement. Warranties provide reimbursement for faulty devices and must be purchased prior to the event causing the damage.  SOURCE: OP:188 SOURCE: RM SOURCE: Houselogic. (2020). What does homeowners insurance cover? Retrieved August 5, 2020, from https://www.houselogic.com/finances-taxes/home-insurance/what-does-homeowners- insurance-cover/"
73,"74. Jamie carries comprehensive insurance coverage and is involved in a car accident. The other driver carries liability and collision insurance. Jamie's car is destroyed, and both insurance companies determine that Jamie is at fault for the accident. Who is responsible for paying for damages to Jamie's car? ",A. Jamie must pay all damages herself,B. The other driver's insurance company,C. The other driver,D. Her insurance company,"74. D Her insurance company. Since Jamie has comprehensive insurance coverage, all damages will be covered by her insurance company even though Jamie is at fault for the accident. The other driver's insurance company would not pay for Jamie's damages since Jamie was at fault. Since the other driver was not at fault, s/he is not responsible for the damages.  SOURCE: OP:372 SOURCE: RM SOURCE: Gusner, P. (2020, April 21). What is comprehensive and collision coverage? Retrieved August 5, 2020, fromhttps://www.insure.com/car -insurance/comprehensive-and-collision- insurance.html"
74,"75. Christine is buying a new computer. If she's making her decision logically, which of the following is true:  ",A. She's looking at her alternatives from a neutral point of view.,B. She's listening to her friends' opinions.,C. Her decision-making process is highly subjective.,D. Her decision is influenced by how the computers are presented.,"75. A She's looking at her alternatives from a neutral p oint of view. If Christine makes her decision based on logic, she compares and contrasts information, apart from personal involvement or emotion. By logically choosing a new computer, she is looking at her alternatives from a neutral point of view, instead of from her own (or someone else's) perspective. If she listens to her friends' opinions, then she is being influenced by framing, not logic. Logic involves making a decision objectively, not subjectively. Christine's decision won't be influenced by how the situation is presented, as in framing, because she is focusing on the facts. SOURCE: PD:017 SOURCE: FD SOURCE: LAP-PD-017—Weigh Your Options (Decision-Making)"
75,76. Some occupations require that businesspeople participate in professional development activities in order to maintain their ,A. benefits.,B. working conditions.,C. certification.,D. career interests.,"76. C Certification. Some professions, such as public accounting, require certification to w ork in the field. In many locations, public accountants are required take certain classes or workshops during a specific time period (e.g., annually) to keep the certification that allows them to work in the profession. Working conditions are the physical surroundings of the workplace. Benefits are the advantages or payments employees receive in addition to their wages (e.g., sick time, vacation, health insurance). Although professional development activities can reinforce or renew a person's interest in hi s/her career, that is the not the primary reason for participating in career development activities.  SOURCE: PD:022 SOURCE: EI SOURCE: Meyer, T.K. (2019, December 27). How to encourage employees to pursue professional development. Retrieved August 5, 2020, from https://www.businessnewsdaily.com/10092-encourage-professional-development.html#:~:text=Professional%20development%20can%20also%20involve,and%20the%20workforce%20in%20general.%20%5B"
76,"77. Connor thinks that he may be interested in pursuing a career as an insurance underwriter. He accessed a government website, which provided him with information about an insurance underwriter's educational requirements, typical job responsibilities, salary ranges, and  ",A. career goals.,B. employment outlook.,C. programming needs.,D. testing tips.,"77. B Employment outlook. Governments often post information on their websites about employment and occupation trends. For example, the U.S. government posts the Occupational Outlook Handbook  online, which provides information about employment trends in the United States. This information includes general job responsibilities, salary ranges, number of workers currently working in a particular field, employment outlook, etc. The Canadian government also posts employment trends in Canada (Job Futures). Individuals set their own career goals, which are not included on career -related government websites. Programming needs and testing tips are not included on career -related government websites. SOURCE: PD:022 SOURCE: EI SOURCE: Ryan, L. (2014, July 7). How to follow up after a job interview. Retrieved August 5, 2020, from http://www.forbes.com/sites/lizryan/2014/07/07/1132/#7402f920740a"
