,Question,A,B,C,D,Answer
41,"42. Iris buys an expensive new car using installment credit. Although the __________ for the c ar is made out 
in her name, the company that sold the car has a __________ on it until Iris makes all the installmen t 
payments. 
",A. title; lien,B. title; principal,C. principal; lien,D. interest; principal,"42. A 
Title; lien. Installment credit is commonly used to purchase large, expensive items s uch as furniture or 
cars. The title, or legal ownership document, for an item purchased on installment credit is made out in 
the name of the credit user (in this case, Iris). However, the seller (the car company) has a  lien, or claim, 
on the title until all installment payments have been made. If Iris neglects to pay, the company  can 
repossess the car. Interest is the fee that the lender charges the borrower for the use of credit. The 
principal is the original amount of a loan on which the amount of interest is based. 
SOURCE: FI:002 
SOURCE: LAP- FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
42,"43. Chandra wants to develop a personal budget. What is the first step she should take? 
",A. Establishing her goals,B. Estimating her income,C. Determining regular expenditures,D. Allocating income,"43. A 
Establishing her goals. Before Chandra figures out the details of her budget, she needs to establi sh her 
goals. She can't create an effective or realistic budget unless she knows what goal s she's focusing on. 
Estimating income, determining regular expenditures, and allocating income occur later in the bud get-
development process. 
SOURCE: FI:066 
SOURCE: Clark. (2017, March 23). How to create a budget, track your spending and reach your goals. 
Retrieved September 12, 2017, from http://clark.com/story/tracking-spending-best-way-
maintain-budget/"
43,"44. Individuals have the right to provide additional information about their income status and payme nt history 
when 
",A. estimating their tax liability.,B. opening a checking account.,C. validating their credit history.,D. hiring a financial planner.,"44. C 
Validating their credit history. Individuals often validate their credit history  before applying for additional 
credit to make sure that the information in the history is accurate. In some cases, individuals may want to 
provide additional information to more fully explain their income status if the credit history do es not 
include all sources of income. Also, if there was a history of late payments for a certain accou nt, 
individuals might want to explain that the charges were in dispute and that the matter has been resolv ed. 
Adding additional information often helps to answer questions related to an individua l's credit history. 
Individuals usually do not provide additional information about their income status and pay ment history 
when opening a checking account, estimating their tax liability, or hiring a financia l planner.   
SOURCE: FI:072 
SOURCE: Well Traveled Mile. (2015, June 10). What to do if your credit card application needs further 
review. Retrieved September 12, 2017, from https://welltraveledmile.com/what- to-do-if-your-
credit-card-application-needs-further-review/"
44,"45. What type of insurance do you need to purchase if you want to ensure that your beneficiaries  receive an 
inheritance? 
",A. Long -term care insurance,B. Term life insurance,C. Disability insurance,D. Universal life insurance,"45. D 
Universal life insurance. With universal life insurance, you will be insured for life and b e able to grow your 
savings tax-free. This coverage is adapted to meet your insurance needs at any stage of lif e. It also lets 
you build your savings so that your beneficiaries are left with an inheritance. Term life ins urance provides 
coverage for a set period of time —one, five, 10, or 20 years. This insurance pays only if you are insured 
at the time of injury or illness. At the end of the coverage, you can renew your coverage, convert th e term 
life insurance into permanent coverage, or let the policy lapse. Disability insurance pays a nontaxable 
benefit every month that you are disabled. Its coverage ends when your disability ends a nd does not 
include an inheritance for beneficiaries. Long-term care insurance is needed if you lose your 
independence due to physical or mental limitations following an accident or illness.  
SOURCE: FI:081 
SOURCE: Pareto, C. (2017, March 27). Intro to insurance: Types of life insurance.  Retrieved 
September 12, 2017, from http://www.investopedia.com/university/insurance/insurance8.asp"
45,"46. To be useful to businesses, financial information should be 
",A. vague and transferable.,B. reliable and creative.,C. timely and understandable.,D. sensitive and logical.,"46. C 
Timely and understandable. Businesses obtain internal and external financial information to ma ke 
decisions about their business activities. To make sound decisions, a business needs rel iable and timely 
information that is presented in an understandable or logical way. The information should also b e specific 
and relate to the situation at hand. Financial information does not need to be creative, transferab le, or 
sensitive.  
SOURCE: FI:579 
SOURCE: LAP- FI-009—By the Numbers (The Need for Financial Information)"
46,"47. A business's balance sheet lists $2,500 in cash, $6,125 in accounts receivable, $3,775 in inv entory, 
$10,350 in machinery and equipment, and $4,280 in accounts payable. Calculate the business's total  
assets. 
","A. $22,750","B. $18,470","C. $15,225","D. $27,030","47. A 
$22,750. A business's balance sheet shows the business's financial condition at a certain poi nt in time. It 
includes all assets, debts, and the owner's equity. Total assets include items such as cash, accounts  
receivable, inventory, machinery and equipment, buildings, land, investments, and interest. T otal assets 
do not include accounts payable, which are considered debts. To calculate the business 's total assets, 
add the figures for cash, accounts receivable, inventory, and machinery and equipment ($2,500 + $6,125 
+ $3,775 + $10,350 = $22,750). 
SOURCE: FI:093 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2009).  Marketing essentials (p. 772). Woodland 
Hills, CA: Glencoe/McGraw-Hill."
47,"48. A business comparing the monthly bank statement with the entries in its checkbook is an exampl e of a(n) 
",A. break-even analysis.,B. accounts-payable system.,C. money-handling technique.,D. cash-control procedure.,"48. D 
Cash-control procedure. Businesses develop procedures to control cash in order to prevent loss. On e 
procedure involves carefully comparing the monthly bank statement with the entries in the busi ness's 
checkbook. If a business discovers errors or discrepancies, it should review the statement wi th the bank 
to identify the source of the problem. In some cases, banks accidentally debit the wrong account or pos t 
deposits to the wrong account. If the business fails to detect the error, it may lose those funds . Accounts 
payable are all the monies owed by the business to others. Money handling invol ves accepting cash, 
counting change, etc. Break-even analysis is a financial analysis whose purpos e is to identify the level of 
sales needed to reach the break-even point at various prices. 
SOURCE: FI:113 
SOURCE: Ann, L. (2009, April 30). Importance of cash control . Retrieved September 12, 2017, from 
http://ezinearticles.com/?Importance- Of-Cash-Control&id=2287169"
48,"49. How does the finance function relate to company spending? 
",A. It produces reports about spending.,B. It plans and controls spending.,C. It spends on investment only.,D. It does not relate to spending.,"49. B 
It plans and controls spending. The finance function plans and controls spending throughout the 
company, making sure that it stays within the budget. It provides a central “hub” for monitoring  company 
spending throughout all the different departments. The accounting function produces financial repo rts. 
Finance does not refer to spending on investments only. 
SOURCE: FI:354 
SOURCE: LAP- FI-007—Money Matters (Role of Finance)"
49,"50. Why do many companies set a floor limit specifying a maximum amount a customer is allo wed to charge 
to a credit card? 
",A. To increase the amount of sales,B. To protect the company against fraud,C. To encourage the use of credit cards,D. To prevent fraud from occurring,"50. B 
To protect the company against fraud. A floor limit protects a business from excessive charges  made 
illegally because the business is only held liable for the amount of the floor limit. Sett ing a floor limit does 
not create any buying incentive that would increase the amount of sales or encourage the use of cr edit 
cards. Setting a floor limit does not prevent fraud, but it can help reduce its impact. 
SOURCE: FI:789 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials 2012  (pp. 367-
369). Columbus, OH: Glencoe/McGraw-Hill."
50,"51. Which of the following is an example of ethical behavior in human resources managemen t: 
",A. Judging an employee on the basis of work performance,B. Promoting an employee on the basis of friendship,C. Hiring an applicant on the basis of gender,D. Interviewing an applicant on the basis of appearance,"51. A 
Judging an employee on the basis of work performance. Ethics are the basic principles t hat govern your 
behavior and involve acting in ways that distinguish right from wrong. In human res ources management, 
ethics involve doing what is right by treating all employees fairly. Being f air involves judging each 
employee solely on the basis of his/her work performance. This includes providing equal  opportunities, 
being unbiased, and avoiding favoritism. Promoting an employee on the basis of friendship m ight b e 
viewed as unethical behavior because the promotion is based on a personal relationship or favoriti sm 
rather than job qualifications and performance. Hiring an applicant on the basis of gender  and 
interviewing an applicant on the basis of appearance are unethical and often illegal becau se these 
actions exhibit bias. 
SOURCE: HR:411 
SOURCE: LAP- HR-411—Moral Mediators (Ethics in Human Resources Management)"
51,"52. A company manager recognizes that an employee only delegates tasks to people of a certain  race. 
Which of the following is likely to be the most effective manner for the manager to deal with t his situation: 
",A. Ignore the behavior until the employee learns better,B. Privately address the behavior directly with the employee,C. Fire the employee for demonstrating a biased preference,D. Personally demonstrate unbiased behavior toward employees,"52. B 
Privately address the behavior directly with the employee. If a manager observes biased, preferen tial, or 
racist behavior, s/he should address it directly with the employee so s/he understands the practic e is not 
accepted or tolerated. Firing the employee is a harsh action to take because the employee may not be 
totally aware or conscious that s/he is demonstrating bias in the workplace. Ignoring biased behavior is 
not acceptable because it allows the behavior to continue and can cause the employee to  believe the 
company tolerates or approves of the behavior. While personally demonstrating unbiased behav ior can 
encourage others to adopt the same attitude, it doesn't ensure that they will; it's best to inform em ployees 
that biased behavior is not acceptable. 
SOURCE: HR:515 
SOURCE: Ryan, T. (n.d.). 5 strategies for dealing with diversity in the workplace . Retrieved September 
13, 2017, from http://smallbusiness.chron.com/5-strategies-dealing-diversity-workplace-
18106.html"
52,"53. You look up to your older brother and his group of friends. Sometimes, what they buy influenc es what 
you buy. This is an example of a 
",A. membership group.,B. reference group.,C. psychological influence.,D. situational influence.,"53. B 
Reference group. Your older brother and his friends are a reference group. It's a group you aren't a part 
of but would like to be. Their behavior can influence your buying decisions. This group is  not a 
membership group because you aren't a member of it. Psychological influences on buyi ng behavior have 
to do with perception, motivation, learning, etc. Situational influences refer to time cons traints, special 
occasions, etc.  
SOURCE: MK:014 
SOURCE: LAP- MK-006—Cause and Effect (Buying Behavior)"
53,"54. Before producing and selling a product, which of the following should marketers do first: 
",A. Identify the market for the product,B. Select a channel of distribution,C. Set up a promotional plan,D. Determine the product's price,"54. A 
Identify the market for the product. Marketers need to know who the potential buyers are, how many 
there are, and where they are located before they select products to produce and/or sell. If there is no 
demand for a product, it will not sell. Setting up a promotional plan, choosing a channel of distri bution, 
and deciding what to charge for products are later decisions. 
SOURCE: MP:003 
SOURCE: LAP- MP-003—Have We Met? (Market Identification)"
54,"55. Simon is creating a report for his boss and comes across a passage he wants to use in the r eport: “Time 
stands still for nobody, and yet we all think it revolves around us.” He changes the passage to “W e all 
think time revolves around us, but it doesn't stand still for anybody” and references the source in the 
document. Simon is 
",A. quoting.,B. paraphrasing.,C. summarizing.,D. plagiarizing.,"55. B 
Paraphrasing. Paraphrasing is restating a message in other words in order to confirm or clarify its 
meaning. Quoting involves duplicating an exact passage and attributing that passage to the origi nal 
author. Summarizing involves putting main ideas in your own words for a broader overview of the 
material. Plagiarizing is stealing the work or idea of another without referencing the original so urce to 
pass it off as your own. Simon is not plagiarizing because he references the source in his document. 
SOURCE: NF:080 
SOURCE: Purdue Online Writing Lab. (2013, February 15). Quoting, paraphrasing, and summarizing . 
Retrieved September 12, 2017, from https://owl.english.purdue.edu/owl/resource/563/01/"
55,"56. Cocoa Bean Coffee Café posts the following statement on its website: “Cocoa Bean Coffee Café does 
not share its customers' names, email addresses, and telephone numbers with others without obtai ning 
customers' consent.” This is an example of a business exhibiting __________ behavior in relat ion to 
__________. 
",A. cautious; product promotion,B. ethical; information management,C. questionable; marketing research,D. judicious; production procedures,"56. B 
Ethical; information management. Information management is the process of accessing, processing, 
maintaining, evaluating, and disseminating the business's knowledge, facts, or da ta. The café is 
exhibiting ethical, cautious, and judicious behavior by implementing policies to protec t its customers' 
information. Customers are more likely to trust the café with their personal information because the café 
states its privacy policies on its website. The privacy statement does not relate to the cafe's produ ct 
promotion, marketing research, or production procedures. 
SOURCE: NF:111 
SOURCE: Starbucks. (2017, September 11). Starbucks privacy statement.  Retrieved September 12, 
2017, from http://www.starbucks.com/about-us/company-information/online-policies/privacy-
policy"
56,"57. Which of the following is an example of a business using technology to improve the efficien cy of its 
salespeople: 
",A. Accepting debit transactions,"B. Providing laptops, tablets, and smartphones",C. Providing a week of in-person training,D. Installing security cameras,"57. B 
Providing laptops, tablets, and smartphones. Laptops, tablets, and smartphones allow salespeop le to 
have instant access to company databases and software. This enables them to update information 
quickly and place orders on the spot. This technology also contains the software that generates  a 
purchase order and forwards the order information to manufacturing, purchasing, and accounting. The 
salesperson does not need to return to the office to prepare paperwork but can go on to another 
appointment. Debit transactions, security cameras, and in-person training are not types of techn ology 
that improve the efficiency of salespeople. 
SOURCE: NF:003 
SOURCE: LAP- NF-004—TECH-tastic (Technology's Impact on Business)"
57,"58. What is the primary function of the Random Access Memory (RAM) component of a computer? 
",A. Reads the computer code that provide visual effects,B. Serves as a temporary holding area for files and programs,C. Stores data and programs permanently,D. Enables the user to apply point-and-click commands,"58. B 
Serves as a temporary holding area for files and programs. Random Access Memory, or RAM, is a 
temporary workspace that stores data and programs that the user is actively using. A computer 
containing a lot of RAM enables users to open and work on several files and programs at one time.  When 
the user has finished working with a file or program, s/he saves or stores the information permanently  on 
the hard drive. The video card is a component of the system that converts code so the user can view 
items on the computer monitor. The computer mouse is a tool that enables computer users to enter 
commands. 
SOURCE: NF:084 
SOURCE: Kjell, B. (2010, June 17). Chapter one: Introduction to computer systems. Retrieved 
September 12, 2017, from http://chortle.ccsu.edu/java5/Notes/chap01/ch01_1.html"
58,"59. Why do many businesses store information in a computerized database? 
",A. To transmit documents,B. To communicate with vendors,C. To maintain client lists,D. To monitor economic trends,"59. C 
To maintain client lists. One use of a computer database is to store information about the business 's 
customers. A database allows a business to add and update information and to organize it in m any 
different ways. For example, a business might organize its client list according to the amount of mon ey 
each customer spends by zip code or by location. The business can rearrange this inform ation at any 
time by a simple click on a computer key. Databases are not used to transmit documents, commun icate 
with vendors, or to monitor economic trends. 
SOURCE: NF:009 
SOURCE: GCF LearnFree. (1996-2016).  Access 2016: Introduction to Databases.  Retrieved 
September 12, 2017, from https://www.gcflearnfree.org/access2016/introduction- to-
databases/1/"
59,"60. To increase efficiency among channel members, which type of software allows for the sec ure transfer of 
information via the Internet: 
",A. Intranet system,B. Virtual private network,C. Internet service provider,D. Client network,"60. B 
Virtual private network. Software refers to the programs that instruct computers to perform specific 
operations. Software that instructs the computer to transfer certain information to specific computer 
systems through a secure Internet exchange is a virtual private network (VPN). When cha nnel members' 
computer systems are linked together by this type of software, the necessary information (e.g., p urchase 
orders) can be transferred quickly from one channel member to another, which increases the effi ciency of 
the entire distribution process. An Intranet software system allows information flow among a c ompany's 
employees. An Internet service provider (ISP) is a company that provides access to the Internet, usually 
for a fee. A client network refers to a client, usually a business, which has its own Intranet.   
SOURCE: NF:106 
SOURCE: Paul, I. (2017, July 6). How - and why - you should use a VPN any time you hop on the 
internet . Retrieved September 11, 2017, from 
https://www.techhive.com/article/3158192/privacy/howand-whyyou- should-use-a-vpn- any-
time-you- hop-on-the-internet.html"
60,"61. When marketing researchers review the level of affiliation between two variables, t hey are evaluating the 
___________ of data components. 
",A. affirmation,B. predictability,C. sensitivity,D. correlation,"61. D 
Correlation. In terms of marketing research, correlation is the dependency of one variable on another 
variable or set of variables. The level of dependency can vary greatly. To predict means to e stimate. One 
cannot usually estimate until a pattern or correlation between variables has been establishe d. Sensitivity 
and affirmation are general terms that might describe an understanding nature. To understand the 
relationship between variables, a correlation must first be acknowledged. 
SOURCE: NF:185 
SOURCE: Zikmund, W.G., & Babin, B.J. (2010). Exploring Marketing Research  (10th ed.) [p. 591]. 
Mason, OH: South-Western Cengage Learning."
61,"62. To perform a proper data analysis, the researcher should be 
",A. judgmental.,B. untrained.,C. unbiased.,D. inconsistent.,"62. C 
Unbiased. For data analysis to be performed properly, the researcher should be unbiased, 
nonjudgmental, trained, and consistent with the information and results. 
SOURCE: NF:139 
SOURCE: Zikmund, W.G., & Babin, B.J. (2010). Exploring Marketing Research  (10th ed.) [p. 498]. 
Mason, OH: South-Western Cengage Learning."
62,"63. Which of the following is an example of a current trend in business: 
",A. Expanding economic growth,B. Protecting consumer privacy,C. Developing market research,D. Promoting private enterprise,"63. B 
Protecting consumer privacy. Businesses are becoming more concerned with ways of protecting 
consumer privacy because of the new technology that makes it easy to gather and disseminate per sonal 
information. The rapid growth of electronic commerce, which enables consumers to purchase products 
online, also enables businesses to collect information about credit cards, personal preferences, and 
buying habits that many consumers prefer to keep private. In response to a growing concern on the part 
of consumers, businesses are trying to develop techniques that will protect consumer privacy —not only 
online —but also from other types of abuses. Economic expansion and marketing research are 
fundamental business activities rather than current trends. Private enterprise is an economic sy stem in 
which individuals and groups, rather than government, own or control the means of production. 
SOURCE: NF:013 
SOURCE: Zikmund, W.G., & Babin, B.J. (2010). Exploring marketing research  (10th ed.) [pp. 94-95]. 
Mason, OH: South-Western Cengage Learning."
63,"64. Which of the following data collection methods would best measure actual repeat business : 
",A. Collecting data on product purchases from loyalty programs,B. Tracking cookies from customers' web browsing activit y,C. Collecting personal information from online registrations,D. Surveying customers about their recent store experiences,"64. A 
Collecting data on product purchases from loyalty programs. Loyalty programs are designed to  track the 
shopping behavior of consumers and can measure the transactions of actual repeat business. Trac king 
cookies from web browsing activity provides helpful information about a customers' web acti vity, but it 
does not offer the same detailed information provided by a loyalty program. Collecting persona l 
information from online registrations provides information about customers, but it does not offer a way  to 
measure repeat business. Surveying customers about recent store experiences could provide inform ation 
about recent purchases, but it is not the best way to measure actual repeat business. 
SOURCE: NF:283 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials 2012  (pp. 658-
661). Columbus, OH: Glencoe/McGraw-Hill."
64,"65. If a company wants to promote specific products to previous customers, what would be the bes t way for it 
to obtain the necessary data for a mailing list? 
",A. By reviewing its marketing research plans,B. By purchasing information from competitors,C. By purchasing data from outside researchers,D. By searching its own customer database,"65. D 
By searching its own customer database. A company's own customer database should contain the 
names, addresses, and previous sales history of previous customers that can be used to create a maili ng 
list for specific products. Competitors and outside researchers would not have access to the names and 
addresses of previous customers. Reviewing marketing research plans would not provide the names or 
addresses of previous customers. 
SOURCE: NF:284 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials 2012  (pp. 656-
661). Columbus, OH: Glencoe/McGraw-Hill."
65,"66. If a hotel is trying to predict future revenue generated for hotel bookings, which of the follo wing sources of 
secondary data would be most useful: 
",A. Previous fulfilled hotel reservations,B. Frequent guests' personal income data,C. Guest surveys about future travel plans,D. Guest surveys on service quality,"66. A 
Previous fulfilled hotel reservations. Previous fulfilled hotel reservations are cons idered secondary data 
because they have been previously collected, and they can provide insight into trends th at can help 
predict future revenue. Guests' personal income data help predict what guests can afford, but don't 
necessarily show any spending or travel trends that can predict future stays. Guest surveys about f uture 
travel plans are not a source of secondary data; the surveys are a primary source because they dir ectly 
collect the information being sought. Guest surveys on service quality can provide insi ght into whether 
guests liked their stay, but these data are not as beneficial in predicting future revenue as previ ous hotel 
reservations. 
SOURCE: NF:237 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials 2012  (pp. 656-
661). Columbus, OH: Glencoe/McGraw-Hill."
66,"67. Before creating a media presentation, you should first plan the text and illustrations f or the presentation 
by 
",A. developing a schedule.,B. creating a storyboard.,C. creating the needed slides.,D. planning slide transitions.,"67. B 
Creating a storyboard. Creating a storyboard helps you to plan the text and illustrations f or a presentation 
and also plan the work that will need to be done to create the presentation. Developing a schedul e can 
help with the planning of the work but does not help plan the actual content. Creating the needed s lides 
and planning the slide transitions can only be done after a plan for the content is develope d. 
SOURCE: NF:290 
SOURCE: Lehman, C., & DuFrene, D. (2011). Business communication  (16th ed) [pp. 307-313]. 
Mason, OH: South-Western."
67,"68. As a result of increasing competition, many segments of the hospitality industry are emphasizing 
promotional efforts to focus on 
",A. technology.,B. place.,C. service.,D. price.,"68. D 
Price. As more hotels enter the hospitality marketplace, competitors are looking for ways to kee p their 
hold in the marketplace. In the past, the hotel industry tended to focus promotional efforts on their 
products and unique services. Increased competition has given the consumer more choices. As a resu lt, 
many hotels are experiencing shrinkage in customer loyalty. To combat the loss of customer loyalty, 
many hotels are emphasizing price by offering deep discounts and special packages that focus on pri ce. 
Place is an element of marketing that focuses on considerations in getting a selected product  in the right 
place at the right time. Service refers to intangible activities that are performed by other people for m oney 
and satisfy the economic wants of customers. Trends indicate that promotional emphasis has chang ed 
from service to price. Technology is defined as scientific applications to busi ness objectives or the 
methods used to attain those objectives. Technology is a tool used to carry out promotional activiti es and 
not an element of promotion. 
SOURCE: NF:048 
SOURCE: Mahmoud, A. (2016, March 7). The impact of AirBnb on hotel and hospitality industry. 
Retrieved September 12, 2017, from https://www.hospitalitynet.org/opinion/4074708.html"
68,"69. Darryl works in purchasing and is currently accepting bids for an upcoming project. What is  an ethical 
issue he may encounter during this process? 
",A. Noncompliance with safety regulations,B. Violation of company Internet policies,C. Employee theft,D. Bribery,"69. D 
Bribery. Bribery occurs when one party makes illegal payments to secure business in return. A s a 
purchaser, Darryl might receive offers of bribery from suppliers that are looking to gain an edge ov er 
competitors by offering him money on the side. Violation of company Internet policies, employ ee theft, 
and noncompliance with safety regulations are all examples of ethical issues in the w orkplace, but they 
are not specifically tied to purchasing. 
SOURCE: OP:190 
SOURCE: CIPS Knowledge. (2013). Ethical purchasing practices. Retrieved September 12, 2017, from 
https://www.cips.org/Documents/Knowledge/Procurement-Topics- and-Skills/4-Sustainability-
CSR-Ethics/Sustainable- and-Ethical-Procurement/Ethical_Purchasing_Practices-
Knowledge_How_To.pdf"
69,"70. It is appropriate for an employee to report his/her employer's noncompliance with health and s afety 
regulations when  
",A. a coworker blocks the fire escape route with boxes of old files.,B. the housekeeping staff disposes of the company's hazardous materials.,C. the employer does not take steps to correct the issue.,D. a vendor does not have a ventilation system that meets code.,"70. C 
The employer does not take steps to correct the issue. Businesses must follow certain health an d safety 
regulations to ensure a safe working environment for employees. When employers do not follow 
regulations, it is important to take action to correct the situation. In many situations, the is sue can be 
resolved easily. For example, an employee might notice that boxes are blocking an exit and tell  his/her 
supervisor about the infraction. Then, the supervisor can take steps to ensure the boxes are moved to an 
appropriate location. When the employer does not take steps to correct the issue, employees should 
report the infraction to the appropriate government agency. There is not enough information provi ded to 
determine if housekeeping personnel are violating the regulations that govern the way busines ses must 
dispose of hazardous materials. The vendor is not the employee's employer. 
SOURCE: OP:005 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics  (3rd ed.) [pp. 
687-688]. Tinley Park, IL: The Goodheart-Willcox Co."
70,"71. What might businesses lose if their employees are injured on the job and are unable to work? 
",A. Assets,B. Benefits,C. Sales,D. Goods,"71. C 
Sales. Businesses may lose the opportunity to make sales if injured employees cannot be present to  
carry out their duties. Lost sales usually result in less profit, which can be a serious  problem for a 
business. Losing sales and income could eventually force a company out of business. Assets  are 
anything of value that the business owns. Benefits are advantages obtained from using a good or 
service. Goods are tangible objects that can be manufactured or produced for resale. 
SOURCE: OP:009 
SOURCE: OSHA. (2017, July 10).  Business case for safety and health  - Costs . Retrieved September 
12, 2017, from https://www.osha.gov/dcsp/products/topics/businesscase/costs.html"
71,"72. Luke is a purchasing department employee who must complete his inventory report by 4:00 p.m. on 
Tuesday. He must also collect bids and place orders for staple items by Wednesday at noon. Bec ause 
Luke knows that it will take a while to obtain the bids, he decides to start contacting vendors be fore he 
begins working on his inventory report. Luke is __________ his workload. 
",A. simplifying,B. delegating,C. communicating,D. prioritizing,"72. D 
Prioritizing. Prioritizing involves ranking things in the order of their relative i mportance. When employees 
prioritize their work, they evaluate several factors, including due dates and the time it wi ll take to 
complete a task. In Luke's situation, he determined that he needed to start acquiring bids before worki ng 
on the inventory report, even though the report was due before the bids. Because Luke realized that h e 
had to allow vendors time to provide the bids, he needed to give them the order specificati ons promptly. 
Delegating is assigning authority or responsibility to others. Luke is not delegati ng, simplifying, or 
communicating information about his workload to others.   
SOURCE: OP:228 
SOURCE: Snell, S. (2017, June 7).  7 tips for how to prioritize tasks effectively.  Retrieved September 12, 
2017, from http://www.vandelaydesign.com/how- to-prioritize-tasks/"
72,"73. Which of the following is a true statement about a project plan: 
",A. It emphasizes flexibility over strategy.,B. It is not necessary for every project.,C. It is a roadmap.,"D. It is ""set in stone"" —unchanging.","73. C 
It is a roadmap. A project plan is a set of living, related documents that serve as a roadmap f or the 
project from beginning to end. Every successful project relies on a good project plan. A project plan 
shows the balance between flexibility and strategy, but it does not emphasize one over the other . A 
project plan isn't set in stone; rather, it should be amended as necessary throughout the life of the 
project. 
SOURCE: OP:001 
SOURCE: LAP- OP-007—Chart Your Course (Developing a Project Plan)"
73,"74. Project managers usually evaluate project results by 
",A. setting long-term goals for the project.,B. comparing project standards with actual performance.,C. conducting external data searches.,D. developing complex diagrams.,"74. B 
Comparing project standards with actual performance. Standards are specifications or statements that 
are used as a basis for making comparisons or judgments. Project managers often use standards as the 
basis for evaluating project results. For example, a project manager might compare the budget allocated 
for a specific phase of the project with the actual amount of money spent during that phase to ev aluate 
the use of financial resources. Project managers set goals at the beginning of a project. Project 
managers must obtain a variety of project data (e.g., internal and external) before they can evaluate 
project results; therefore, conducting data searches is not a method of evaluating project results. Projec t 
managers may develop diagrams to help them visualize project results so they can evaluate t hem. 
SOURCE: OP:159 
SOURCE: Sanghera, P. (2009). 90 days to success as a project manager  (pp. 9-10, 339). Boston: 
Course Technology."
74,"75. Because a normally stocked item is backordered and a customer needs to get the item as soon as 
possible, Barston Distributors asks its vendor to ship the item directly to the customer when it i s available. 
What type of purchase order does this exemplify? 
",A. Advance placement,B. Open,C. Standing,D. Drop shipment,"75. D 
Drop shipment. Direct shipping involves bypassing delivery to the intermediary (Barston Dis tributors) and 
delivering the product directly to the customer. An open order is an order for staple goods that is  placed 
with one of several available vendors who can meet the business's immediate requirements (e.g., tim e, 
price, quantity). A standing order is an order that involves sending specific products at set interv als. An 
advance order is a regular order that is placed now with delivery requested at a future time (e.g., weeks , 
months). 
SOURCE: OP:250 
SOURCE: Hayes, M. & Youderian, A. (2016, November 10). Understanding dropshipping . Retrieved 
September 12, 2017, from https://www.shopify.com/guides/dropshipping/understanding-
dropshipping"
75,"76. During certain times of the year, Sparkle Janitorial Supply Company keeps extra mop buckets and 
cleaning carts on hand to avoid customer backorders. What type of inventory is the company 
maintaining? 
",A. Buffer,B. Manufacturing,C. Aggregate,D. Just- in-time,"76. A 
Buffer. A business carries buffer inventory when the supply of and demand for goods are uncertain. If the 
demand goes up, and supply goes down, having buffer inventory helps the business to cov er its needs 
until supply is stable and available. Items that a business uses to produce goods are manufacturing or 
work- in-process inventory. Aggregate inventory involves categorizing goods by use or need ( e.g., dry 
goods or liquid goods). Just- in-time is an inventory control method in which the business orders goods 
just in time for them to be used or sold. 
SOURCE: OP:336 
SOURCE: Borad, S.B. (2017, August 31). Types of inventory/stock. Retrieved September 12, 2017, 
from https://efinancemanagement.com/costing-terms/types- of-inventory-stock"
76,"77. How can a business sell more goods to increase profit quickly, but do so without increasi ng expenses? 
",A. Set lower prices,B. Purchase extra stock,C. Hire additional staff,D. Plan special events,"77. A 
Set lower prices. Businesses need to consider how many products they can sell at certain prices in order 
to select the most appropriate selling price. It might seem that a business would always choose the 
highest selling price. However, a business might decide that setting a lower price would increase s ales, 
thereby recovering costs and making a profit more quickly. Hiring additional staff, purc hasing extra stock, 
and planning special events might cost the business more money without increasing s ales. 
SOURCE: OP:024 
SOURCE: LAP- OP-009—Watch Your (Over) Head (Overhead/Operating Costs)"
77,"78. The primary reason for a business to carefully track all of its vendors' invoices is to  
",A. monitor and control expenses.,B. confirm the accounts receivable.,C. evaluate the vendors' performance.,D. check for tax discrepancies.,"78. A 
Monitor and control expenses. An invoice (bill) documents how much a customer or client owes for the 
goods or services a business provides. To operate, a business orders office supplies, outsources  
services (e.g., legal advice), leases equipment, etc. Its vendors send the business bills ( invoices) that 
state how much the business owes. The business monitors and tracks the invoices to make sure it is  
billed correctly. If the business finds a discrepancy (e.g., incorrect tax amount) on a bill, the b usiness will 
likely contact the vendor to make necessary adjustments. Tracking invoices is one way the business 
controls its expenses. Accounts receivable are the monies coming into the business. Busines ses do not 
track invoices to evaluate the vendors' performance levels. 
SOURCE: OP:184 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics (3rd ed.) [pp. 
424-425]. Tinley Park, IL: The Goodheart-Willcox Co."
